time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.1924080455109514,0.9999999999999999
0.2,10.332106045657369,2.2669412561074083,-0.18020541279005384,0.9999999999999999
0.30000000000000004,10.430486735364154,2.249018089734879,-0.1731606122687936,0.9999999999999999
0.4,10.528991247890264,2.2317884347182138,-0.13843733874631195,0.9999999999999999
0.5,10.628034532463598,2.217988877445405,-0.12125709594563462,0.9999999999999999
0.6000000000000001,10.727300268633627,2.2058928606372925,-0.09872563251082474,0.9999999999999999
0.7000000000000001,10.826813326809088,2.196036327140806,-0.11469583829375467,0.9999999999999999
0.8,10.926156290800145,2.1845918740970167,-0.10711747863417066,0.9999999999999999
0.9,11.025583131446494,2.173900599192416,-0.10948035227575988,0.9999999999999999
1.0,11.124984432426242,2.162974421290996,-0.10890586205459855,0.9071391229895258
1.1,11.215160920637045,2.1531146617326278,-0.2589058620545986,0.9471391229895259
1.2000000000000002,11.306718082759543,2.1288657185175497,-0.4089058620545986,0.9871391229895259
1.3,11.397293665485096,2.089616510942211,-0.5589058620545986,1.027139122989526
1.4000000000000001,11.484378196949127,2.035151548264842,-0.7089058620545986,1.067139122989526
1.5,11.565382019160538,1.965680404145211,-0.8589058620545986,1.107139122989526
1.6,11.637707682774511,1.8818557731627932,-1.0089058620545988,1.147139122989526
1.7000000000000002,11.698825758653994,1.7847791926929308,4.231060704133279,1.187139122989526
1.8,11.64386632882855,1.6795534636786569,4.314730102572247,1.227139122989526
1.9000000000000001,11.596344021250909,1.5664149001637744,4.3929809477097015,1.2671391229895261
2.0,11.556555271275878,1.4461099919283618,4.468222041896954,1.0180639855128768
2.1,11.53194377227167,1.3473232676039388,4.618222041896955,1.0580639855128768
2.2,11.521995026145218,1.2419856369826583,4.768222041896955,1.0980639855128769
2.3000000000000003,11.528122668743611,1.1323503454064938,4.918222041896955,1.138063985512877
2.4000000000000004,11.551382728575962,1.0209462791978947,5.068222041896956,1.178063985512877
2.5,11.592423104060373,0.910519674071578,5.218222041896956,1.218063985512877
2.6,11.651442731398596,0.803966953238685,5.368222041896956,1.258063985512877
2.7,11.728161950310778,0.7042603267490164,5.518222041896957,1.298063985512877
2.8000000000000003,11.821805298339248,0.6143680330032535,5.668222041896957,1.338063985512877
