time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2497642095554755,1.0
0.2,17.473435153846264,-0.47799937319494157,1.2015841702527907,1.0
0.30000000000000004,17.50952323302769,-0.3847381779367031,1.2247480888533888,1.0
0.4,17.543441529253357,-0.29066613543124936,1.2684510675766845,1.0
0.5,17.573217519613287,-0.19520205633295484,1.2857553817298248,1.0
0.6000000000000001,17.60133719406013,-0.09923704234867184,1.2972960156599331,1.0
0.7000000000000001,17.628347523438258,-0.0029539072372467556,1.2731462019755815,1.0
0.8,17.657674970568685,0.09264892140716109,1.3117489007295908,1.0
0.9,17.683290958317723,0.1893123641952239,1.2836574020754308,1.0
1.0,17.71161190337913,0.2852181725220858,1.2738701592102433,1.0
1.1,17.740870130470686,0.38084220792877016,1.4238701592102432,1.04
1.2000000000000002,17.7560955343985,0.48372168632575113,1.573870159210243,1.08
1.3,17.755763561020416,0.5917211761100841,1.723870159210243,1.12
1.4000000000000001,17.73868616633085,0.7024115667978795,1.2135416777797507,1.1600000000000001
1.5,17.779251777400034,0.8110873745868434,1.3635416777797507,1.2000000000000002
1.6,17.803944666941035,0.9285193174563879,1.5135416777797506,1.2400000000000002
1.7000000000000002,17.81104036520713,1.052316131091136,1.6635416777797505,1.2800000000000002
1.8,17.799185972007148,1.1797660167790416,1.8135416777797504,1.3200000000000003
1.9000000000000001,17.767457344399478,1.3078960062043667,1.9635416777797503,1.3600000000000003
2.0,17.715406584028024,1.4335412144088713,2.11354167777975,1.4000000000000004
2.1,17.64309815726957,1.5534223698075296,2.26354167777975,1.4400000000000004
2.2,17.55113225173102,1.6642297351695592,2.41354167777975,1.4800000000000004
2.3000000000000003,17.44065428750937,1.7627113041123834,2.56354167777975,1.5
2.4000000000000004,17.315024911647036,1.8446701957620397,2.3367845526097892,1.5
2.5,17.21103747930409,1.952774839116158,2.486784552609789,1.5
2.6,17.092062757719987,2.044125896165246,2.636784552609789,1.5
2.7,16.96077266264723,2.1166718191091753,2.786784552609789,1.5
2.8000000000000003,16.8201156865765,2.168783382918355,2.936784552609789,1.5
2.9000000000000004,16.6732506819519,2.1992902742154974,3.086784552609789,1.5
3.0,16.52347592015513,2.2075073739910236,3.2367845526097887,1.5
3.1,16.37415501944092,2.193250143898991,3.3867845526097886,1.5
3.2,16.22864140532255,2.1568387705905026,3.5367845526097885,1.5
3.3000000000000003,16.090202999864378,2.0990909750118036,3.6867845526097884,1.5
3.4000000000000004,15.961948831197503,2.0213036481547313,3.814546389795978,1.5
3.5,15.844651228121243,1.9278088765759738,3.92177069287851,1.5
3.6,15.738032980814527,1.8222979797868561,4.012006329610968,1.5
3.7,15.641356434686289,1.7076086366519576,4.088153228781478,1.5
3.8000000000000003,15.553684835956338,1.5858971303095646,4.152592094006099,1.5
3.9000000000000004,15.474032721269667,1.4587926826063404,4.172720229203058,1.5
4.0,15.39695494400005,1.3301108414197331,4.189872044377024,1.5
4.1000000000000005,15.322095522947013,1.200125968916799,4.204537142262232,1.5
4.2,15.249150324125933,1.0690572923805903,4.217123228430673,1.5
4.3,15.177860500941238,0.9370809266543935,1.8944490204600746,1.5
4.4,15.130155742850295,1.0792929375939926,2.0444490204600747,1.5
4.5,15.061734760439908,1.212779150986977,2.1944490204600746,1.5
4.6000000000000005,14.974134141468125,1.3345417542597415,2.3444490204600745,1.5
4.7,14.869321206981326,1.441846221847377,2.4944490204600744,1.5
4.800000000000001,14.749649829524802,1.5322827267425716,2.6444490204600744,1.5
4.9,14.617807570240048,1.6038202600149154,2.7944490204600743,1.5
5.0,14.476755322035551,1.6548522428928825,2.944449020460074,1.5
5.1000000000000005,14.32966081431538,1.684232607059461,3.094449020460074,1.5
5.2,14.179827472605988,1.691301532875777,3.244449020460074,1.5
5.300000000000001,14.030620230740649,1.6759002675076953,3.394449020460074,1.5
5.4,13.88538996169993,1.6383746901722251,3.544449020460074,1.5
5.5,13.747398224228604,1.5795675444359767,3.6944490204600737,1.5
5.6000000000000005,13.61974401525774,1.500799512011502,1.9138988422546543,1.5
5.7,13.569282456252648,1.642056834167826,2.0638988422546545,1.5
5.800000000000001,13.498278295739587,1.774187107723266,2.2138988422546544,1.5
5.9,13.408326134087792,1.894222971589735,2.3638988422546543,1.5
6.0,13.30144610292261,1.99946867904676,2.513898842254654,1.5
6.1000000000000005,13.180038497324334,2.087560638401139,2.663898842254654,1.5
6.2,13.046829870375435,2.1565204941607687,2.813898842254654,1.5
6.300000000000001,12.904811800656423,2.2047995566339162,2.963898842254654,1.5
6.4,12.757173707840398,2.2313135821609174,3.113898842254654,1.5
6.5,12.607231225203162,2.235467122889283,3.2638988422546538,1.5
6.6000000000000005,12.458351737647936,2.217166899248757,3.4138988422546537,1.5
6.7,12.31387875750008,2.1768238948093637,3.5638988422546536,1.5
6.800000000000001,12.177056836428447,2.1153441264764554,3.7138988422546535,1.5
6.9,12.05095869980975,2.0341082973042726,3.8442978341139655,1.5
7.0,11.936494199952845,1.9371656427475255,3.9566509001399557,1.5
7.1000000000000005,11.833620299234687,1.828000810722598,4.053999229529329,1.5
7.2,11.74184370323485,1.7093540390569404,6.07048524602404,1.5
7.300000000000001,11.888463377612045,1.6776890570496013,5.92048524602404,1.5
7.4,12.028704715316628,1.6244690683345637,5.770485246024039,1.5
7.5,12.159418198246142,1.5508892791228794,5.620485246024039,1.5
7.6000000000000005,12.277668283375537,1.4586021328516294,5.4704852460240385,1.5
7.7,12.380799328724862,1.3496801998667836,5.320485246024038,1.5
7.800000000000001,12.466495233352916,1.2265696319614268,5.170485246024038,1.5
7.9,12.53283145199116,1.0920352270800768,5.0204852460240375,1.1016687099764475
8.0,12.56623901520879,0.9870558282188157,5.170485246024038,1.1416687099764475
8.1,12.616728338647084,0.8846600145732557,5.320485246024038,1.1816687099764476
8.200000000000001,12.68423778469515,0.7876760772657952,5.4704852460240385,1.2216687099764476
8.3,12.768232432115438,0.6989650656939701,5.701228761008994,1.2616687099764476
8.4,12.873630825026545,0.6296162509305429,5.851228761008994,1.3016687099764477
8.5,12.991841658499212,0.575122093858294,6.001228761008995,1.3416687099764477
8.6,13.1207106683856,0.5377921117500641,6.151228761008995,1.3816687099764478
8.700000000000001,13.257676366458266,0.5196129535531858,6.301228761008995,1.4216687099764478
8.8,13.399820095717935,0.522177995738966,6.451228761008996,1.4616687099764478
8.9,13.543928044579232,0.5466249434468481,6.601228761008996,1.5
9.0,13.68640540430204,0.5935312539649186,6.7512287610089965,1.5
9.1,13.820273305411595,0.6612024077346195,6.893273978142981,1.5
9.200000000000001,13.943212888098651,0.7471434282587709,7.01865018812818,0.8327034661981334
9.3,14.004959426429936,0.8030121639728279,4.220544293497922,0.8727034661981334
9.4,13.963745768355325,0.7260865649355015,4.22919648224492,0.9127034661981335
9.5,13.921340785215573,0.6452651966161134,4.236578062916278,1.0557124148633146
9.600000000000001,13.87298288148848,0.5514206433586832,4.086578062916278,1.0957124148633146
9.700000000000001,13.8088010112933,0.46261442454994867,3.936578062916278,1.1357124148633146
