time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.1377180546896494,0.9999999999999999
0.2,10.333004569652575,2.2723352482552106,-0.10125705973332577,0.9999999999999999
0.30000000000000004,10.432492357911643,2.262226836544236,-0.10286657549007468,0.9999999999999999
0.4,10.531963747666245,2.251958310832715,-0.06869456248645983,0.9999999999999999
0.5,10.631727893290984,2.2450942560714284,-0.07223592856194933,0.9999999999999999
0.6000000000000001,10.731467105251786,2.2378769437297006,-0.032157399964393284,0.9999999999999999
0.7000000000000001,10.831415404788673,2.2346617579365216,-0.0053389771010636765,0.9999999999999999
0.8,10.931413979558235,2.234127862762842,-0.017272478162809822,0.9999999999999999
0.9,11.031399063003994,2.2324007008293676,-0.003059018292213698,0.9999999999999999
1.0,11.131398595124713,2.23209479947723,-0.024333908214547194,0.9999999999999999
1.1,11.231368989631187,2.2296616487996364,0.12566609178545282,1.0399999999999998
1.2000000000000002,11.334548887471577,2.2426965512406447,0.2501657635996881,1.0799999999999998
1.3,11.439186998437032,2.2694335243973254,0.38555084125605166,1.1199999999999999
1.4000000000000001,11.54296523732131,2.3115533194357347,0.5355508412560517,1.16
1.5,11.642723805567698,2.3707498401226035,0.6855508412560517,1.2
1.6,11.73561225683455,2.446721779819085,0.8257218269949022,1.24
1.7000000000000002,11.819687551821564,2.5378664163746527,0.9757218269949022,1.28
1.8,11.89144056940118,2.6438640789348216,1.1257218269949023,1.0605151671960527
1.9000000000000001,11.9370984117258,2.7395839077728885,0.9757218269949023,1.1005151671960527
2.0,11.998790039958966,2.830718310378197,0.8257218269949023,1.1405151671960527
2.1,12.07611999892604,2.914550439733194,0.6757218269949022,1.1805151671960528
2.2,12.168230365382888,2.9883870227458478,0.5257218269949022,1.2205151671960528
2.3000000000000003,12.273800280495735,3.049637049330515,0.3757218269949022,1.2605151671960528
2.4000000000000004,12.391058820822744,3.095890909576899,3.8076504037239665,1.3005151671960529
2.5,12.288804040513622,3.0155332285190015,3.92578118264081,1.340515167196053
2.6,12.193900713677637,2.920859221049745,4.0256915360050085,1.380515167196053
2.7,12.10637789745642,2.8140979082567177,4.110631128201542,1.420515167196053
2.8000000000000003,12.025963610836923,2.6969989077920777,4.183249735458276,1.460515167196053
2.9000000000000004,11.952238194371937,2.57092112028309,4.245721243338129,1.5
3.0,11.884751268899475,2.4369602495398968,4.299840706203143,1.5
3.1,11.824609502917735,2.2995449374942676,4.347100467615953,1.5
3.2,11.771026684980281,2.1594418268154474,4.388649118436845,1.5
3.3000000000000003,11.723309530693824,2.0172339747579664,4.425462701372725,1.5
3.4000000000000004,11.680858704999647,1.873366232029158,4.458380628099817,1.5
3.5,11.643165849449026,1.7281792882620268,4.488138009254247,1.5
3.6,11.609809426846175,1.5819351462557916,4.515397109794086,1.5
3.7,11.580451386453834,1.434836181390903,4.540781856625195,1.5
3.8000000000000003,11.554836473464578,1.287039441803885,4.5649223997045825,1.5
3.9000000000000004,11.53279657088877,1.1386674677169677,4.588524541059121,1.5
4.0,11.514264378000075,0.9898166772362444,4.612500577841759,1.5
4.1000000000000005,11.499306021586458,0.8405643822006128,4.6382682606194185,1.5
4.2,11.488198091086108,0.6909762346754849,4.668607444514625,1.5
4.3,11.481632958540775,0.5411199734293755,4.711091826713247,1.5
4.4,11.481438385544624,0.3911200996249313,4.6438429762925955,1.5
4.5,11.471164534718163,0.24147235326971353,4.605491903389123,1.5
4.6000000000000005,11.455160493508407,0.09232856136084316,4.755491903389124,1.5
4.7,11.461623930162997,-0.057532120562775846,4.905491903389124,1.5
4.800000000000001,11.490409689829011,-0.20474414466559976,5.055491903389124,0.8297017248000471
4.9,11.518321750033975,-0.28287842917935335,5.205491903389125,0.8697017248000471
5.0,11.55949007516647,-0.3594876969410734,5.355491903389125,0.9097017248000472
5.1000000000000005,11.614043195904278,-0.43228556297303905,5.505491903389125,0.9497017248000472
5.2,11.681712656357055,-0.49892022199454134,5.655491903389126,0.9897017248000473
5.300000000000001,11.761817557821145,-0.5570433654242496,5.805491903389126,1.0297017248000473
5.4,11.8532610123988,-0.6043820497687291,5.9554919033891265,1.0697017248000473
5.5,11.95453900918447,-0.6388114727595933,6.105491903389127,1.1097017248000474
5.6000000000000005,12.063761848007916,-0.6584265348188784,6.255491903389127,1.1497017248000474
5.7,12.178687936577901,-0.6616100432743155,6.4054919033891276,1.1897017248000474
5.800000000000001,12.296769386083769,-0.6470954567312739,6.555491903389128,1.2297017248000475
5.9,12.415208487854818,-0.6140221670335534,6.705491903389128,1.2697017248000475
6.0,12.531023819429326,-0.5619814745718925,6.855491903389129,1.3097017248000475
6.1000000000000005,12.641124421871305,-0.4910516259793916,6.9688728712100385,1.3497017248000476
6.2,12.745589157069585,-0.4055877941015984,7.065069035022419,1.3897017248000476
6.300000000000001,12.844200653008357,-0.3076670010704972,7.147138422087498,1.4297017248000476
6.4,12.937050707058576,-0.1989502236999649,3.0639626405435765,1.4697017248000477
6.5,12.790523164136776,-0.1875523833737345,2.9139626405435766,1.5
6.6000000000000005,12.644392569567659,-0.15370198705586832,2.7639626405435767,1.5
6.7,12.504961404065352,-0.09839421105042415,2.6139626405435767,1.5
6.800000000000001,12.375360991011279,-0.022871148769993924,2.463962640543577,1.5
6.9,12.258501876280722,0.07117111462466562,2.313962640543577,1.5
7.0,12.157008463657226,0.18162059264080083,2.163962640543577,1.5
7.1000000000000005,12.073160076381498,0.30599682811711576,2.013962640543577,1.5
7.2,12.008839768465355,0.4415065989440664,1.8706475637306164,1.5
7.300000000000001,11.964533055774107,0.584813665100956,1.7454498097953666,1.5
7.4,11.938468020374826,0.7325316867829236,1.6352432550266618,1.5
7.5,11.928807671607858,0.8822202890935222,5.196592772366034,1.5
7.6000000000000005,11.998633245576704,0.7494634089707912,5.3465927723660345,1.5
7.7,12.087513693855945,0.6286318488812142,5.496592772366035,1.5
7.800000000000001,12.193452953192107,0.5224392251670156,5.646592772366035,1.5
7.9,12.314071856211992,0.43327039521910343,5.7965927723660355,1.5
8.0,12.446661562392698,0.36312789872151646,5.946592772366036,1.5
8.1,12.588244392779854,0.31358698492734033,6.096592772366036,1.5
8.200000000000001,12.735640702237434,0.28576023595651917,6.246592772366037,1.5
8.3,12.885540287422613,0.2802725806000263,6.396592772366037,1.5
8.4,13.034576726816459,0.2972472597664856,6.546592772366037,1.5
8.5,13.179402983293688,0.33630305875705524,3.1798690046097198,1.5
8.6,13.029512850807544,0.33056300794836896,3.02986900460972,1.5
8.700000000000001,12.88044804046409,0.34728671319780624,2.87986900460972,1.5
8.8,12.735556226538977,0.386098596139634,2.72986900460972,1.5
8.9,12.598091366804743,0.4461270255564338,2.57986900460972,1.5
9.0,12.47114062565437,0.5260238923371195,2.42986900460972,1.5
9.1,12.357555043044531,0.6239948851012218,2.2798690046097203,1.5
9.200000000000001,12.259885506284661,0.7378397865641872,2.1298690046097204,1.5
9.3,12.180325462607357,0.8650018856742027,1.9798690046097205,1.5
9.4,12.120661659072333,1.002625395830477,1.8366141891408778,1.5
9.5,12.081256885079883,1.1473570916907965,1.7068911781320033,1.5
9.600000000000001,12.060905617114178,1.2959700988341423,1.2100643005366236,1.5
9.700000000000001,12.11384950309597,1.4363159036775615,1.1746014303281271,1.5
9.8,12.171736122971348,1.5746963186191405,1.1404774940390945,1.5
9.9,12.234310211364974,1.7110212373306757,1.106582569453068,1.5
10.0,12.301468196705763,1.8451473160960163,1.0713695850164917,1.5
10.100000000000001,12.373306553471377,1.976825903942395,1.0322034001848959,1.5
10.200000000000001,12.45024584707618,2.105590592811642,0.983279651115285,1.5
10.3,12.533390219225087,2.230438553868137,1.02941178080383,1.5
10.4,12.610688674564944,2.3589879560529474,1.0697374606202947,1.5
10.5,12.682741851388256,2.490549119432071,1.105230244750442,1.5
10.600000000000001,12.750081157274689,2.624584256178871,0.955230244750442,1.5
10.700000000000001,12.836694275864769,2.747051262707572,0.805230244750442,1.5
10.8,12.940636063241765,2.8551997940747404,0.655230244750442,1.5
10.9,13.059572210946389,2.946601067420269,0.505230244750442,1.5
11.0,13.190831669512313,3.019202407194271,2.3421536881379144,1.5
11.100000000000001,13.086265310328002,3.1267471724175855,2.4921536881379143,1.5
11.200000000000001,12.966801829769201,3.2174581244177536,2.642153688137914,1.5
11.3,12.835124120061277,3.289298090774061,2.792153688137914,1.5
11.4,12.69418937868397,3.3406537007199235,2.942153688137914,1.5
11.5,12.54716269609134,3.370371617972082,3.092153688137914,0.8207725686907297
11.600000000000001,12.465185725872516,3.3744277798147424,3.242153688137914,0.8607725686907297
11.700000000000001,12.379543331417775,3.3657863434663757,3.3921536881379137,0.9007725686907297
11.8,12.292278874977278,3.3434519115908725,3.5421536881379136,0.9407725686907298
11.9,12.205648550618783,3.3067678937963163,3.6921536881379136,0.9807725686907298
12.0,12.122064057962485,3.255457262321432,3.8421536881379135,1.0207725686907299
12.100000000000001,12.044027971449413,3.189653496687244,4.553242553193991,1.06077256869073
12.200000000000001,12.027217327429026,3.0849167472986596,4.548043112358236,1.10077256869073
12.3,12.009207912368618,2.9763227168503805,4.543678248854715,1.14077256869073
12.4,11.990053026149042,2.8638651209811483,4.53999985596747,1.18077256869073
12.5,11.969798461035232,2.7475380339301285,4.536886710000333,1.22077256869073
12.600000000000001,11.948483440596391,2.627336010035481,4.534239370856342,1.26077256869073
12.700000000000001,11.926141444606397,2.5032541422432315,4.531976047818429,1.30077256869073
12.8,11.902800925454084,2.3752880806476533,4.5300292354779605,1.3407725686907301
12.9,11.878485922010604,2.2434340271753426,4.52834296029351,1.3807725686907302
13.0,11.853216576030166,2.107688717797048,4.526870504384126,1.4207725686907302
13.100000000000001,11.827009553982004,1.9680494005729665,2.738047837546499,1.4607725686907302
13.200000000000001,11.692665982919104,2.025411146436049,2.888047837546499,1.5
13.3,11.54746158274586,2.0630366985293853,3.038047837546499,1.5
