time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.833631020329616,1.0
0.2,13.4231685540833,0.3462411003327332,2.84518850618096,1.0
0.30000000000000004,13.327529258321476,0.37544940576427527,2.8226501288751322,1.0
0.4,13.232572504957396,0.4068056649568725,2.8684033208167317,1.0
0.5,13.136280974873774,0.4337860510577979,2.8267676770534624,1.0
0.6000000000000001,13.041195915923504,0.46475105653856125,2.809687305803808,1.0
0.7000000000000001,12.946653594723179,0.4973355544179873,2.818584683952777,1.0
0.8,12.85182510286671,0.5290775948726889,2.8088932644736064,1.0
0.9,12.757308684906247,0.5617371529824235,2.771789938140058,1.0
1.0,12.66406881804627,0.5978803020972061,2.7510646569754007,1.0
1.1,12.571597998771534,0.6359479731930215,2.601064656975401,1.04
1.2000000000000002,12.482424540396773,0.6894652070666516,2.451064656975401,1.08
1.3,12.399166280049378,0.7582551924128157,2.301064656975401,1.12
1.4000000000000001,12.32445448890652,0.8416946810511454,2.151064656975401,1.1600000000000001
1.5,12.260857678539393,0.9387072869904131,2.001064656975401,1.2000000000000002
1.6,12.210803915695907,1.0477697499426495,1.859215211026362,1.2400000000000002
1.7000000000000002,12.17553375574413,1.1666479052823757,1.7378799980847826,1.2800000000000002
1.8,12.154246415642481,1.2928653729776067,1.6333274984381303,1.3200000000000003
1.9000000000000001,12.14599767906821,1.4246073873273513,1.5425029334200822,1.3600000000000003
2.0,12.14984506720321,1.560552955863213,1.4628749405117047,1.4000000000000004
2.1,12.1649247492178,1.69973845507322,1.3923137403482593,1.4400000000000004
2.2,12.190490000916984,1.8414509030287802,1.4109604441868682,1.4800000000000004
2.3000000000000003,12.214045116045734,1.9875644087401667,1.4279997906853705,1.5
2.4000000000000004,12.235391877070986,2.1360376918376005,1.3089052035935986,1.1273001595944447
2.5,12.264578540994181,2.2449238486586176,1.4589052035935985,1.1673001595944448
2.6,12.277612357402724,2.3609239187263578,1.6089052035935985,1.2073001595944448
2.7,12.273012585651687,2.4815662780095136,1.7589052035935984,1.2473001595944448
2.8000000000000003,12.249687889641157,2.604096010879783,1.9089052035935983,1.2873001595944449
2.9000000000000004,12.206987675845074,2.725537802494892,2.058905203593598,1.327300159594445
3.0,12.14474307908875,2.842767778658146,2.208905203593598,1.367300159594445
3.1,12.063296083300623,2.952592567031986,2.358905203593598,1.407300159594445
3.2,11.96351555442757,3.0518336041575584,2.508905203593598,1.447300159594445
