time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.04990278756259421,1.0008305907083568,0.2000417123025963
0.30000000000000004,0.2999675590674903,0.007546900650678192,0.07314156449801829,1.0012389992199262,0.30012477137343196
0.4,0.3998237625266159,0.014863591591186238,0.09514204542966105,1.0016392212415837,0.4002486712954246
0.5,0.49953468416650454,0.024379021219870758,0.11588187254684074,1.0020272080060206,0.5004125934195829
0.6000000000000001,0.5990653659696623,0.03596472946934606,0.1354205228720506,1.0024045571955083,0.600615314220185
0.7000000000000001,0.698388084760492,0.04949789225049227,0.15381649531912522,1.0027707429890673,0.7008557699397359
0.8,0.7974812426307041,0.06486141050828953,0.17091618772794104,1.0031213426889773,0.8011328442386426
0.9,0.8963317639495066,0.08192302580644734,0.18679348206664448,1.0034570042561266,0.9014449785075404
1.0,0.9949319273503181,0.10055813705484334,0.20152011612846388,1.003778442473296,1.001790678933153
1.1,1.093278469847603,0.120649657519231,0.2151631280715462,1.0040863508946527,1.1021685231804825
1.2000000000000002,1.1913718402821771,0.14208758366227942,0.2277295733537852,1.0043800161552345,1.2025771582699478
1.3,1.2892166824751694,0.16476309963762847,0.23917264941481012,1.004654939619447,1.3030151598854713
1.4000000000000001,1.3868223564075277,0.18856326546116248,0.24956821875178659,1.004916073208087,1.403480653847416
1.5,1.484200648896317,0.21338324317846494,0.2589873950452816,1.0051648854624151,1.5039722611682247
1.6,1.5813648928159045,0.23912570174794964,0.2674957807194795,1.0054026576191217,1.6044887497144662
1.7000000000000002,1.6783295272448948,0.2657002141522859,0.27515389703861726,1.0056305082838048,1.7050290154763783
1.8,1.7751097376093885,0.2930226970869645,0.28201758694357976,1.005849416708333,1.8055920663047589
1.9000000000000001,1.8717211628002257,0.3210148926693086,0.28809841209462483,1.0060595925668017,1.9061770079755922
2.0,1.968180738590698,0.34960001600783797,0.2933813436610192,1.006261120076601,2.0067829672322723
2.1,2.0645072474276245,0.37870015540729296,0.2979267010433228,1.0064552944741108,2.1074090792399325
2.2,2.160719053168196,0.4082435308726697,0.3017894838434257,1.006643485486868,2.2080546086873434
2.3000000000000003,2.256833990351582,0.43816392390092523,0.3050195796024525,1.006826671187591,2.3087189572360303
2.4000000000000004,2.35286925356487,0.46840012203662523,0.30766240976949877,1.0070056897130013,2.4094016243547896
2.5,2.44884133360759,0.49889544042186895,0.3097594122382299,1.0071812868036545,2.5101021933260896
2.6,2.544765977913278,0.5295972980155368,0.31134824820663143,1.0073540218953918,2.610820322006455
2.7,2.640658163971003,0.5604568169255723,0.3124634279475053,1.0075238948930156,2.7115557241959944
2.8000000000000003,2.7365320412595313,0.5914284756068273,0.3131361552178596,1.0076912383602892,2.812308113685296
2.9000000000000004,2.832400981967668,0.6224697791583972,0.31339484703713505,1.0078563205546174,2.913077237521325
3.0,2.9282775934813805,0.6535409714990135,0.3132653904676608,1.008019355285193,3.013862869576787
3.1,3.0241737365831347,0.6846047759103163,0.31277137150631407,1.0081805102713008,3.1146648051053063
3.2,3.120100547737565,0.7156261607061517,0.3119342507574901,1.0083398847806297,3.2154828561324362
3.3000000000000003,3.216068462259568,0.746572123523484,0.31077362144891657,1.0084975848880682,3.3163168446104994
3.4000000000000004,3.312087243512068,0.7774115047435287,0.3093073526037738,1.0086536877434606,3.417166603099306
3.5,3.408166009848564,0.8081148152692976,0.30755175282421404,1.0088082458161234,3.518031971873652
3.6,3.504313261402241,0.8386540815823579,0.30552171801939776,1.0089612897709028,3.6189127964552643
3.7,3.6005369062248223,0.8690027062566215,0.3032308660765866,1.0091128376980623,3.7198089254323548
3.8000000000000003,3.696844286082871,0.89913534266547,0.30069159096806447,1.009262961621128,3.820720209202161
3.9000000000000004,3.7932422092359097,0.9290277776412861,0.2979153262289517,1.0094116607060983,3.921646505364274
4.0,3.889736964991345,0.9586568363403619,0.2949125622043674,1.0095589231161324,4.022587671434883
4.1000000000000005,3.9863343451312927,0.9880002911903372,0.2916929456764764,1.0097047291853507,4.123543563746496
4.2,4.0830396638185755,1.0170367809744645,0.2882653596607416,1.009849055791579,4.224514036665031
4.3,4.17985777646089,1.0457457380995763,0.28463800758816243,1.009991881898847,4.325498942244189
4.4,4.2767930973462,1.0741073244423347,0.2808184839587586,1.0101331984463493,4.426498130434074
4.5,4.373849616737701,1.1021023745341236,0.2768129829184134,1.0102744366618543,4.527511450278709
4.6000000000000005,4.471031077589505,1.129712301017793,0.2726280758839294,1.0104157637708984,4.628538893944895
4.7,4.568340842831207,1.1569190969587355,0.2682699247247548,1.0105572519451687,4.729580470321984
4.800000000000001,4.665781897629912,1.1837052955375829,0.26374428199878786,1.0106989642695674,4.830636195516501
4.9,4.763356860114672,1.2100539323116837,0.25905646400273447,1.0108410568931978,4.931706091943457
5.0,4.861068002755933,1.2359485075495362,0.2542114344372531,1.0109836494478273,5.032790197632777
5.1000000000000005,4.9589172590304855,1.2613729532863718,0.2492137383862935,1.011126533566589,5.133888562577559
5.2,5.0569062034368475,1.2863115868285457,0.2440678823519472,1.0112697315056076,5.2350012159342185
5.300000000000001,5.155036075930196,1.3107491158164224,0.2387781490802503,1.0114132438522578,5.336128189084779
5.4,5.253307786991382,1.3346706187688795,0.23334864509842262,1.0115570485199643,5.437269513470005
5.5,5.35172192153288,1.3580615303918198,0.2277833234941903,1.0117011003727778,5.5384252183220015
