time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2048861598937108,1.0
0.2,17.47766047783692,-0.4795105484064791,1.2483282962580873,1.0
0.30000000000000004,17.509351312056598,-0.3846649316049581,1.201058342196871,1.0
0.4,17.545488425599668,-0.29142272536349656,1.2418153385692219,1.0
0.5,17.577796308803062,-0.19678551976804476,1.2573943252576234,1.0
0.6000000000000001,17.608625979317956,-0.1016564946708478,1.2714903619021465,1.0
0.7000000000000001,17.638111689165765,-0.0061023586286503145,1.2904987579151561,1.0
0.8,17.66577585081724,0.08999495746353262,1.2914951657963352,1.0
0.9,17.693344246628563,0.186119790635769,1.3151959544415182,1.0
1.0,17.718626878771467,0.282870958649011,1.3150218327373122,1.0
1.1,17.74392635700928,0.37961772294061097,1.3176704044550376,1.04
1.2000000000000002,17.76997123202825,0.4803036925950076,1.320109323373761,1.08
1.3,17.79676274310064,0.5849278529713661,1.3224110318702644,1.12
1.4000000000000001,17.82429672561637,0.6934906449713112,1.3246562556609158,1.1600000000000001
1.5,17.852561539943636,0.8059944238902668,1.326951837436196,1.2000000000000002
1.6,17.881533759036156,0.9224444583293129,1.3294754268106843,1.2400000000000002
1.7000000000000002,17.91116795595224,1.0428513284536485,1.3326261600415163,1.2800000000000002
1.8,17.941366335849892,1.1672380554447435,1.311023988649895,1.3200000000000003
1.9000000000000001,17.975271926482662,1.2948092548740933,1.2912237691973865,1.3600000000000003
2.0,18.012800423020636,1.4255288476962844,1.272678232216582,1.4000000000000004
2.1,18.05392147943089,1.5593535790418194,1.122678232216582,1.4400000000000004
2.2,18.116312389468977,1.6891356053190334,6.207379986990731,1.4800000000000004
2.3000000000000003,18.26388735601737,1.6779271599210166,6.057379986990731,1.5
2.4000000000000004,18.410079473857458,1.6443434632598373,5.907379986990731,1.5
2.5,18.549611326889348,1.5892901982387029,5.75737998699073,1.5
2.6,18.67934933050677,1.514003742502191,5.60737998699073,1.5
2.7,18.796379848847018,1.4201748675381753,5.45737998699073,1.5
2.8000000000000003,18.898074628770996,1.3099107675952955,5.307379986990729,1.5
2.9000000000000004,18.98214982476255,1.1856877366429734,5.182620320579483,0.831422740771017
3.0,19.01982096797764,1.1115694345335745,5.032620320579483,0.871422740771017
3.1,19.047252148806177,1.0288572452886946,4.899547036032321,0.911422740771017
3.2,19.064210748819498,0.9393065891797989,4.79044699552585,0.9514227407710171
3.3000000000000003,19.07162982639113,0.8444540214520434,4.700800006258487,0.9914227407710171
3.4000000000000004,19.070480894860186,0.7453184049183457,4.6269734735329475,1.031422740771017
3.5,19.061681653952874,0.6425521552969302,5.849211309991138,1.071422740771017
3.6,19.158892046345905,0.5975010009809095,5.699211309991138,1.111422740771017
3.7,19.25161562327254,0.5362234082657903,5.549211309991137,1.1514227407710171
3.8000000000000003,19.33711087891108,0.4590981559618462,5.399211309991137,1.1914227407710172
3.9000000000000004,19.412656994144264,0.3669696264748419,5.249211309991137,1.2314227407710172
4.0,19.47563292408315,0.26114877827746397,5.099211309991136,1.2714227407710172
4.1000000000000005,19.523597022059224,0.14340072876988907,4.9769813121181725,1.3114227407710173
4.2,19.55789279993365,0.01682231169137685,4.874886472856323,1.3514227407710173
4.3,19.579756562988237,-0.11653963980837934,4.789292844350629,1.3914227407710174
4.4,19.590446597056456,-0.2552706587153548,4.717255256794829,1.4314227407710174
4.5,19.59114316417889,-0.39841123794503397,4.656376175171632,1.4714227407710174
4.6000000000000005,19.58290562167773,-0.5453227477532261,4.604696276761634,1.5
4.7,19.56678292277378,-0.6944537592164779,4.560608462345474,1.5
4.800000000000001,19.54410315986278,-0.8427292742359878,4.522809852294481,1.5
4.9,19.51583632282314,-0.9900418192678841,4.490267991941724,1.5
5.0,19.48279147314149,-1.1363566780810515,4.462121042214131,1.5
5.1000000000000005,19.44564193929262,-1.281683592776203,4.437647155386494,1.5
5.2,19.404947171225345,-1.426057883603727,4.416239132421676,1.5
5.300000000000001,19.36117119602414,-1.5695279640915543,4.39738320923289,1.5
5.4,19.31469790226224,-1.7121471527266043,4.380640981936117,1.5
5.5,19.26584347030547,-1.8539683234952222,4.070993884108624,1.5
5.6000000000000005,19.176096391208638,-1.9741575983644353,4.11631509263652,1.5
5.7,19.091886725760347,-2.0982895130563737,4.1579252031336775,1.5
5.800000000000001,19.012913602482733,-2.225816944614368,4.196781887009761,1.1727536819129758
5.9,18.955089445046102,-2.327845758197336,4.046781887009761,1.2127536819129758
6.0,18.88019744820259,-2.4232339321956173,3.896781887009761,1.2527536819129759
6.1000000000000005,18.788979209769977,-2.509100985555542,3.746781887009761,1.292753681912976
6.2,18.682663863915963,-2.582648032110363,3.596781887009761,1.332753681912976
6.300000000000001,18.562958880104087,-2.641240187021448,3.4467818870097613,1.372753681912976
