time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6226481249141204,0.6
0.2,6.337989277029533,5.6659899640240345,0.6460381987435212,0.6
0.30000000000000004,6.3858977874055824,5.702111628348204,0.6812474478354055,0.6
0.4,6.432505051053009,5.739897379304077,0.6568989641453408,0.6
0.5,6.480018434693668,5.776537226124384,0.6209699279170574,0.6
0.6000000000000001,6.528817305395411,5.8114466835569285,0.6585231534349537,0.6
0.7000000000000001,6.576271116345534,5.848163652744349,0.7736847499564863,0.6
0.8,6.619191559392951,5.8900902024308355,0.7527181559075324,0.6
0.9,6.662981561457354,5.931107707464657,0.7051739192970391,0.6
1.0,6.708671491536711,5.969997684185445,0.7017466429650215,0.6
1.1,6.754494439710108,6.008730840791874,0.7408864318324747,0.6
1.2000000000000002,6.798766673214631,6.049227375711802,0.7388495546192614,0.6
1.3,6.8431213012914975,6.0896336495831065,0.7178451475974246,0.6
1.4000000000000001,6.888314792844901,6.129099436300368,0.7188265400729775,0.6
1.5,6.933469531214767,6.168609556557702,0.7218182037947084,0.6
1.6,6.978505866699062,6.2082545875974935,0.7648633422725416,0.6
1.7000000000000002,7.0217944861730235,6.2498008921749,0.7974593702033792,0.6
1.8,7.063706105878776,6.2927359144019865,0.7045743373234125,0.6
1.9000000000000001,7.109419345473001,6.331598489275519,4.168690484394722,0.6
2.0,7.0783810634644055,6.28025041190202,4.145885748526923,0.6
2.1,7.046179974079435,6.229623444360786,4.1630332755308235,0.6
2.2,7.014851703495285,6.1784517777648436,4.124460721161383,0.6
2.3000000000000003,6.981573403306757,6.128526285913864,4.112900052920154,0.6
2.4000000000000004,6.9477201677083285,6.078988841091616,3.9951179405889925,0.6
2.5,6.908280333429686,6.033772699371283,3.9463960431234564,0.6
2.6,6.866685156761278,5.990531038002598,3.992397560240686,0.6
2.7,6.827122463467539,5.945422354810273,3.9865983653244497,0.6
2.8000000000000003,6.787298842851727,5.900543860617088,3.997535081831933,0.6
2.9000000000000004,6.747968417482633,5.855232519428748,4.339081925893537,0.6
3.0,6.726086615107102,5.79936493737262,4.312760151013744,0.6
3.1,6.702742028424901,5.7440926091003535,4.278569728251825,0.6
3.2,6.67752166904554,5.689650589733178,4.313572004723998,0.6
3.3000000000000003,6.654221963096476,5.634359327288854,4.284844089031285,0.6
3.4000000000000004,6.629343686777857,5.5797601389486005,4.286562910935164,0.6
3.5,6.604559293443425,5.525118269955637,4.317628238738184,0.6
3.6,6.581484052853946,5.469732953564579,4.430817699462503,0.6
3.7,6.5648121291618855,5.412095752379875,4.431036954255507,0.6
3.8000000000000003,6.548152843103071,5.354454897181408,4.4342088670057525,0.6
3.9000000000000004,6.531676472305938,5.2967614902326465,4.414604578484352,0.6
