time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.603375079590023,0.8
0.2,13.567973158862,10.625525598391318,-2.64182359482176,0.8
0.30000000000000004,13.49775769825308,10.587187769925462,-2.637077447282896,0.8
0.4,13.427724984783572,10.548517121571733,-2.659020504070398,0.8
0.5,13.356860646795752,10.511392391248831,-2.6556708873134376,0.8
0.6000000000000001,13.286121059740351,10.4740305012641,-2.639259070347046,0.8
0.7000000000000001,13.216004148218966,10.43551272979816,-2.744418685935758,0.8
0.8,13.142231522349839,10.404567622392083,-2.698924922577232,0.8
0.9,13.069942550094959,10.370299495942959,-2.719412327432053,0.8
1.0,12.996966732502603,10.337519470825104,-2.7435321324519073,0.8
1.1,12.923221570114455,10.306508972210189,-2.7543814744308035,0.8
1.2000000000000002,12.849144310985597,10.276300369462694,-2.7226413529831146,0.8
1.3,12.776063026483229,10.243756155607022,-2.708602129076257,0.8
1.4000000000000001,12.703445824512471,10.210189178115174,-2.7019521799477078,0.8
1.5,12.631053445215871,10.17614004567722,-2.6598912278788682,0.8
1.6,12.560156808708811,10.139077032686021,-2.6897199026313623,0.8
1.7000000000000002,12.488186333373925,10.104144946002423,-2.6735747340291582,0.8
1.8,12.416789197907608,10.068055487053797,3.560945781043197,0.8
1.9000000000000001,12.343720996443748,10.035481909804181,3.584059283367631,0.8
2.0,12.271425134288119,10.001228321449467,3.5652421524225493,0.8
2.1,12.19849755495361,9.968341117670356,3.520775640769043,0.8
2.2,12.124180165163581,9.938728188487364,3.4892920423623655,0.8
2.3000000000000003,12.048967437104647,9.911469326846921,3.4786123914282965,0.8
2.4000000000000004,11.973467888603334,9.885015250108207,3.6229912121636905,0.8
2.5,11.902560030179433,9.84797371107787,3.666472936270048,0.8
2.6,11.833329315035487,9.807884958532327,3.6298969504226775,0.8
2.7,11.762678944515242,9.770354635520764,3.665172656287006,0.8
2.8000000000000003,11.693396161308652,9.730355936152552,3.694937444729687,0.8
2.9000000000000004,11.62533444316081,9.68831307085101,3.6775897130904567,0.8
3.0,11.556553654368937,9.64745718886117,3.5734317575764543,0.8
3.1,11.48389785083663,9.61397384653883,3.527938325758114,0.8
3.2,11.409794473699902,9.583829369483622,3.5037544987662206,0.8
3.3000000000000003,11.334983827705646,9.555485635680151,3.507151781958822,0.8
3.4000000000000004,11.260269904930988,9.526887912980216,3.474888952928502,0.8
3.5,11.184672379891518,9.500715136896911,3.4332183679192116,0.8
3.6,11.108050161268002,9.477714362709719,3.498902964311012,0.8
3.7,11.033102885633868,9.44973390747716,3.493197917268541,0.8
3.8000000000000003,10.95799720072452,9.42218148300493,3.4753917469710864,0.8
3.9000000000000004,10.882412844755986,9.395970700246266,3.480678655539325,0.8
