time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537421037,0.004530845072794319,0.08000000026012455,1.200000001879341,0.12000000018793411
0.2,0.2388921281897513,0.020221620997089438,0.15999998816521,1.4000000021464167,0.26000000040257576
0.30000000000000004,0.38583643608184615,0.050144712522269694,0.23999996978165072,1.6000000015235973,0.42000000055493547
0.4,0.5491354626278919,0.0972407479878019,0.3199999694344381,1.8000000033491952,0.600000000889855
0.5,0.7268614917538538,0.16427975380903778,0.3999999693445433,2.000000005180227,0.8000000014078776
0.6000000000000001,0.9167519081978526,0.25382378789132365,0.47999996953286395,2.200000007103474,1.0200000021182252
0.7000000000000001,1.1162308715749345,0.36819142097647917,0.5599999689292967,2.400000008981342,1.2600000030163594
0.8,1.3224344998441575,0.509424411134987,0.6399999695033728,2.6000000109713297,1.5200000041134925
0.9,1.5322393454430172,0.6792569037358226,0.7199999704986396,2.8000000129710907,1.8000000054106016
1.0,1.7422939171517564,0.8790874672314234,0.799999971492691,3.000000014970846,2.100000006907686
1.1,1.9424793827455933,1.1024208357864853,0.8799999724776342,3.000000029999847,2.4000000099076706
1.2000000000000002,2.13287042191863,1.3342633165064297,0.8865128890117454,3.0000000299609537,2.7000000129037662
1.3,2.325473433311772,1.5642614067762919,0.8607994583383023,2.9999999781314215,3.0000000107169082
1.4000000000000001,2.5222302772492946,1.7907252988102933,0.8501525845864376,3.0000000284297124,3.3000000135598793
1.5,2.7219931073232093,2.0145396804301585,0.8340858813303285,3.000000028916531,3.6000000164515322
1.6,2.9242686687500776,2.23608941147207,0.8276011934402542,3.000000019702748,3.900000018421807
1.7000000000000002,3.12961368430994,2.454790074692591,0.806165868641772,3.0000000299998866,4.200000021421796
1.8,3.343352175036469,2.665245492648383,0.7491516539794149,3.000000027291627,4.500000024150959
1.9000000000000001,3.5546301359965233,2.878115494615516,0.8291516452267148,3.000000029954744,4.800000027146433
2.0,3.765908097795336,3.090985495527037,0.7491516450382956,3.0000000244811234,5.100000029594546
2.1,3.970238069647899,3.296665928276045,0.8291516450382955,2.800000024481123,5.380000032042658
2.2,4.144571592726359,3.5027459423166296,0.9091516450382955,2.600000024481123,5.640000034490771
2.3000000000000003,4.2943746015095385,3.70287408251838,0.9478304421263494,2.400000024481123,5.880000036938883
2.4000000000000004,4.423902253661151,3.8929044303992804,0.9979270556209184,2.2000000244811226,6.1000000393869955
2.5,4.539089862781649,4.068491763306713,0.9822348717907886,2.0000000244811225,6.300000041835108
2.6,4.645264169720254,4.226056915070902,0.9732909297043548,1.8000000244811225,6.48000004428322
2.7,4.743679466949899,4.364658684022625,0.9326152346193867,1.6000000244811226,6.640000046731332
2.8000000000000003,4.835492147376034,4.483263567319453,0.8905405900304845,1.4000000244811226,6.780000049179445
2.9000000000000004,4.919642826004983,4.582335694428241,0.8415177162099053,1.2000000244811226,6.900000051627557
