time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537419652,0.004530845072553254,0.08000000025588874,1.200000001878804,0.1200000001878804
0.2,0.2388921281897552,0.020221620996055338,0.1599999881573944,1.400000002145329,0.26000000040241333
0.30000000000000004,0.3858364360985771,0.05014471238871531,0.23999996805325632,1.6000000012892235,0.4200000005313357
0.4,0.5491354627034484,0.09724074756581629,0.3199999677094271,1.8000000031154169,0.6000000008428774
0.5,0.7268614919229193,0.16427975307426468,0.39999996764002566,2.0000000049563855,0.800000001338516
0.6000000000000001,0.9167519085008841,0.25382378681982,0.47999996779211046,2.200000006877173,1.0200000020262334
0.7000000000000001,1.1162308721926697,0.3681914193006902,0.5599999647844638,2.4000000085828956,1.260000002884523
0.8,1.322434501011594,0.5094244085860911,0.639999965397553,2.6000000105737633,1.5200000039418995
0.9,1.5322393472768383,0.6792569003005284,0.7199999663929579,2.800000012573534,1.8000000051992529
1.0,1.7422939197770915,0.8790874629064558,0.7999999673881815,3.000000014573346,2.1000000066565874
1.1,1.9424793862741245,1.1024208306252512,0.8799999683732838,3.0000000299998453,2.400000009656572
1.2000000000000002,2.1325090602336516,1.3345587852013543,0.8896248092033547,3.0000000272994916,2.7000000123865213
1.3,2.324661005456354,1.5649318318288066,0.8615980448610912,3.0000000299998315,3.0000000153865045
1.4000000000000001,2.5213193861190524,1.791480971213971,0.8502222596387318,3.000000029983179,3.3000000183848224
1.5,2.7210286501937144,2.015343332264078,0.8344956240976321,3.0000000295529414,3.6000000213401164
1.6,2.924020160705089,2.236234759447539,0.8207074409416371,3.0000000299980574,3.9000000243399224
1.7000000000000002,3.1297996216907014,2.454532270877626,0.8091084381993691,2.9999999393658183,4.200000018276504
1.8,3.3381720453579913,2.6703558067600857,0.7968147957922965,3.000000029999707,4.500000021276475
1.9000000000000001,3.548955515413499,2.883826069636735,0.7866473330244647,2.999999960255899,4.8000000173020645
2.0,3.7690878229764535,3.0875262891092508,0.7066473335301,3.0000000213204023,5.100000019434105
2.1,4.002150608116795,3.27608190176713,0.6537920930777896,2.996412438427593,5.399641263276864
2.2,4.224860384103688,3.4611432242675733,0.7337920930777896,2.796412438427593,5.679282507119623
2.3000000000000003,4.417767249936511,3.6494371243790917,0.8137920934078999,2.5964124370790973,5.938923750827533
2.4000000000000004,4.581870608057727,3.837473363732084,0.8937920934078999,2.396412437079097,6.178564994535443
2.5,4.7185296312403295,4.021949140121817,0.9737920934078999,2.196412437079097,6.398206238243353
2.6,4.833783906861816,4.197056396475436,1.0040560090841943,1.996412437079097,6.597847481951263
2.7,4.930071046693868,4.360390979554235,1.0734167786930962,1.796412437079097,6.777488725659173
2.8000000000000003,5.0129209640602355,4.508419324354976,1.0471559605228657,1.596412437079097,6.937129969367082
2.9000000000000004,5.091075866216527,4.636008748165144,0.9940612303158697,1.3964124370790971,7.076771213074992
3.0,5.164317542693935,4.742962930560368,0.9453835704873309,1.1964124370790972,7.196412456782902
