time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.6395898954653187,0.8
0.2,13.566533406751502,10.628039535347707,-2.6215825603573326,0.8
0.30000000000000004,13.497108273590964,10.588288423594175,-2.593011944507288,0.8
0.4,13.428847032919743,10.546570285787874,-2.6778003683348754,0.8
0.5,13.357298034483613,10.510782846332297,-2.676245690162212,0.8
0.6000000000000001,13.28580476044386,10.47488421450493,-2.722116074169325,0.8
0.7000000000000001,13.212740580808969,10.442301617090354,-2.6176355031439726,0.8
0.8,13.14347288794884,10.402276790721775,-2.6102636448967806,0.8
0.9,13.07450213190604,10.361742424920834,-2.6057375976952577,0.8
1.0,13.005715542125095,10.320896310462931,-2.638814262197649,0.8
1.1,12.935615770558256,10.282347354234819,-2.679107669979302,0.8
1.2000000000000002,12.864020048296956,10.246653481456947,-2.726149760593608,0.8
1.3,12.790825035436779,10.21436586630193,-2.7636966758837644,0.8
1.4000000000000001,12.716469595086291,10.184848608802545,-2.7869799000756847,0.8
1.5,12.641447113353587,10.157070429692565,-2.8497421416849265,0.8
1.6,12.56483006718431,10.134052431597706,-2.8072421776079497,0.8
1.7000000000000002,12.489260174874286,10.107799976926735,2.089199448523683,0.8
1.8,12.449620678609143,10.177288899323372,2.130215124133265,0.8
1.9000000000000001,12.407165184104617,10.245093994901627,2.150452592728806,0.8
2.0,12.363346273407466,10.312026072901007,2.12399512289695,0.8
2.1,12.321313345227066,10.380093928373187,2.095021096381185,0.8
2.2,12.28126998293157,10.449350907343335,2.132925528029544,0.8
2.3000000000000003,12.238630865401895,10.517040682466986,2.1160434186007926,0.8
2.4000000000000004,12.197140515832048,10.585440615892187,2.068885306705867,0.8
2.5,12.158920708928912,10.655720387948499,2.2137841550520214,0.8
2.6,12.110953565204749,10.719745016982532,2.1753719302735446,0.8
2.7,12.065480528563166,10.785564489318562,2.1411357997586946,0.8
2.8000000000000003,12.022287102942874,10.852901908211658,2.1280092006834095,0.8
2.9000000000000004,11.97998128446366,10.920800492311798,2.1348006304625646,0.8
3.0,11.937215316706078,10.988410195770381,5.45666286203504,0.8
3.1,11.991410346382759,10.929563796064505,5.4282291691273885,0.8
3.2,12.043910474867374,10.869200425473567,5.43463845406397,0.8
3.3000000000000003,12.096796408424083,10.80917478068873,5.444277105229945,0.8
3.4000000000000004,12.150258442645756,10.749661665353699,5.467443032066027,0.8
3.5,12.205084685202376,10.691402905264571,5.6133996722585655,0.8
3.6,12.267801066448836,10.64173746936244,5.611976759156106,0.8
3.7,12.330446714629314,10.591982843808148,5.637420264800483,0.8
3.8000000000000003,12.394337881897444,10.54383807519186,5.595918597995107,0.8
3.9000000000000004,12.456176519747343,10.493083933795626,5.636060944917983,0.8
4.0,12.520002183866948,10.444852361151856,5.569115613228428,0.8
