time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6192962949354821,0.6
0.2,6.338106287913976,5.665826398849879,0.6675567905088271,0.6
0.30000000000000004,6.385226479342419,5.702970544549395,0.7056285900977294,0.6
0.4,6.430898722562894,5.741881291126784,0.6634749281678941,0.6
0.5,6.478170138311474,5.778832789785498,0.6586314225660665,0.6
0.6000000000000001,6.525619973669122,5.815554896540586,0.7011763818848878,0.6
0.7000000000000001,6.571465002402287,5.8542619158065445,0.6711506210305951,0.6
0.8,6.618451400060697,5.891575163254144,0.6677850734902473,0.6
0.9,6.665563110885102,5.928730064723502,0.6449703348987748,0.6
1.0,6.713510166957334,5.964800548695944,0.7646865473067727,0.6
1.1,6.756806130932228,6.006339199414096,0.7914156672541155,0.6
1.2000000000000002,6.798976470141943,6.049020137676248,0.7147839552591575,0.6
1.3,6.844290562118936,6.0883473937247015,0.7529740320756593,0.6
1.4000000000000001,6.8880700673479165,6.12937610223357,0.7446265016436421,0.6
1.5,6.93219053169549,6.1700379347765635,5.717695764587665,0.6
1.6,6.98285011511852,6.137888181940733,5.710684497566392,0.6
1.7000000000000002,7.0332830447331425,6.105384034351748,5.741082178006283,0.6
1.8,7.084680574185372,6.07442771082638,5.765571549390491,0.6
1.9000000000000001,7.136820717235281,6.044739236922608,5.799361312871782,0.6
2.0,7.1899340732904005,6.016829177650687,5.838731341259363,0.6
2.1,7.2441048078203325,5.991031280052479,5.826584234781085,0.6
2.2,7.297958183791295,5.96457728420062,5.873980203195115,0.6
2.3000000000000003,7.353004426951534,5.940704473014171,5.892647349545475,0.6
2.4000000000000004,7.408486690997929,5.917863317695622,5.8782366151810095,0.6
2.5,7.463634047734196,5.894225021542918,5.882999571347003,0.6
2.6,7.518893366684755,5.870849656965645,5.910522069070041,0.6
2.7,7.574775025024195,5.849003827587157,5.843738640469161,0.6
2.8000000000000003,7.629074257695349,5.823477501346903,5.804739715195496,0.6
2.9000000000000004,7.682336956345602,5.795853509374484,5.842935575951316,0.6
3.0,7.736615672222956,5.770283585582937,5.936815467769792,0.6
3.1,7.793052349903129,5.749914456676078,5.979831647439582,0.6
3.2,7.850312752568218,5.731991111937112,4.3559535900344954,0.6
3.3000000000000003,7.829376598843168,5.675762316225296,4.476848445548681,0.6
3.4000000000000004,7.815374481082105,5.617419015854085,4.511404628737892,0.6
3.5,7.803396443209765,5.558626783299701,4.5480326425574695,0.6
3.6,7.793579400600115,5.499435350858846,4.617803901545873,0.6
3.7,7.787912753985478,5.439703540940304,4.62008850497984,0.6
3.8000000000000003,7.782382585538466,5.379958940875129,4.587375900160568,0.6
3.9000000000000004,7.7749013228459205,5.32042717869287,4.710546824805763,0.6
4.0,7.7747907935736995,5.2604272804989565,4.670538176039496,0.6
