time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538026617,0.004530844936250239,0.079999997847811,1.20000000185256,0.12000000018525601
0.2,0.23889212820143785,0.02022162137579041,0.1599999981058663,1.4000000037431395,0.26000000055956995
0.30000000000000004,0.38583643578827553,0.050144715691964416,0.23999999673271905,1.6000000054238837,0.42000000110195834
0.4,0.5491354614414088,0.09724075565891505,0.319999996298042,1.8000000072378146,0.6000000018257399
0.5,0.7268614892862094,0.16427976590683507,0.39999999095090494,2.00000000843241,0.8000000026689809
0.6000000000000001,0.9167519040986747,0.2538238041905368,0.4799999907657302,2.200000010167945,1.0200000036857753
0.7000000000000001,1.11623086549898,0.3681914413241053,0.5599999868477477,2.4000000117908376,1.260000004864859
0.8,1.3224344915065265,0.5094244352796415,0.6399999868885549,2.600000013739031,1.520000006238762
0.9,1.5322393343684382,0.6792569317013706,0.7199999878783249,2.80000001573851,1.800000007812613
1.0,1.7422939028848106,0.879087498953847,0.7999999880789754,3.0000000177044934,2.1000000095830624
1.1,1.9424793648667802,1.1024208709299197,0.8799999890653368,3.0000000299998835,2.400000012583051
1.2000000000000002,2.1330046682064263,1.3341532499483193,0.8853553019571625,3.0000000297754457,2.7000000155605957
1.3,2.3255050418871654,1.5642397831537833,0.8628602194897658,3.000000029067972,3.000000018467393
1.4000000000000001,2.5221378254414435,1.790810184986061,0.8491818755162048,3.0000000299998884,3.300000021467382
1.5,2.722016207349273,2.01452185541382,0.8340259018539006,3.000000029991735,3.6000000244665555
1.6,2.9249618539014075,2.2354560243706576,0.8215951063407951,3.00000001649982,3.9000000261165377
1.7000000000000002,3.1306951147450155,2.453796511457821,0.8086414200265417,3.000000029998282,4.2000000291163655
1.8,3.339040015072722,2.6696471075956056,0.7975391234101465,3.000000029944906,4.500000032110856
1.9000000000000001,3.549780654693348,2.8831592641756205,0.7863224209121091,3.0000000299998826,4.800000035110845
2.0,3.7627704348138797,3.094428313800725,0.7763622488490102,3.0000000299978846,5.100000038110633
2.1,3.977787801688458,3.3036336704932823,0.7670350431394037,3.0000000299998693,5.40000004111062
2.2,4.194698889430521,3.510875058477409,0.7581737857328134,3.0000000297080818,5.7000000440814285
2.3000000000000003,4.413345435058977,3.7162849284555692,0.7502139620769348,3.0000000299386067,6.0000000470752894
2.4000000000000004,4.633610259325462,3.9199585527683727,0.7423505490663526,3.0000000299998812,6.300000050075278
2.5,4.855432254637712,4.121935242897743,0.734859745431419,3.000000029999827,6.600000053075261
