time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7436483219692016,0.5999999999999999
0.2,18.096112183113775,3.9777409226645415,1.7433385138123514,0.5999999999999999
0.30000000000000004,18.08581094268504,4.036850012030132,1.6998624651538963,0.5999999999999999
0.4,18.078088456408423,4.096350963330993,1.6694672716128252,0.5999999999999999
0.5,18.07217780160311,4.1560591215656295,1.6622627780660422,0.5999999999999999
0.6000000000000001,18.066697463512018,4.215808313145159,1.6675030075451083,0.5999999999999999
0.7000000000000001,18.06090410262369,4.275527966272229,1.6980135117998953,0.5999999999999999
0.8,18.05329164396802,4.335043094376062,1.6635399479808142,0.5999999999999999
0.9,18.047735000497415,4.394785237904233,1.6396845818955588,0.5999999999999999
1.0,18.043604973571068,4.454642926446204,1.6176422725553166,0.5999999999999999
1.1,18.040795244766894,4.514577102206341,1.6807903795020276,0.6399999999999999
1.2000000000000002,18.03376981183971,4.578190334259002,1.7345233274793488,0.8937060510778863
1.3,18.01920271704536,4.666365754907756,1.7501659189870207,0.9337060510778863
1.4000000000000001,18.002544531333236,4.758238355540235,1.7630901932316059,0.9737060510778863
1.5,17.98393593930637,4.853814267996432,1.773793779801852,1.0137060510778864
1.6,17.96349900316339,4.95310339741656,2.839455936316495,1.0537060510778864
1.7000000000000002,17.862901384511353,4.98445756049455,2.689455936316495,1.0937060510778864
1.8,17.76452081365796,5.032240324543985,2.5394559363164952,1.1337060510778865
1.9000000000000001,17.67108900858949,5.096453967207781,2.3894559363164953,1.1737060510778865
2.0,17.585381385895893,5.176641636805922,2.2584430946398393,1.2137060510778865
2.1,17.508344974675957,5.270429776411012,2.1485617937890447,1.2537060510778866
2.2,17.43987338406541,5.375450869075081,2.0559921193443436,1.2937060510778866
2.3000000000000003,17.37953731901337,5.489889991406525,1.9776400248670065,1.3337060510778866
2.4000000000000004,17.32676088516122,5.612374138693704,1.9109856885216248,1.3737060510778867
2.5,17.280925038712425,5.741872240332309,1.8985611464159209,1.4137060510778867
2.6,17.23541393268025,5.875716878686895,1.8878526122763508,1.4537060510778868
2.7,17.19009160485572,6.013841820062343,1.8785573182253863,1.4937060510778868
2.8000000000000003,17.144843426092997,6.1561941294532465,1.8704219119660126,1.5
2.9000000000000004,17.100569052021854,6.299511189849448,1.8632321297645857,1.5
3.0,17.05732623185514,6.4431428663836625,1.8568199599064072,1.5
3.1,17.01500528506533,6.5870488685615225,1.8510417342270677,1.5
3.2,16.973516561507235,6.731197007007775,1.8457690279377863,1.5
3.3000000000000003,16.932788461945186,6.875561898536373,4.104767212243949,1.5
3.4000000000000004,16.84715098261859,6.752410681999196,3.9547672122439494,1.5
3.5,16.74407163206194,6.6434398258549106,3.8047672122439495,1.5
