time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.0728878312198376,0.30000000000000004
0.2,4.255807259531301,5.539410144241305,-1.0335439782303262,0.30000000000000004
0.30000000000000004,4.271160580612478,5.513636600989003,-1.0065961722494698,0.30000000000000004
0.4,4.287202783746378,5.488286103585388,-1.020411729751932,0.30000000000000004
0.5,4.302893235806664,5.462716400533849,-1.0526402177273853,0.30000000000000004
0.6000000000000001,4.317751609711299,5.436654383633577,-1.1002351048251995,0.30000000000000004
0.7000000000000001,4.331353207163523,5.409914964291571,-1.1442701564101858,0.30000000000000004
0.8,4.343764528204003,5.382602712278415,-1.0978189780493637,0.30000000000000004
0.9,4.357430691719622,5.35589623413613,-1.0796523337205408,0.30000000000000004
1.0,4.371579740599775,5.329442417477903,-1.1121107111295427,0.30000000000000004
1.1,4.38486283959343,5.302543360224446,-1.1032185251146343,0.3400000000000001
1.2000000000000002,4.400187503320243,5.272192830053457,-1.0960370425687473,0.3800000000000001
1.3,4.417558229271766,5.2383955242449,-1.0902293130186345,0.42000000000000015
1.4000000000000001,4.4369740749359385,5.201152740552685,-1.0855260395722695,0.4600000000000002
1.5,4.458430658038495,5.160463490847596,-1.0817117574427524,0.5000000000000002
1.6,4.481921556865906,5.116325325137178,-1.0786138830303915,0.5400000000000003
1.7000000000000002,4.5074392788805495,5.068734928383385,5.373598125233781,0.5800000000000003
1.8,4.543055432758205,5.022958410571704,5.342349683857791,0.6200000000000003
1.9000000000000001,4.579580439056591,4.972859269711776,5.316851738467108,0.6600000000000004
2.0,4.61708956642189,4.918553971956458,5.2960098264417885,0.7000000000000004
2.1,4.655662999237611,4.8601408717065055,5.278942730429445,0.7400000000000004
2.2,4.695380830446951,4.797702951465466,5.264940055923105,0.7800000000000005
2.3000000000000003,4.736319940103022,4.731310261351506,5.2534284177547415,0.8200000000000005
2.4000000000000004,4.778552174455802,4.6610220092636085,5.243944449837532,0.8600000000000005
2.5,4.82214340718188,4.586888316320245,5.23611323271859,0.9000000000000006
2.6,4.86715318677126,4.50895167704631,5.229631029889618,0.9400000000000006
2.7,4.913634762561789,4.4272481697040345,5.22425145571624,0.9800000000000006
2.8000000000000003,4.961635345269219,4.341808459617054,5.219774379901529,1.0200000000000007
2.9000000000000004,5.011196502939459,4.252658632638054,5.216037016700574,1.0600000000000007
3.0,5.062354625148483,4.159820889601902,5.212906760147658,1.1000000000000008
3.1,5.115141410717449,4.063314126785527,5.210275415885538,1.1400000000000008
3.2,5.169584349883061,3.963154422437873,5.20805455085256,1.1800000000000008
3.3000000000000003,5.225707182692414,3.859355445383889,5.20617173800391,1.2200000000000009
3.4000000000000004,5.283530322749936,3.7519287984386915,5.204567517445594,1.260000000000001
3.5,5.343071240299976,3.6408843067369445,5.20319293016027,1.300000000000001
3.6,5.404344801649934,3.5262302589257444,5.202007507620334,1.340000000000001
3.7,5.4673635635594655,3.4079736073268183,2.747136610574448,1.380000000000001
3.8000000000000003,5.339961170486921,3.461007843810329,2.897136610574448,1.420000000000001
3.9000000000000004,5.202182955213105,3.4953759015960393,3.047136610574448,1.460000000000001
4.0,5.05683377303369,3.509145986554933,3.197136610574448,1.5
4.1000000000000005,4.907065098388906,3.5008186763562543,3.347136610574448,1.5
4.2,4.760222582203951,3.4702037218328368,3.4971366105744477,1.5
4.3,4.619603990818654,3.41798866886135,3.6471366105744476,1.5
4.4,4.488367314639836,3.345346154962559,3.7971366105744475,1.5
4.5,4.369459846484986,3.253907574390662,3.9471366105744474,1.5
4.6000000000000005,4.26555199173957,3.1457264405354213,4.097136610574448,1.5
4.7,4.178977296809127,3.0232322684385387,4.247136610574448,1.5
4.800000000000001,4.111680042697827,2.889176013123544,4.3971366105744485,1.5
4.9,4.065171580648738,2.746568289076673,3.170183200021058,1.5
5.0,3.915232882923655,2.742280291349748,3.320183200021058,1.5
5.1000000000000005,3.767618625522061,2.7156338842415493,3.470183200021058,1.5
5.2,3.625643906427739,2.6672274886094813,3.620183200021058,1.5
5.300000000000001,3.4924971717522135,2.5981482077414437,3.770183200021058,1.5
5.4,3.3711686101089686,2.5099474133596393,3.9201832000210577,1.5
5.5,3.2643829994236526,2.4046059051562527,4.070183200021058,1.5
5.6000000000000005,3.174538514296141,2.2844894263027156,4.220183200021058,1.5
5.7,3.1036528681691795,2.152295533958314,4.370183200021058,1.5
5.800000000000001,3.0533179998343942,2.0109930179519817,4.520183200021059,1.5
5.9,3.024664321919047,1.8637552281630707,4.661050672812877,1.5
6.0,3.0169669580466225,1.7139528563880702,4.786873726521241,1.5
6.1000000000000005,3.028129341840314,1.564368762353837,4.900499877429058,1.5
6.2,3.0561798596381657,1.4170148738701176,4.929952123979362,1.5
6.300000000000001,3.088557487967873,1.2705509220466626,4.95761938317659,1.5
6.4,3.1249744640723764,1.1250387100113697,4.984230970165906,1.5
6.5,3.165250399971509,0.9805470182521238,5.010652780644229,1.5
6.6000000000000005,3.209329566040075,0.8371697985877022,5.038092481315934,1.5
6.7,3.2573258730333876,0.6950559199023194,2.8124155187610618,1.5
6.800000000000001,3.11537957299323,0.7435455879245856,2.9624155187610617,1.5
6.9,2.9677809714599785,0.7702785792541842,3.1124155187610616,1.5
7.0,2.817844814820365,0.7746545285387623,3.2624155187610615,1.5
7.1000000000000005,2.66893834590934,0.7565751613913752,3.4124155187610614,1.5
7.2,2.5244056829953463,0.7164465014213501,3.5624155187610613,1.5
7.300000000000001,2.387492718093499,0.6551697518193561,3.7124155187610612,1.5
7.4,2.261274221228654,0.57412105627662,3.862415518761061,1.5
7.5,2.148584787729462,0.4751205937644115,4.0124155187610615,1.5
7.6000000000000005,2.0519551793283113,0.36039170123842124,4.162415518761062,1.5
7.7,1.973555488708816,0.2325109422839662,4.32261530763506,1.5
7.800000000000001,1.9165586277193363,0.09376167980900413,4.472615307635061,1.5
7.9,1.8809362107061454,-0.05194708247432023,4.622615307635061,1.5
8.0,1.8674882403579849,-0.20134303989457644,4.7726153076350615,1.5
