time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.5406734085101268,0.4651881339845204
0.2,10.382567389881304,1.8379019502995826,1.5462131004428978,0.4651881339845204
0.30000000000000004,10.383710857219691,1.8844067079319586,1.5783242094178862,0.4651881339845204
0.4,10.383360672360128,1.9309242032489267,1.61144749866697,0.4651881339845204
0.5,10.381470148869065,1.9774045853571853,1.622702108561834,0.4651881339845204
0.6000000000000001,10.379056637584606,2.0238607470935985,1.5804849502788378,0.4651881339845204
0.7000000000000001,10.378605941367844,2.0703773771619964,1.5318797283446879,0.4651881339845204
0.8,10.380415838419843,2.1168609685966215,1.544253222293241,0.4651881339845204
0.9,10.381650447162121,2.1633633958585774,1.5429443258944218,0.4651881339845204
1.0,10.382945921689029,2.209864167311857,1.5674413275986945,0.4651881339845204
1.1,10.3831019919778,2.2563827189022168,1.6065910688113936,1.128971337461351
1.2000000000000002,10.379061731103109,2.369207534878832,1.6614596452027348,1.168971337461351
1.3,10.368477962438186,2.485624559917738,1.7069952226577303,1.208971337461351
1.4000000000000001,10.352062767051336,2.6054020966616633,1.7448836549911542,1.2489713374613511
1.5,10.33042941781425,2.728411414271291,1.776496863947347,1.2889713374613512
1.6,10.304101794327478,2.854591156423143,1.8029532899951533,1.3289713374613512
1.7000000000000002,10.273525199999327,2.9839229778640775,1.8251663034646017,1.3689713374613512
1.8,10.239076992803941,3.1164150389429626,1.8438831107307514,1.4089713374613513
1.9000000000000001,10.201076315320407,3.2520909425097666,3.2978505375910534,1.4489713374613513
2.0,10.057944527556161,3.229541647637057,3.1478505375910535,1.4889713374613514
2.1,9.90905030928919,3.2286098727275383,2.9978505375910536,1.5
2.2,9.760597277633234,3.2500970175391566,2.8478505375910537,1.5
2.3000000000000003,9.617022212292738,3.2935274286870184,2.6978505375910538,1.5
2.4000000000000004,9.481549499705777,3.357925752767154,2.547850537591054,1.5
2.5,9.35722156493521,3.441845742255273,2.412511937836016,1.5
2.6,9.245353495414063,3.541773391189948,2.3383365260904667,1.5
2.7,9.141198412832011,3.6497165186799645,2.2741053291632993,1.5
2.8000000000000003,9.044186659786748,3.7641224615810422,2.218170529260412,1.5
2.9000000000000004,8.953722564745686,3.883772983971886,2.1691488684147395,1.5
3.0,8.869230264493448,4.007712691887008,2.1258703762300972,1.5
3.1,8.790179329482529,4.135191904599903,2.0873352293298097,1.5
3.2,8.716098295337273,4.265621963941949,2.0526759817111646,1.5
3.3000000000000003,8.646581454861673,4.398540769572642,4.597905338992407,1.5
3.4000000000000004,8.629446396085951,4.249522684224747,4.447905338992407,1.5
3.5,8.590234761170603,4.104738542526612,4.297905338992407,1.5
3.6,8.529827158900556,3.9674398841646896,4.147905338992406,1.5
3.7,8.449580213791734,3.8407101410074427,3.9979053389924064,1.5
3.8000000000000003,8.351296099229131,3.7273953898730676,3.8479053389924065,1.5
3.9000000000000004,8.237182064537846,3.6300404357799336,3.6979053389924066,1.5
4.0,8.109800864921782,3.550831661112145,3.5479053389924067,1.5
4.1000000000000005,7.972013207506744,3.491547924184754,3.3979053389924068,1.5
4.2,7.826913506025709,3.4535206099209956,3.247905338992407,1.5
4.3,7.677760386957545,3.4376037298172095,3.097905338992407,1.5
4.4,7.527903507801478,3.444154742685769,2.947905338992407,1.5
4.5,7.380708330991091,3.473026526900792,2.797905338992407,1.5
4.6000000000000005,7.239480542863571,3.523570684432682,0.668886816161311,1.5
4.7,7.357157410611907,3.6165876441601466,0.818886816161311,1.5
4.800000000000001,7.459612613233522,3.726145535047859,0.968886816161311,1.5
4.9,7.544545227757845,3.8497839230592805,1.118886816161311,1.5
5.0,7.610047850766513,3.984726156548223,1.2688868161613112,1.5
5.1000000000000005,7.654649434562028,4.1279417238687195,1.418886816161311,1.5
5.2,7.677348323727652,4.276214312133195,1.5014881488418441,1.5
