time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537998617,0.004530845044980683,0.07999999976446948,1.200000001964614,0.1200000001964614
0.2,0.23889212823401484,0.020221621333871752,0.1599999939822589,1.4000000038152463,0.260000000577986
0.30000000000000004,0.38583643593583694,0.05014471519007101,0.23999999449466597,1.6000000058073094,0.42000000115871694
0.4,0.5491354617042017,0.09724075492351378,0.3199999954909779,1.8000000078072653,0.6000000019394435
0.5,0.7268614894718224,0.1642797656288113,0.39999999643534917,2.0000000098068527,0.8000000029201287
0.6000000000000001,0.9167519042182386,0.25382380442377156,0.47999999005258376,2.2000000117873206,1.0200000040988608
0.7000000000000001,1.116230904859178,0.3681913754864583,0.5599993287688689,2.400000013630064,1.2600000054618672
0.8,1.3292368596270503,0.4990607687886285,0.5421102158046337,2.600000015627772,1.5200000070246444
0.9,1.560772977582316,0.6379526382837041,0.5385830382988546,2.800000016742444,1.800000008698889
1.0,1.8102896832803133,0.7857396766811142,0.5309713228343848,3.0000000187420115,2.10000001057309
1.1,2.0694124426330527,0.936918899020501,0.5253173876687951,3.0000000290505007,2.4000000134781403
1.2000000000000002,2.3294289374374753,1.0865555689455,0.5190862253968698,3.0000000296671776,2.700000016444858
1.3,2.5903839575231697,1.2345493967652923,0.5127038436845609,3.000000006704058,3.000000017115264
1.4000000000000001,2.8522288300233707,1.3809632609307512,0.5069974014251183,3.000000029972742,3.300000020112538
1.5,3.114943578534882,1.5258103201914759,0.5007565874661897,3.0000000290162485,3.600000023014163
1.6,3.378493531048049,1.6691323686192558,0.49540575565124745,3.0000000299998746,3.9000000260141507
1.7000000000000002,3.6429515737901355,1.8107711135549287,0.4880057034865557,3.0000000080929983,4.20000002682345
1.8,3.9082175743925363,1.9508918692991735,0.483941601478728,3.00000002999987,4.500000029823437
1.9000000000000001,4.174178573449044,2.089688333485777,0.4780351227828342,2.9999990746020626,4.799999937283643
2.0,4.4410009116498115,2.2268214372009076,0.4714539245763269,3.000000029999866,5.09999994028363
2.1,4.708595992740129,2.362441144304934,0.4667066590985024,3.000000016751161,5.399999941958746
2.2,4.977014038928085,2.4964237384482137,0.4592383942758067,3.00000002871894,5.6999999448306395
2.3000000000000003,5.246366077163366,2.6285189789214347,0.45266785324102926,2.999999866169575,5.999999931447597
2.4000000000000004,5.516413125702499,2.759188287384406,0.4486630909322637,3.000000029987507,6.2999999344463475
2.5,5.781935537516233,2.8986906939281836,0.5188398388846531,2.9999999982999808,6.599999934276346
2.6,6.04812343207765,3.036879045276398,0.4388418061998368,3.0000000184401006,6.899999936120356
2.7,6.324503019163727,3.1533533283158706,0.3588418180050401,2.9999973786821363,7.199999673988569
2.8000000000000003,6.609306424249612,3.2473690815313794,0.2788472776164036,3.000000021778932,7.499999676166462
2.9000000000000004,6.90008778289107,3.3209727938103106,0.21698599980495276,3.0000000299484553,7.799999679161308
3.0,7.190160187163511,3.3971961885328317,0.29694272072116445,2.9999980000781252,8.09999947916912
3.1,7.479828839467343,3.475018771858198,0.22798352028557833,3.000000026539393,8.39999948182306
3.2,7.769648560950603,3.5523014922281586,0.29320490880976796,2.999999569841446,8.699999438807206
3.3000000000000003,8.060005464805919,3.627433836664351,0.21320490826059546,3.000000029932818,8.999999441800487
3.4000000000000004,8.353212807169136,3.690911834271932,0.21320490826059546,3.000000029932818,9.299999444793768
3.5,8.646420149532354,3.7543898318795126,0.21320490826059546,3.000000029932818,9.599999447787049
3.6,8.939627491895571,3.8178678294870934,0.21320490826059546,3.000000029932818,9.89999945078033
3.7,9.232834834258789,3.881345827094674,0.21320490826059546,3.000000029932818,10.19999945377361
3.8000000000000003,9.526042176622006,3.944823824702255,0.21320490826059546,3.000000029932818,10.499999456766892
3.9000000000000004,9.816399111753075,4.019956139225049,0.29320466146631274,3.000000015768647,10.799999458343756
4.0,10.103595886211306,4.106662619299535,0.29320466146631274,3.000000015768647,11.099999459920621
4.1000000000000005,10.38702001024908,4.204758389251647,0.37320466246336614,3.0000000299997907,11.3999994629206
4.2,10.661698683241887,4.325189475029059,0.45319955744299334,2.999999999952871,11.699999462915887
4.3,10.92974011035733,4.459908016316035,0.47825681299545136,3.000000029675413,11.999999465883429
4.4,11.198376693581476,4.593420916599166,0.4442357416306192,2.999999594270128,12.29999942531044
4.5,11.469920620018893,4.7209477055781495,0.43388958096722857,3.000000029445231,12.599999428254964
4.6000000000000005,11.743810253615381,4.843335922433902,0.4065768745414754,3.000000027969699,12.899999431051935
4.7,12.019551362980568,4.961516965395889,0.40324519064733555,3.0000000240426874,13.199999433456204
4.800000000000001,12.296640102197628,5.076490322303716,0.383381402599141,3.0000000235078996,13.499999435806995
4.9,12.575594388042783,5.1868678568530555,0.37017759450478477,3.0000000187988443,13.799999437686878
5.0,12.856071138505742,5.293315640072496,0.35528519594586516,3.0000000299932053,14.099999440686199
5.1000000000000005,13.137947320691605,5.396003328604615,0.343430047711074,2.999999887926562,14.399999429478855
5.2,13.424166148456143,5.485618020301594,0.2634300476336227,3.0000000299293377,14.69999943247179
5.300000000000001,13.716631101726897,5.552073009650611,0.18343004874669136,3.000000026826074,14.999999435154397
5.4,14.01347139411668,5.594943225853301,0.10343015974344043,3.0000000296120244,15.299999438115599
5.5,14.31278826309758,5.613954447046025,0.023430166738022132,3.000000029800544,15.599999441095653
5.6000000000000005,14.61270592393688,5.6209828540287905,0.023430166738022132,3.000000029800544,15.899999444075707
5.7,14.912623584776181,5.628011261011556,0.023430166738022132,3.000000029800544,16.199999447055763
5.800000000000001,15.212541245615482,5.635039667994322,0.023430166738022132,3.000000029800544,16.49999945003582
5.9,15.512458906454782,5.642068074977088,0.023430166738022132,3.000000029800544,16.799999453015875
6.0,15.811775772157123,5.661079287212511,0.10343010186982243,2.9999999504816386,17.09999944806404
6.1000000000000005,16.110172529358618,5.692053023192049,0.10343010186982243,2.9999999504816386,17.399999443112204
6.2,16.407012817791216,5.7349232382680535,0.18343010259543036,3.000000028851662,17.69999944599737
6.300000000000001,16.68975847172744,5.7990330913432935,0.26343009573164433,2.8000000290937628,17.979999448906746
6.4,16.96009917003054,5.871943368192604,0.26343009573164433,2.8000000290937628,18.25999945181612
6.5,17.23043986833364,5.944853645041915,0.26343009573164433,2.8000000290937628,18.539999454725496
6.6000000000000005,17.50078056663674,6.017763921891226,0.26343009573164433,2.8000000290937628,18.81999945763487
6.7,17.777418956456163,6.104518629460007,0.3434297276676516,3.0000000123404265,19.119999458868914
6.800000000000001,18.06056756569409,6.203642416319265,0.33005692026437367,3.0000000298112757,19.419999461850043
6.9,18.345030324794656,6.298928628331713,0.31638697875500865,2.9999974704370365,19.719999208893746
7.0,18.63109056484604,6.38929574598131,0.29557614073721783,3.0000000299482186,20.019999211888567
7.1000000000000005,18.918453300439158,6.475447382244984,0.28697229552007864,3.0000000178154154,20.31999921367011
7.2,19.20657413261529,6.55902814374135,0.2777072316783864,3.0000000299994714,20.619999216670056
7.300000000000001,19.495293560337252,6.640519774630379,0.2724842533474307,2.9999999181700088,20.919999208487056
7.4,19.78443797911036,6.720490346588772,0.26717843688061904,3.0000000293100593,21.219999211418063
7.5,20.073933131304273,6.79918256180509,0.26364691915674265,3.000000017906935,21.519999213208756
7.6000000000000005,20.363728949538686,6.876759972274154,0.259480838489578,3.00000001718832,21.819999214927588
7.7,20.65393947066366,6.952769997268342,0.252838098280595,3.0000000299990974,22.119999217927496
7.800000000000001,20.9446518070883,7.026837441485738,0.2461051241870249,2.9999995979588268,22.41999917772338
7.9,21.23031178688562,7.096472140198662,0.2320084186189838,2.8805461841583924,22.708053796139218
8.0,21.503158367873755,7.149650222640555,0.1520084192008522,2.6805461825347896,22.976108414392698
8.1,21.75812382704213,7.1894574223247245,0.15782160116874192,2.480546180564933,23.22416303244919
8.200000000000001,21.75812382704213,7.1894574223247245,0.15782160116874192,2.480546180564933,23.22416303244919
8.3,21.75812382704213,7.1894574223247245,0.15782160116874192,2.480546180564933,23.22416303244919
8.4,21.75812382704213,7.1894574223247245,0.15782160116874192,2.480546180564933,23.22416303244919
