time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.3116362436129918,0.54
0.2,12.560144164252272,8.668177752415625,-1.3037880787355722,0.54
0.30000000000000004,12.574391895979684,8.616091265294456,-1.325463857357416,0.54
0.4,12.587507354008622,8.563708207339701,-1.2934325006966205,0.54
0.5,12.602293697835528,8.511772053879588,-1.294865600598218,0.54
0.6000000000000001,12.617005596807585,8.45981476345143,-1.2908291217583416,0.54
0.7000000000000001,12.631927099862013,8.407917280404593,-1.287234587206411,0.54
0.8,12.647035053412822,8.35607376837554,-1.3045949175178049,0.54
0.9,12.661240755109397,8.30397580258696,-1.3129604791214293,0.54
1.0,12.675010136073913,8.251760822477282,-1.3548411382240324,0.54
1.1,12.686581284559837,8.199015125755022,-1.3383779651415137,0.5800000000000001
1.2000000000000002,12.699940513418909,8.142574617214693,-1.324950077194634,0.6200000000000001
1.3,12.715029900820959,8.082438850920159,-1.3139783840240757,0.6600000000000001
1.4000000000000001,12.731794174544975,8.018603444392854,-1.3049969043614869,0.7000000000000002
1.5,12.750181823613076,7.95106164724658,-1.2976302201848644,0.7400000000000002
1.6,12.770145654325121,7.8798054512822935,-1.2915755076801665,0.7800000000000002
1.7000000000000002,12.791642979165418,7.8048263540303875,-1.2865881988922152,0.8200000000000003
1.8,12.814635568748303,7.726115866646094,-1.2824705272240011,0.8600000000000003
1.9000000000000001,12.839089456568445,7.643665837110138,-1.2790623663435445,0.9000000000000004
2.0,12.864974658192693,7.5574686426263735,4.9824104933855615,0.9400000000000004
2.1,12.89004936219443,7.466874717779145,4.989672854794615,0.9800000000000004
2.2,12.916876302136219,7.372618071894838,4.99573636223349,1.0200000000000005
2.3000000000000003,12.945392555744835,7.2746853231325925,5.000816284766701,1.0600000000000005
2.4000000000000004,12.975543709436643,7.1730639280868,5.005088195060292,1.1000000000000005
2.5,13.007282854919376,7.067742388770163,5.0086955551809185,1.1400000000000006
2.6,13.04056968472826,6.958710343199723,5.011755838431153,1.1800000000000006
2.7,13.075369688223544,6.84595858154285,5.014365481129777,1.2200000000000006
2.8000000000000003,13.11165344610431,6.729479017180469,5.016603900897401,1.2600000000000007
2.9000000000000004,13.14939601997474,6.609264633192382,5.018536773589979,1.3000000000000007
3.0,13.188576433482355,6.485309418710004,5.020218727683385,1.3400000000000007
3.1,13.229177242912586,6.357608305662349,5.021695591974677,1.3800000000000008
3.2,13.27118419811471,6.226157114284534,5.023006321025798,1.4200000000000008
3.3000000000000003,13.31458600004862,6.090952515291416,5.024184727315859,1.4600000000000009
3.4000000000000004,13.359374170935777,5.951992018211913,5.025261181742935,1.5
3.5,13.405543071159718,5.809274000246024,5.02626453681227,1.5
3.6,13.451855144966837,5.666602377911083,5.0272247685347935,1.5
3.7,13.498304195219667,5.523975291666534,5.028171815028494,1.5
3.8000000000000003,13.544888299104233,5.381392258786489,5.029146237227782,1.5
3.9000000000000004,13.591611316923524,5.2388546861754115,0.9837623786793608,1.5
4.0,13.674695411835255,5.363742768764178,0.8337623786793608,1.5
4.1000000000000005,13.775509603750741,5.47481256082497,0.6837623786793607,1.5
4.2,13.891789823262064,5.569569674280365,0.5337623786793607,1.5
4.3,14.020924667324277,5.645886068646373,0.3837623786793607,1.5
4.4,14.160014045737949,5.702047842233916,0.23376237867936067,1.5
4.5,14.305934310922817,5.736793722685817,0.08376237867936065,1.5
4.6000000000000005,14.455408408308255,5.7493433924348025,-0.06623762132063937,1.5
4.7,14.60507947191402,5.739415012953791,-0.2162376213206394,1.5
4.800000000000001,14.751586212323195,5.70723155424161,-0.3662376213206394,1.5
4.9,14.891638403995982,5.653515787397516,-0.5162376213206394,1.5
