time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537796691,0.004530845114943671,0.08000000099948057,1.2000000019999808,0.12000000019999808
0.2,0.23889212816342462,0.020221622009725257,0.16000000195618458,1.4000000039980827,0.2600000005998064
0.30000000000000004,0.3858364357167554,0.05014471666422919,0.23999999746175044,1.6000000058003394,0.4200000011798403
0.4,0.5491354663452305,0.09724073921905951,0.31999978663872325,1.8000000012066777,0.6000000013005081
0.5,0.7268615078947744,0.16427971152413515,0.3999997759714531,2.0000000029585827,0.8000000015963664
0.6000000000000001,0.9167519414327371,0.2538237088422584,0.47999977666656607,2.2000000049530843,1.0200000020916749
0.7000000000000001,1.116230926925763,0.36819130293960195,0.5599997719821804,2.4000000068934133,1.260000002781016
0.8,1.3224345829024107,0.5094242522776511,0.6399997716740555,2.600000008881836,1.5200000036691996
0.9,1.5322396217386387,0.6792565099174237,0.7199979370735945,2.799999996306484,1.800000003299848
1.0,1.7422945985815086,0.8790866451329183,0.7999979380512614,2.9999999983063694,2.100000003130485
1.1,1.9424805177600906,1.1024196059969193,0.8799979389113977,3.0000000299998746,2.4000000061304725
1.2000000000000002,2.13999777510219,1.3281704127907412,0.8240084705720558,3.000000029999648,2.7000000091304375
1.3,2.350132110153879,1.542221047918546,0.7652523897450313,3.000000020677157,3.000000011198153
1.4000000000000001,2.571237708211412,1.744942942919086,0.7188474053540331,3.000000026839901,3.3000000138821433
1.5,2.802000599851574,1.9365898612837018,0.6672716907778766,3.0000000289464603,3.6000000167767894
1.6,3.040421481689007,2.1186575590829078,0.6370755972651069,3.000000029348492,3.9000000197116385
1.7000000000000002,3.2847532437498375,2.2927039447631294,0.6008393494511601,3.0000000297826297,4.200000022689902
1.8,3.5343653043418657,2.4591036437958658,0.5751195868181883,3.0000000299161034,4.500000025681512
1.9000000000000001,3.7883905748342874,2.6186815045504197,0.546670077224306,3.0000000299715452,4.800000028678666
2.0,4.046551238667816,2.7714839324925697,0.5221981214659734,3.000000029982992,5.100000031676966
2.1,4.308384065456984,2.9179046556255215,0.49758222895220294,3.000000029975942,5.40000003467456
2.2,4.57353741304972,3.0582263515632664,0.47590038784822775,3.0000000296320963,5.7000000376377695
2.3000000000000003,4.841827888791959,3.192449627765778,0.45186017205606804,3.0000000248362726,6.000000040121397
2.4000000000000004,5.11329461500872,3.3201262725613523,0.42738823969804346,2.9999999926004133,6.300000039381438
2.5,5.387413163439311,3.442013914551474,0.4094087448997238,3.000000017323181,6.6000000411137565
2.6,5.664546881772813,3.5568558902303025,0.376293887402651,3.0000000257739328,6.90000004369115
2.7,5.944891613644496,3.6636371845387723,0.3515599909011384,3.000000028486029,7.200000046539753
2.8000000000000003,6.2277227535872965,3.7636494896857653,0.32821688976947255,3.0000000235880746,7.50000004889856
2.9000000000000004,6.513180284313106,3.8558807253283613,0.2968074340649465,3.0000000272960667,7.8000000516281665
3.0,6.801174330012828,3.939870787560086,0.27072829584363584,3.0000000286574813,8.100000054493915
3.1,7.091241203116886,4.016397316519781,0.2451643816348938,3.0000000288905375,8.400000057382968
3.2,7.383405818845192,4.084455124174552,0.21255974815082637,2.999999987085225,8.70000005609149
