time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10923497042761426,0.011294503962112908,0.20000000199994453,1.2000000019999837
0.2,0.23312355439940669,0.04996607027442866,0.4000000039998511,1.4000000039999674
0.30000000000000004,0.36438218358284913,0.12205218564492674,0.6000000059996267,1.6000000059999506
0.4,0.4939744489119833,0.23164134024135935,0.8000000079982005,1.8000000079999328
0.5,0.6264363752429112,0.36785379785332156,0.7987354760689765,2.0000000099999133
0.6000000000000001,0.7729099272893328,0.5183380116852584,0.799065632545655,2.2000000119999066
0.7000000000000001,0.9333133345113463,0.6831735282485325,0.7989846637175416,2.4000000139998807
0.8,1.1076700953416332,0.8623374774694667,0.7990057833552521,2.600000015999848
0.9,1.2959735942957586,1.0558362971030641,0.7990036060024729,2.800000017999802
1.0,1.4982252223530175,1.2636686334947163,0.7990083795196116,3.000000019999653
1.1,1.7074510590038863,1.4786675887888163,0.7990035292427518,3.000000029999912
1.2000000000000002,1.9166778913191003,1.6936655758474357,0.7989991207048319,3.0000000300021785
1.3,2.125903988236093,1.9086642785598664,0.7990103702007767,3.0000000300010266
1.4000000000000001,2.335130592762301,2.1236624872886236,0.7989943987138426,3.0000000300007588
1.5,2.544357479883187,2.3386604210098842,0.7990077413956219,3.0000000300006673
1.6,2.753585840807449,2.5536569205092476,0.7989806888815986,3.000000030583393
1.7000000000000002,2.962813525402133,2.768654078197761,0.7990140329583549,3.000000030194298
1.8,3.172038976161516,2.9836534097342184,0.7990014688236787,3.0000000300648537
1.9000000000000001,3.3812654883827635,3.198651708300395,0.7990041587971336,3.0000000300242404
2.0,3.590491074802011,3.4136509078064416,0.7990100809648731,3.0000000300084895
2.1,3.79971930583151,3.62864753368053,0.798979557492229,3.000000030123632
2.2,4.008947200707416,3.8436444866874315,0.7990132080161025,3.0000000300412917
2.3000000000000003,4.218173142606429,4.058643340257259,0.7989977249332247,3.000000030014279
2.4000000000000004,4.427399018426381,4.273642258128992,0.7990138226949657,3.0000000300052356
2.5,4.636624780066897,4.488641287113954,0.7989987870713803,3.0000000300023064
2.6,4.845851126266873,4.703639747236875,0.7990083849104003,3.0000000300013703
2.7,5.05507541308557,4.918640211433254,0.799017944154799,3.0000000300031613
2.8000000000000003,5.264301031133939,5.133639380149816,0.7989960013364622,3.000000030001707
2.9000000000000004,5.473527360730057,5.348637856428291,0.7990113250891213,3.0000000300013108
3.0,5.682752983718975,5.56363702034388,0.7990025744754622,3.00000003000128
3.1,5.8919800463465855,5.7786347832720955,0.7989979330100306,3.000000030001259
3.2,6.101206983355792,5.993632668446733,0.7990037430295684,3.0000000300012157
3.3000000000000003,6.310433965430225,6.208630509765681,0.798997513794032,3.0000000300012357
3.4000000000000004,6.519660923966887,6.4236283739905575,0.7990039619875312,3.000000030001185
3.5,6.7288872903573855,6.638626814466514,0.7990030221810579,3.0000000300011966
3.6,6.938113570344684,6.85362533902593,0.7990047657437367,3.0000000300011913
3.7,7.1473405269689385,7.068623205111481,0.7989967278259766,3.0000000300012397
3.8000000000000003,7.3565663533537355,7.28362217108829,0.7990152796540084,3.0000000300014005
3.9000000000000004,7.565792455489607,7.498620868716372,0.7989941626775922,3.0000000300014658
4.0,7.775018400338041,7.713619719407586,0.799016742796127,3.0000000300014333
4.1000000000000005,7.984240185076419,7.928622618432387,0.7990328612390529,3.000000030002874
4.2,8.19373848139975,8.143355977065957,0.7964424188815987,3.000000030008994
4.3,8.403792328581748,8.35754592257424,0.7938519765241445,3.000000030015114
4.4,8.614400317079628,8.571191017659624,0.7912615341666903,3.000000030021234
4.5,8.825561033632106,8.784289828680656,0.7886710918092361,3.000000030027354
4.6000000000000005,9.026811245962856,8.993076349303923,0.8192315524084196,2.8000000280279043
4.7,9.190542718511885,9.207201523333785,1.0192032692438215,2.6000000260994445
4.800000000000001,9.299760317362797,9.431619975416337,1.2192032700745237,2.4000000241670714
4.9,9.37389117844884,9.649323184079014,1.2666801726435644,2.200000022168991
5.0,9.455545994985453,9.842437610342968,1.071753869565486,2.0000000204976436
5.1000000000000005,9.562224623259548,9.99928036208496,0.8717538693094368,1.8000000186703355
5.2,9.683626722902405,10.117878290414875,0.6717538677803979,1.6000000167593467
5.300000000000001,9.809379577932335,10.199189147894556,0.4717538668184271,1.4000000151240526
5.4,9.930176918545074,10.246643063134687,0.2717538651994219,1.2000000133299003
5.5,10.038321077176233,10.265739811264277,0.07175386352899668,1.000000011561045
5.6000000000000005,10.128144761033154,10.263534875236985,-0.1282461335080732,0.8000000137963748
5.7,10.196291045325342,10.248046533869305,-0.3282461355077291,0.6000000117968031
5.800000000000001,10.241838270966339,10.22762003956562,-0.5282461307111719,0.4000000182701514
5.9,10.26626522204771,10.210286837312855,-0.7282461327092247,0.200000016273071
6.0,10.273260825632107,10.203156653315578,-0.928246134708589,1.4274608522990562e-08
6.1000000000000005,10.268391197508567,10.211878158826343,-1.1282461367081755,-0.19999998772311137
6.2,10.264724427449542,10.221169735807536,-1.3282436656175713,-6.522210707904375e-07
6.300000000000001,10.265813365986453,10.211240475103336,-1.5282411945269672,0.19999868328096979
6.4,10.26376165824419,10.181359102291118,-1.728238723436363,0.39999801878301033
6.5,10.261228138474833,10.131505789227015,-1.5282387216085898,0.5999980206546528
6.6000000000000005,10.261228138474833,10.131505789227015,-1.5282387216085898,0.5999980206546528
6.7,10.261228138474833,10.131505789227015,-1.5282387216085898,0.5999980206546528
6.800000000000001,10.261228138474833,10.131505789227015,-1.5282387216085898,0.5999980206546528
