iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
0,0,0,0.0,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,1,0.1,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,2,0.2,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,3,0.30000000000000004,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,4,0.4,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,5,0.5,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,6,0.6000000000000001,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,7,0.7000000000000001,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,8,0.8,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,0,9,0.9,4.591439914387412,0.016107154944126734,0.75,0.55,0.2367712968329453
0,1,0,0.0,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,1,0.1,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,2,0.2,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,3,0.30000000000000004,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,4,0.4,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,5,0.5,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,6,0.6000000000000001,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,7,0.7000000000000001,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,8,0.8,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,1,9,0.9,1.7381924841192116,-3.8167994270386227,0.75,0.55,-0.06578134013364548
0,2,0,0.0,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,1,0.1,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,2,0.2,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,3,0.30000000000000004,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,4,0.4,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,5,0.5,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,6,0.6000000000000001,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,7,0.7000000000000001,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,8,0.8,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
0,2,9,0.9,11.641522654097175,4.2423229204352015,0.75,0.55,-0.07002704815246821
1,0,0,0.0,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,1,0.1,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,2,0.2,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,3,0.30000000000000004,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,4,0.4,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,5,0.5,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,6,0.6000000000000001,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,7,0.7000000000000001,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,8,0.8,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,0,9,0.9,4.645511527890705,0.017454789555001207,0.75,0.55,0.19886075222900867
1,1,0,0.0,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,1,0.1,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,2,0.2,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,3,0.30000000000000004,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,4,0.4,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,5,0.5,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,6,0.6000000000000001,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,7,0.7000000000000001,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,8,0.8,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,1,9,0.9,1.8327742603563721,-3.8142300765669637,0.75,0.55,-0.033983595673693995
1,2,0,0.0,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,1,0.1,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,2,0.2,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,3,0.30000000000000004,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,4,0.4,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,5,0.5,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,6,0.6000000000000001,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,7,0.7000000000000001,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,8,0.8,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
1,2,9,0.9,11.783490126742583,4.244468145858647,0.75,0.55,0.7787220058372655
2,0,0,0.0,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,1,0.1,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,2,0.2,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,3,0.30000000000000004,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,4,0.4,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,5,0.5,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,6,0.6000000000000001,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,7,0.7000000000000001,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,8,0.8,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,0,9,0.9,4.69958965850919,0.018508969190581762,0.75,0.55,0.21876894755610352
2,1,0,0.0,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,1,0.1,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,2,0.2,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
2,1,3,0.30000000000000004,1.9273909254444543,-3.814204667273483,0.75,0.55,-0.1669598087225373
