iteration,verification_type,metric,value,expected,status
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,support_set,size,5,5,PASS
0,constraint,formulation_accuracy,1.0,1.0,PASS
0,sample_size,meets_requirement,50,402,FAIL
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,support_set,size,5,5,PASS
1,constraint,formulation_accuracy,1.0,1.0,PASS
1,sample_size,meets_requirement,50,402,FAIL
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,support_set,size,5,5,PASS
2,constraint,formulation_accuracy,1.0,1.0,PASS
2,sample_size,meets_requirement,50,402,FAIL
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,support_set,size,5,5,PASS
3,constraint,formulation_accuracy,1.0,1.0,PASS
3,sample_size,meets_requirement,50,402,FAIL
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,support_set,size,5,5,PASS
4,constraint,formulation_accuracy,1.0,1.0,PASS
4,sample_size,meets_requirement,50,402,FAIL
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,support_set,size,5,5,PASS
5,constraint,formulation_accuracy,1.0,1.0,PASS
5,sample_size,meets_requirement,50,402,FAIL
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,support_set,size,5,5,PASS
6,constraint,formulation_accuracy,1.0,1.0,PASS
6,sample_size,meets_requirement,50,402,FAIL
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,support_set,size,5,5,PASS
7,constraint,formulation_accuracy,1.0,1.0,PASS
7,sample_size,meets_requirement,50,402,FAIL
