iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,0,0.10987737537810102,0.004530845085785483,137,5,43,1,1.4321914204029411,-2.513241553837854,2.843886827293177
0,0,0,0.10987737537810102,0.004530845085785483,137,5,14,0,3.2429809752539156,0.4025592196350306,3.158285097090049
0,0,0,0.10987737537810102,0.004530845085785483,137,5,19,2,10.445033287763602,3.3034379709650916,10.848881783782799
0,0,0,0.10987737537810102,0.004530845085785483,137,5,11,1,1.0633279025664804,-3.067202413097342,3.2163042637822885
0,0,0,0.10987737537810102,0.004530845085785483,137,5,46,1,1.2058569174551446,-3.024427287994265,3.2211424260040395
0,0,0,0.10987737537810102,0.004530845085785483,137,5,4,1,0.1352417886296673,-2.7210206844896208,2.725669549639213
0,0,0,0.10987737537810102,0.004530845085785483,137,5,32,0,3.8211866970544586,-0.2537527629727361,3.7202859168824043
0,0,0,0.10987737537810102,0.004530845085785483,137,5,4,2,10.745115800844106,3.6022489576291354,11.227282484369542
0,0,0,0.10987737537810102,0.004530845085785483,137,5,38,1,1.0826034514653444,-2.6378523041955266,2.815738753276999
0,0,0,0.10987737537810102,0.004530845085785483,137,5,15,1,1.8494507690228277,-2.282227256946321,2.873217396767274
0,0,0,0.10987737537810102,0.004530845085785483,137,5,39,1,0.8145663722057328,-2.5066387992966064,2.608171690115036
0,0,0,0.10987737537810102,0.004530845085785483,137,5,49,0,3.286814359441499,0.3043482883986427,3.19105297668724
0,0,0,0.10987737537810102,0.004530845085785483,137,5,27,2,10.756201621598022,2.933356271103074,11.04184035076289
0,0,0,0.10987737537810102,0.004530845085785483,137,5,13,1,1.4992427140617153,-2.403949637633958,2.780488136996337
0,0,0,0.10987737537810102,0.004530845085785483,137,5,3,1,1.7045460221727053,-2.3359850443408305,2.8321339519394555
0,0,1,0.10987737537810102,0.004530845085785483,137,5,28,1,1.1538638335162887,-2.2932277434009833,2.523807095588057
0,0,1,0.10987737537810102,0.004530845085785483,137,5,9,0,3.078301286959328,0.20360620897333984,2.975091850574391
0,0,1,0.10987737537810102,0.004530845085785483,137,5,2,2,9.923872428552372,4.194605199956285,10.671045965746398
