time,x,y,psi,v
0.0,11.499538974466583,4.2423229204352015,0.0,1.4198367963059135
0.1,11.641522654097175,4.2423229204352015,0.015109532703376406,1.4198367963059135
0.2,11.783490126742583,4.244468145858647,0.05096126724314582,1.4198367963059135
0.30000000000000004,11.925289476859637,4.2517006826075106,0.03340281352840373,1.4198367963059135
0.4,12.067193954854872,4.2564424550970035,0.07284690237325966,1.4198367963059135
0.5,12.208801070703927,4.266776380892888,0.04923203755944338,1.4198367963059135
0.6000000000000001,12.350612715525324,4.273763703305111,0.053149006543432346,1.4198367963059135
0.7000000000000001,12.492395903409994,4.281306442509329,0.06961719319940378,1.4198367963059135
0.8,12.634035656223189,4.291182965402522,0.09554082029783453,1.4198367963059135
0.9,12.775371811685517,4.304727574683371,0.10619419588592337,1.4198367963059135
1.0,12.916555653711397,4.319777094019679,0.10077533269937812,1.4198367963059135
1.1,13.057818973762851,4.334061340218996,0.0723325569555757,1.4198367963059135
1.2000000000000002,13.199431386087884,4.344322429680018,-0.07002704815246821,1.4198367963059135
1.3,13.341067079062965,4.334387855863742,0.7787220058372655,1.4198367963059135
1.4000000000000001,13.44213272970927,4.434112975772828,0.886219645192108,1.4198367963059135
1.5,13.531915417922502,4.544105858172772,0.8872379563943046,1.4198367963059135
1.6,13.62158605262036,4.654190110245107,0.8044863217310064,1.4198367963059135
1.7000000000000002,13.720049096188413,4.756485732501184,0.8543159307577288,1.4198367963059135
1.8,13.813294681996048,4.863558726336387,0.9879888149992777,1.4198367963059135
1.9000000000000001,13.891438261430785,4.982103849705378,1.0228966487803548,1.4198367963059135
2.0,13.965396921418595,5.103304022536318,1.039719853865945,1.4198367963059135
2.1,14.037306236568027,5.225731207737082,1.0179489229180576,1.4198367963059135
2.2,14.11186365408701,5.346563971399685,1.1156632780562532,1.4198367963059135
2.3000000000000003,14.174277098731872,5.474094074547942,1.1183828568970384,1.4198367963059135
2.4000000000000004,14.236343484826,5.601793444157416,1.0848799159110227,1.4198367963059135
2.5,14.302652545189256,5.727342135091191,1.106442494569132,1.4198367963059135
2.6,14.366239247374345,5.854291324086896,1.0315673321504595,1.4198367963059135
2.7,14.4391442520905,5.976128205074469,1.0515187355409894,1.4198367963059135
2.8000000000000003,14.509604091563906,6.099395298423928,0.9169326120369135,1.4198367963059135
