time,x,y,psi,v
0.0,1.643575815619298,-3.8167994270386227,0.0,0.9461666849991351
0.1,1.7381924841192116,-3.8167994270386227,0.027158706773450992,0.9461666849991351
0.2,1.8327742603563721,-3.8142300765669637,0.0002685498674727983,0.9461666849991351
0.30000000000000004,1.9273909254444543,-3.814204667273483,-0.038732543049307136,0.9461666849991351
0.4,2.021936630385748,-3.8178684952138227,-0.1395382139489615,0.9461666849991351
0.5,2.1156336560624123,-3.8310283332587622,-0.09535494335324157,0.9461666849991351
0.6000000000000001,2.209820496282544,-3.8400368340979627,-0.08705368211858393,0.9461666849991351
0.7000000000000001,2.3040788723294745,-3.848263163961153,0.05671007122510151,0.9461666849991351
0.8,2.3985434364750664,-3.8429003215426323,0.06062494394681944,0.9461666849991351
0.9,2.492986281936972,-3.837167704419439,0.028125654608391844,0.9461666849991351
1.0,2.587565529530229,-3.8345068995194302,-0.08071681476119641,0.9461666849991351
1.1,2.6818741418814005,-3.84213576538658,-0.04076293483934662,0.9461666849991351
1.2000000000000002,2.7764122129398014,-3.8459915504660747,-0.06578134013364548,0.9461666849991351
1.3,2.870824243347307,-3.852211073949006,-0.033983595673693995,0.9461666849991351
1.4000000000000001,2.9653862814302254,-3.855425869685474,-0.1669598087225373,0.9461666849991351
1.5,3.0586872633397064,-3.8711497601947995,-0.1278929054177726,0.9461666849991351
1.6,3.1525311827214044,-3.8832175998152088,-0.14399276456253884,0.9461666849991351
1.7000000000000002,3.2461686578128064,-3.8967946840577707,-0.12258761673342138,0.9461666849991351
1.8,3.3400752796006428,-3.9083644870992575,-0.09856713456777544,0.9461666849991351
1.9000000000000001,3.434232696925676,-3.917675487083258,-0.06214723055786492,0.9461666849991351
2.0,3.5286667062758084,-3.923551866587822,3.332235680894329,0.9461666849991351
2.1,3.4357642466878016,-3.9414808085677966,3.384627715435919,0.9461666849991351
2.2,3.343928167164552,-3.9642502717986665,3.408231678480622,0.9461666849991351
2.3000000000000003,3.252655069218538,-3.989180886499468,3.403672677499362,0.9461666849991351
2.4000000000000004,3.161269261500112,-4.013695129414016,3.386132520419253,0.9461666849991351
2.5,3.069467549544205,-4.036602762202832,3.3894313184494633,0.9461666849991351
2.6,2.977741904600967,-4.059813105107871,3.3777073468576173,0.9461666849991351
2.7,2.8857504523326445,-4.081946488662752,3.3854430571359977,0.9461666849991351
2.8000000000000003,2.7939329682256875,-4.104790822102168,3.2905318714966274,0.9461666849991351
2.9000000000000004,2.7003637968046537,-4.118830911760133,3.2548384369088157,0.9461666849991351
3.0,2.606353190994898,-4.1295229627002135,3.300731023241854,0.9461666849991351
3.1,2.512932080712757,-4.144516631753338,3.2721369865845014,0.9461666849991351
3.2,2.419120488160716,-4.156833249019144,3.242740466283704,0.9461666849991351
3.3000000000000003,2.324987413042301,-4.166387207715589,3.2111788346647496,0.9461666849991351
3.4000000000000004,2.2305997302671865,-4.172965908071045,3.221201270934194,0.9461666849991351
3.5,2.136282721538567,-4.180490256714487,3.3641475959785554,0.9461666849991351
3.6,2.0439996122595785,-4.201374262552084,3.3742869726658555,0.9461666849991351
3.7,1.9519329937865968,-4.223192872062613,0.296324006535972,0.9461666849991351
3.8000000000000003,2.0424259236898146,-4.195564198631668,0.3454379742194251,0.9461666849991351
3.9000000000000004,2.1314533245270773,-4.163526160954808,0.37545114524933193,0.9461666849991351
4.0,2.21947921210901,-4.1288309584992025,0.3430026587979736,0.9461666849991351
4.1000000000000005,2.308584371596381,-4.097009825415154,0.39186017763678566,0.9461666849991351
4.2,2.3960291195273618,-4.060874938985144,0.2616221263264006,0.9461666849991351
4.3,2.487426142677539,-4.036402543979577,0.25959852371154374,0.9461666849991351
4.4,2.5788725010625844,-4.012115150209633,0.24412548582475113,0.9461666849991351
4.5,2.6706836976244,-3.9892455602721157,0.21885508180228974,0.9461666849991351
4.6000000000000005,2.7630434430076276,-3.968703131234441,0.2529269100984899,0.9461666849991351
4.7,2.854649801146792,-3.945026368227187,0.22778025625375223,0.9461666849991351
4.800000000000001,2.946822525595355,-3.9236604414803353,3.3882883418262604,0.9461666849991351
4.9,2.855070411693517,-3.946765928979341,3.282293521930667,0.9461666849991351
5.0,2.7613887496850893,-3.9600346953636447,3.2975785511121867,0.9461666849991351
5.1000000000000005,2.667920836570302,-3.974733782954005,3.3136836760466557,0.9461666849991351
5.2,2.57470176522432,-3.990936211642793,3.3102736335620233,0.9461666849991351
5.300000000000001,2.4814279850085565,-4.00682066575,3.3416841277806144,0.9461666849991351
5.4,2.388699070372786,-4.025626578344036,3.295075736028887,0.9461666849991351
5.5,2.295194660943521,-4.040091687237746,3.2498518883364476,0.9461666849991351
5.6000000000000005,2.201131907739144,-4.050314818736213,3.1345092002014496,0.9461666849991351
5.7,2.106517612939732,-4.049644611579809,3.167629679825398,0.9461666849991351
5.800000000000001,2.0119330142125964,-4.052107869919738,3.208313927636687,0.9461666849991351
5.9,1.9175268714506428,-4.058416131711403,3.2142867503070205,0.9461666849991351
6.0,1.8231600905398908,-4.065288148778076,3.189054389444705,0.9461666849991351
6.1000000000000005,1.7286499695650188,-4.069777134335814,3.177988699718205,0.9461666849991351
6.2,1.634095962181496,-4.073220046727856,3.381522182966351,0.9461666849991351
6.300000000000001,1.5421896143129896,-4.095704200692273,3.4259227053858057,0.9461666849991351
6.4,1.451371824146036,-4.1222455448031825,3.4137906895169357,0.9461666849991351
6.5,1.3602387253330457,-4.147683159840057,3.393048445546568,0.9461666849991351
6.6000000000000005,1.2685976350175474,-4.17122513350008,3.3632132459397615,0.9461666849991351
6.7,1.1762950530517688,-4.192022905507516,3.321942627320235,0.9461666849991351
6.800000000000001,1.0832129744848136,-4.208994664629,3.3137030273937005,0.9461666849991351
6.9,0.9899942166951063,-4.2251988972293555,3.3239311862707615,0.9461666849991351
7.0,0.8969460714896906,-4.242355721873048,3.2545771625076805,0.9461666849991351
7.1000000000000005,0.8029326753295452,-4.2530232098837315,3.256078327004686,0.9461666849991351
7.2,0.7089353987469911,-4.263831815394405,3.286525016813134,0.9461666849991351
7.300000000000001,0.6153107219975995,-4.2774968752769835,3.28431484696427,0.9461666849991351
7.4,0.521656071840655,-4.290954975514493,3.3087656411618775,0.9461666849991351
7.5,0.4283584440520798,-4.3066987554623655,3.3300904744995434,0.9461666849991351
