time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537810102,0.004530845085785483,0.08000000048543568,1.2000000019711106,0.12000000019711106
0.2,0.23889212817763322,0.020221621817843927,0.15999999999609538,1.4000000038884264,0.2600000005859537
0.30000000000000004,0.3858364360936191,0.050144714562168985,0.23999997397743364,1.6000000049641006,0.42000000108236374
0.4,0.5491354627844522,0.09724075078863867,0.31999997337770025,1.800000006904444,0.6000000017728082
0.5,0.7268614919530665,0.1642797575236018,0.39999997422944833,2.0000000088985486,0.800000002662663
0.6000000000000001,0.9167519082615465,0.25382379277118733,0.47999997522819615,2.2000000108986724,1.0200000037525303
0.7000000000000001,1.1162308712267552,0.3681914273448965,0.5599999762261125,2.4000000128986425,1.2600000050423945
0.8,1.3224344989432655,0.5094244190104673,0.6399999746853533,2.6000000148978413,1.5200000065321786
0.9,1.5322393439688344,0.6792569129434949,0.7199999756630223,2.800000016897788,1.8000000082219574
1.0,1.749294388781555,0.8715754276877407,0.7299777779933142,3.0000000188976865,2.100000010111726
1.1,1.9755419045242935,1.0685691431933766,0.7028010506360836,3.0000000299998812,2.4000000131117143
1.2000000000000002,2.2060205061697746,1.2606046305296488,0.6865217839256917,3.000000029998881,2.7000000161116025
1.3,2.4396503140664745,1.4487933109762179,0.6696487715782392,3.000000029996986,3.000000019111301
1.4000000000000001,2.6765946233794917,1.6327899358107005,0.6508936045186696,3.0000000299989003,3.300000022111191
1.5,2.9170402335122407,1.812186071892606,0.6311054781781595,3.0000000299995175,3.6000000251111426
1.6,3.161027346378383,1.986734688180736,0.6108696701158426,3.0000000299997454,3.9000000281111173
1.7000000000000002,3.40856834475083,2.156204804772288,0.5897807505966386,3.0000000299998213,4.2000000311111
1.8,3.6595482918331887,2.320539931318893,0.5696670852238447,3.0000000299994314,4.500000034111043
1.9000000000000001,3.9121724683554144,2.482345454204959,0.5696670852238447,3.0000000299994314,4.800000037110986
2.0,4.169212268830429,2.6369637708436753,0.5134270555091152,3.0000000299973446,5.100000040110721
2.1,4.431595783174732,2.7824055214577488,0.49886503985596337,3.000000029988733,5.400000043109594
2.2,4.6969607650413865,2.922319187231797,0.4715532551239833,3.000000029996145,5.700000046109208
2.3000000000000003,4.965850763199869,3.055336983801537,0.4472315359765198,3.0000000299986156,6.00000004910907
2.4000000000000004,5.238066640373689,3.1814045501716635,0.42018369913004483,3.000000029999436,6.300000052109013
2.5,5.513546058221234,3.300172899108302,0.3939245249970922,3.0000000299997165,6.600000055108985
2.6,5.792163806836147,3.4113759818547083,0.36557775307651963,3.000000029999799,6.900000058108964
2.7,6.073729646727241,3.5148911671830736,0.33902926164516484,3.0000000299998373,7.200000061108948
2.8000000000000003,6.357970384679674,3.6108166352715707,0.311925931544683,3.0000000299998626,7.500000064108935
2.9000000000000004,6.644848727725393,3.6985314584939046,0.2815326320049595,3.000000029999872,7.800000067108922
3.0,6.934161925336985,3.7778539102540023,0.25366551194230563,3.0000000299998666,8.100000070108909
3.1,7.225602018777261,3.8489629588875536,0.22496673193723296,3.0000000299998755,8.400000073108895
3.2,7.518946179715417,3.9117583077671436,0.1968019807046698,3.0000000299998724,8.700000076108882
3.3000000000000003,7.813867849518662,3.9666799072725993,0.17142872011392776,3.00000002999988,9.00000007910887
3.4000000000000004,8.110212507333745,4.013292314457307,0.1405972143046474,3.0000000299998755,9.300000082108857
3.5,8.407765488873892,4.051464958753984,0.11458607077562222,3.0000000299998786,9.600000085108846
3.6,8.706209701844124,4.081895270594006,0.08863789818212886,3.0000000299998715,9.900000088108833
3.7,9.00533382110939,4.104699649542776,0.06354208607966598,3.0000000299998972,10.200000091108823
3.8000000000000003,9.30492593963521,4.120203173297335,0.03986321630506489,3.0000000299999043,10.500000094108813
3.9000000000000004,9.60480165158073,4.128587922571981,0.016043713732009246,3.0000000299999017,10.800000097108803
4.0,9.90476304529597,4.1334008302591725,0.016043713732009246,3.0000000299999017,11.100000100108794
4.1000000000000005,10.20472443901121,4.138213737946364,0.016043713732009246,3.0000000299999017,11.400000103108784
4.2,10.50468583272645,4.143026645633555,0.016043713732009246,3.0000000299999017,11.700000106108774
4.3,10.80464722644169,4.147839553320747,0.016043713732009246,3.0000000299999017,12.000000109108765
4.4,11.10460862015693,4.152652461007938,0.016043713732009246,3.0000000299999017,12.300000112108755
4.5,11.404570013872169,4.15746536869513,0.016043713732009246,3.0000000299999017,12.600000115108745
4.6000000000000005,11.704531407587409,4.162278276382321,0.016043713732009246,3.0000000299999017,12.900000118108736
4.7,12.004492801302648,4.167091184069513,0.016043713732009246,3.0000000299999017,13.200000121108726
4.800000000000001,12.30432934460878,4.159976568715575,-0.06349143623730343,3.000000028394468,13.500000123948173
4.9,12.59271457499116,4.130158170399159,-0.14349143723729268,2.8000000263945615,13.780000126587629
5.0,12.877745892578634,4.077126802536202,-0.22349143613505817,3.0000000283895636,14.080000129426585
5.1000000000000005,13.170284765727882,4.01063613101047,-0.22349143613505817,3.0000000283895636,14.380000132265542
5.2,13.464923209518922,3.9545027222500075,-0.1530288705134366,3.0000000294630755,14.680000135211849
5.300000000000001,13.76141738673809,3.908773031206741,-0.1530288705134366,3.0000000294630755,14.980000138158156
5.4,14.057911563957258,3.863043340163474,-0.1530288705134366,3.0000000294630755,15.280000141104463
5.5,14.355917798463372,3.8292158547436506,-0.07302886952758157,3.000000029820915,15.580000144086554
5.6000000000000005,14.655118174546526,3.807326662411499,-0.07302886952758157,3.000000029820915,15.880000147068646
5.7,14.954874610769702,3.7974224445509424,0.006971131457062532,3.000000029940185,16.180000150062664
5.800000000000001,15.254463830414462,3.8115048472988824,0.08697113143685681,3.0000000299762726,16.480000153060292
5.9,15.551969485251217,3.8494837882899415,0.16697111191883326,3.0000000299652645,16.78000015605682
6.0,15.84881360277075,3.892710699607597,0.1222391972711579,3.0000000299883056,17.08000015905565
6.1000000000000005,16.147719964302098,3.9173481055146286,0.04223931946486163,3.000000029684504,17.3800001620241
6.2,16.447639225962945,3.918019721539553,-0.03776068145590089,3.0000000298947196,17.68000016501357
6.300000000000001,16.7475006564167,3.909000313530979,-0.022378359790147434,3.0000000299648097,17.98000016801005
6.4,17.04737410567977,3.91428511238245,0.05762157214892212,3.0000000298086693,18.280000170990917
6.5,17.34586613933885,3.9435172937967202,0.13762157312414558,3.000000029936108,18.580000173984526
6.6000000000000005,17.641067427345853,3.9965098797670366,0.21762155947648937,3.000000029912271,18.880000176975752
6.7,17.931089689105356,4.072923898613915,0.2976215603444433,3.000000029970245,19.180000179972776
6.800000000000001,18.214077771913928,4.172270562333175,0.3776215527500532,3.000000029953665,19.480000182968144
6.9,18.488221519542783,4.293914387740391,0.45762152713845045,3.000000029912401,19.780000185959384
7.0,18.76061421823082,4.419543735304182,0.406647012874294,3.000000008975107,20.080000186856896
7.1000000000000005,19.040599790484876,4.527061624129733,0.3266496157660221,3.000000029986586,20.380000189855554
7.2,19.324736603462313,4.623323108173039,0.3266496157660221,3.000000029986586,20.680000192854212
7.300000000000001,19.604722031852447,4.7308413600399355,0.40664961670882266,3.000000029995393,20.98000019585375
7.4,19.883451064384943,4.841685221590249,0.3503531244685444,3.0000000298217255,21.280000198835925
7.5,20.165226537788588,4.944654073081639,0.3503531244685444,3.0000000298217255,21.5800002018181
7.6000000000000005,20.447002011192232,5.047622924573029,0.3503531244685444,3.0000000298217255,21.88000020480027
7.7,20.728777484595877,5.150591776064419,0.3503531244685444,3.0000000298217255,22.180000207782445
7.800000000000001,20.996941379864374,5.260788433727408,0.4303531222786684,2.80000002846015,22.46000021062846
7.9,21.237617863432423,5.38300128032852,0.5103531222728466,2.600000026472171,22.72000021327568
8.0,21.450715737769094,5.513599865880977,0.5903531226493176,2.400000024474666,22.960000215723145
8.1,21.63654323571763,5.64902495233903,0.6703531234984528,2.2000000224749727,23.180000217970644
8.200000000000001,21.795795365054627,5.785828696089937,0.7503530204698543,2.000000020539989,23.38000022002464
8.3,21.929537401030426,5.920713232398198,0.8303529978389068,1.800000018575788,23.56000022188222
8.4,22.04739917483435,6.043195783200256,0.7778606400861798,1.6000000165761663,23.720000223539838
8.5,22.158247718797092,6.14419447626464,0.6982432039486843,1.4000000145765288,23.860000224997492
8.6,22.260592345035068,6.224311299120185,0.628310804441651,1.2000000125768049,23.98000022625517
8.700000000000001,22.35200069374207,6.28545114052125,0.5483108651069739,1.000000010576838,24.080000227312855
8.8,22.43053596275798,6.3293591194425165,0.4683108646004702,0.8000000085768713,24.160000228170542
8.9,22.494140391022306,6.358546138940078,0.38831333470048635,0.6000000071523013,24.220000228885773
9.0,22.541079827652506,6.375732594236956,0.3083163517998641,0.4000000062935472,24.26000022951513
9.1,22.56996317494789,6.383812864217527,0.22836366416861847,0.2000000175157793,24.280000231266705
9.200000000000001,22.57973472245406,6.38593570835715,0.1850431076623592,1.5936091252166662e-08,24.280000232860314
9.3,22.57924682795017,6.3858265289782645,0.23770329076255525,-0.010000009866324697,24.27900023187368
9.4,22.57828054265947,6.385569376171598,0.28249020402378616,-0.010000009843520811,24.27800023088933
9.5,22.577326005954923,6.38527150303699,0.3224785080703741,-0.010000009870512644,24.277000229902278
