time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737547458222,0.00453084060457779,0.07999992141250771,1.1999999990495749,0.1199999999049575
0.2,0.23889212940285642,0.02022160541380133,0.1599998954936555,1.3999999999891108,0.2599999999038686
0.30000000000000004,0.38583643980149984,0.05014468407328865,0.23999988739494185,1.6000000016639924,0.42000000007026783
0.4,0.5491354752478006,0.09724068843124462,0.3199996752647948,1.79999999704385,0.5999999997746528
0.5,0.7268615237899126,0.16427964101844714,0.3999996670620305,1.9999999988525778,0.7999999996599105
0.6000000000000001,0.9167519667074995,0.2538236174833771,0.4799996677830864,2.2000000008480907,1.0199999997447196
0.7000000000000001,1.1162309679220845,0.36819118345158597,0.5599996014898335,2.4000000020682237,1.2599999999515419
0.8,1.3224346475691455,0.5094240973765054,0.6399996013292327,2.6000000040608695,1.5200000003576288
0.9,1.532239565628799,0.6792564996529558,0.7199994821771697,2.8000000053762735,1.8000000008952561
1.0,1.7422942343703547,0.8790869600496227,0.799999483155262,3.0000000073761677,2.100000001632873
1.1,1.9424798087830808,1.1024202305550497,0.8799994840160543,3.000000029999879,2.400000004632861
1.2000000000000002,2.1396947795531,1.3284400465505473,0.8267048288791167,3.000000029999815,2.7000000076328425
1.3,2.3492315230276257,1.5430760859061918,0.7681338243205768,3.0000000299532394,3.0000000106281663
1.4000000000000001,2.569588714518344,1.7466139644056307,0.7233480869719486,3.000000029576817,3.300000013585848
1.5,2.7985618687842835,1.9404131331859051,0.6814337624675949,2.999999914063482,3.600000004992196
1.6,3.0358517252212085,2.1239273282309026,0.6351551227773324,2.9999999912935333,3.9000000041215492
1.7000000000000002,3.2808193036685087,2.2970718785295428,0.5954031746766685,3.000000029991841,4.2000000071207335
1.8,3.5312803744668377,2.4621916340838026,0.5703159580500923,3.000000029986271,4.5000000101193605
1.9000000000000001,3.7859554435509666,2.620732300208677,0.5433138912282642,3.000000029993917,4.800000013118752
2.0,4.045407521903025,2.7713161634690904,0.5084399734638652,3.00000002999466,5.100000016118218
2.1,4.308178685343093,2.9160593152549885,0.49852579840641553,3.0000000201073136,5.400000018128949
2.2,4.573211137673232,3.0566090236817964,0.476677386573888,3.000000026695471,5.700000020798496
2.3000000000000003,4.8413890614288135,3.1910572013823457,0.45275983219988886,3.000000024811858,6.000000023279682
2.4000000000000004,5.112796952791068,3.3188575752736966,0.4274019639839603,3.000000028269935,6.300000026106676
2.5,5.387235371703857,3.4400164789558683,0.40408929068516325,3.0000000294005975,6.600000029046735
2.6,5.664628032486894,3.5542437851869733,0.37716670962632803,3.000000029643415,6.900000032011077
2.7,5.944804290881837,3.6614687306952636,0.35385099096359157,3.0000000298799825,7.200000034999075
2.8000000000000003,6.2276275745759415,3.76149466080853,0.3260289906278247,3.000000029626233,7.500000037961698
2.9000000000000004,6.51274223211457,3.85480481975732,0.3065426784076264,3.0000000215117164,7.800000040112869
3.0,6.800391072315663,3.939937349243382,0.2689497129538672,3.0000000269775513,8.100000042810624
3.1,7.090507522085902,4.016281220339037,0.2456811921868585,3.000000028691379,8.400000045679763
3.2,7.382484698724377,4.085153731716037,0.2176163588786104,3.0000000236054913,8.700000048040312
3.3000000000000003,7.675606979811127,4.149021130700587,0.21145068174933881,3.000000024358258,9.000000050476139
3.4000000000000004,7.97037851606729,4.204617404455357,0.161385552660401,3.0000000142386702,9.300000051900007
3.5,8.26698276409989,4.249587926529377,0.13955824395465588,3.000000018135991,9.600000053713606
3.6,8.56479816127765,4.285571170009053,0.1009240279357291,2.9999999295621533,9.90000004666982
3.7,8.863457104604713,4.313883711577283,0.08810886893380104,2.999999941873216,10.200000040857143
3.8000000000000003,9.162579422444077,4.336721933690528,0.06429700192247323,2.9999999866567633,10.500000039522819
3.9000000000000004,9.46219269502883,4.351750423189395,0.03593824156578429,3.0000000149473376,10.800000041017553
4.0,9.76124836131597,4.374503938437977,0.11593824195117233,3.0000000249780148,11.204332610713989
4.1000000000000005,10.060304028276253,4.3972574536364135,0.03593824095125772,3.0000000283234813,11.504332613546337
4.2,10.35683044309988,4.3960982462061775,-0.04406176004870142,2.9321552129848434,11.79754813484482
4.3,10.640709650006201,4.372289034777951,-0.12406176104874918,2.7668820513768297,12.074236339982503
4.4,10.904312755773075,4.3287772421917055,-0.20406176204866816,2.577944868881313,12.332030826870636
4.5,11.164069514746224,4.263953682583869,-0.2840617629225978,2.7779448668696816,12.609825313557604
4.6000000000000005,11.436769083174369,4.172212373131988,-0.3640617639224502,2.977944868861815,12.413719607126389
4.7,11.711517576104391,4.054716869691039,-0.4440617648033548,3.000000013580149,13.021721377610232
4.800000000000001,11.976980370009592,3.9151406576010643,-0.5240617658026309,3.0000000241928984,13.021721378671508
4.9,12.23043994611006,3.7547964726612286,-0.6040617668015544,3.000000027978081,13.627517635062038
5.0,12.470275027602751,3.574709970667525,-0.6840617678007228,3.0000000293251334,13.627517635196742
5.1000000000000005,12.69495148827495,3.3760330908940275,-0.7640617680520795,3.000000028674748,13.627517635131703
5.2,12.91962794902912,3.1773562111979983,-0.6840617670526703,3.000000029556859,14.233313891231925
5.300000000000001,13.15946303013795,2.9972697091451233,-0.6040617693753567,3.0000000221834293,14.233313890494582
5.4,13.412922605718945,2.8369255236272526,-0.5240617683782343,3.0000000273873804,14.839110147026986
5.5,13.678385399993635,2.6973493104299067,-0.44406176766361327,3.0000000272264673,14.839110147010894
5.6000000000000005,13.954153356828144,2.579433881124849,-0.36406176666412393,3.0000000290742705,15.444906403207687
5.7,14.238462502369272,2.483933492093643,-0.2840617658716064,3.000000029171341,16.050702659229405
5.800000000000001,14.52949422717431,2.4114590190994045,-0.2040617720984496,3.0000000132968703,16.050702657641956
5.9,14.825386922004043,2.3624740512629474,-0.12406177110636399,3.000000024415836,16.050702658753853
6.0,15.124247884570403,2.3372919261258147,-0.04406177010693833,3.000000028137505,16.65649891513803
6.1000000000000005,15.424165424076879,2.336073723480696,0.035938230892449075,3.0000000293781532,16.656498915262095
6.2,15.723221091556772,2.358827235690159,0.11593823185622253,3.0000000297505083,17.26229517131134
6.300000000000001,16.019501951093076,2.4054069173802612,0.19593822938316502,3.0000000260460884,17.2622951709409
6.4,16.31111281645302,2.475514816747407,0.27593822504587534,3.000000025531244,17.868091426901422
6.5,16.596188374095544,2.5687024800020812,0.35593820542669485,3.0000000187117077,17.868091426219472
6.6000000000000005,16.87290511387586,2.6843738250545135,0.43593820598381033,3.000000026098925,17.86809142695819
6.7,17.139493036158676,2.8217888585345805,0.515937512952994,2.9999999106758857,18.473887671427903
6.800000000000001,17.39424690380324,2.980068600572837,0.5959375115265156,2.999999989934396,18.47388767935375
6.9,17.63553712288675,3.158200695196351,0.6759374900410938,3.0000000146216244,18.473887681822475
7.0,17.861820264696618,3.3550456945492173,0.7559374081017952,3.000000023443626,19.079683938716684
7.1000000000000005,18.07164888872361,3.56934446467566,0.8359373995829569,3.0000000276035443,19.07968393913268
7.2,18.26515119616336,3.7985231349468105,0.9032696352516123,3.0000000288886355,19.079683939261187
7.300000000000001,18.460086043460386,4.026453869732814,0.8232696348914078,3.0000000295852702,19.68548019534286
7.4,18.672612421557517,4.2380774816664,0.7432698731726987,3.0000000181456907,19.98548019715743
7.5,18.901370877808365,4.432040320396694,0.6632700035389117,3.000000020550829,20.28548019921251
7.6000000000000005,19.144898166854784,4.607101663097719,0.5832700047422268,3.0000000267806777,20.58548020189058
7.7,19.401636548765648,4.762141715320495,0.503270125124239,3.000000026484909,20.88548020453907
7.800000000000001,19.669943758467472,4.896168786850967,0.42327039268781574,3.0000000256147508,21.185480207100547
7.9,19.948103545226743,5.00832558628314,0.3432706602513925,3.0000000247445926,21.485480209575005
8.0,20.232605574964044,5.103435028822745,0.3019725614381988,3.000000027699686,21.785480212344975
8.1,20.520791748411575,5.186717323434423,0.26067446262500504,3.0000000306547796,22.085480215410453
8.200000000000001,20.79774709283586,5.272454802747244,0.34067444592432844,2.8000000297719096,22.365480218387642
8.3,21.048401635174525,5.372621913629549,0.4206744379498243,2.600000027856212,22.625480221173262
8.4,21.27233940701192,5.483610962745678,0.5006744217686339,2.400000025904353,22.865480223763697
8.5,21.469553463460837,5.6018416174881915,0.5805935462517998,2.200000099182682,23.085480233681967
8.6,21.64042747850619,5.723819399669059,0.6605932038331581,2.000000097260383,23.285480243408006
8.700000000000001,21.807790737476786,5.850655768411276,0.6367978485713109,2.2000000990201647,23.505480253310022
8.8,21.993923508129683,5.985760283882608,0.6191879087629629,2.400000101018523,23.745480263411874
8.9,22.19730891837776,6.131136832043058,0.6219336115078219,2.600000103017289,24.0054802737136
9.0,22.41212330163227,6.294646156449107,0.6785847808688955,2.8000000352733467,23.90605398799574
9.1,22.644875929874818,6.467512899885089,0.5999520407637491,3.0000000299993013,24.531850243480346
9.200000000000001,22.891086758345125,6.638913653404293,0.6163286883961108,3.0000000299992227,24.53185024348034
9.3,23.13515560769047,6.813355239064738,0.6247490845197295,3.0000000299995397,25.13764649949238
9.4,23.37884198081596,6.98833189809897,0.6207134744376601,3.0000000299961695,25.137646499492043
9.5,23.622347816983478,7.163559267280854,0.6268087427691817,3.0000000299985246,25.743442755504287
9.600000000000001,23.865544615883863,7.339215947526053,0.6242399612174664,3.0000000299993617,25.743442755504372
9.700000000000001,24.108740494977468,7.514873900087181,0.6268192092940165,3.0000000299996454,26.34923901151641
9.8,24.351816846937528,7.6906973279467845,0.6256008240285295,3.000000029999743,26.349239011516417
9.9,24.594932618363437,7.866466264442936,0.6263708442059425,3.0000000299998226,26.95503526752844
10.0,24.83793358330056,8.042393893560215,0.6269066039973251,3.0000000299998075,26.955035267528437
10.100000000000001,25.08086282156974,8.218420557473014,0.6271860498581674,3.0000000299997773,27.560831523540443
10.200000000000001,25.32587904822282,8.391517746641632,0.6029272047870539,3.0000000299997946,27.560831523540447
10.3,25.569679302797603,8.566304843022708,0.6410659211090818,3.000000028124889,28.166627779364966
10.4,25.80223133615236,8.739566314417637,0.6395600599432011,2.8000000261264626,28.752424035177132
10.5,26.012278415734087,8.909099124967003,0.719560059718572,2.6000000242233883,28.732424034986824
10.600000000000001,26.012278415734087,8.909099124967003,0.719560059718572,2.6000000242233883,28.732424034986824
10.700000000000001,26.012278415734087,8.909099124967003,0.719560059718572,2.6000000242233883,28.732424034986824
10.8,26.012278415734087,8.909099124967003,0.719560059718572,2.6000000242233883,28.732424034986824
