time,x,y,psi,v
0.0,8.118346391574816,-0.4224049726206258,-0.5481386789274876,0.49999999999999994
0.1,8.161021188247778,-0.4484599477486393,-0.5820010170751931,0.49999999999999994
0.2,8.202789406786039,-0.47594477847651806,-0.6109676839056837,0.49999999999999994
0.30000000000000004,8.24374407076337,-0.5046277960741123,-0.586552885034142,0.49999999999999994
0.4,8.285386749705713,-0.532302464825605,-0.6088951578486521,0.49999999999999994
0.5,8.326400771984284,-0.5609005412737319,-0.6425982733743465,0.49999999999999994
0.6000000000000001,8.366427840740938,-0.5908644156352044,-0.6197027847644385,0.49999999999999994
0.7000000000000001,8.407130396401655,-0.6199040775252159,-0.6507837196541474,0.49999999999999994
0.8,8.446910859283312,-0.6501945838419017,-0.6935417084979091,0.49999999999999994
0.9,8.485360196954753,-0.6821578194826728,-0.7230543848767444,0.49999999999999994
1.0,8.5228496074951,-0.7152417143159183,-0.7023396478771166,0.49999999999999994
1.1,8.561016250133171,-0.7475419835057845,-0.6023396478771166,0.5299999999999999
1.2000000000000002,8.604688901642449,-0.777570295315627,-0.5023396478771166,0.5599999999999999
1.3,8.653770576189176,-0.80453303300469,-0.4023396478771166,0.59
1.4000000000000001,8.708059271143988,-0.8276357947466003,-0.30233964787711665,0.62
1.5,8.767247103775606,-0.8460965766469292,-0.20233964787711664,0.65
1.6,8.830921043947637,-0.8591590933634257,-0.10233964787711664,0.68
1.7000000000000002,8.89856525891373,-0.8661060482086074,-0.0023396478771166296,0.7100000000000001
1.8,8.969565064588515,-0.8662721630563318,3.316640101224789,0.7400000000000001
1.9000000000000001,8.896695912107008,-0.8791596227217127,3.216640101224789,0.7700000000000001
2.0,8.819912646952078,-0.8849328533725499,3.116640101224789,0.8000000000000002
2.1,8.739937550854659,-0.882936856326293,3.0166401012247888,0.8300000000000002
2.2,8.657584653579061,-0.8725927608938847,2.9166401012247887,0.8600000000000002
2.3000000000000003,8.573751450080742,-0.8534095914161999,2.8166401012247886,0.8900000000000002
2.4000000000000004,8.489409187135003,-0.8249951112838477,2.7166401012247885,0.9200000000000003
2.5,8.405591823942151,-0.7870655762564112,2.6166401012247884,0.9500000000000003
2.6,8.323383790350196,-0.7394542413355772,2.5166401012247883,0.9800000000000003
2.7,8.243906684102924,-0.6821184795235988,2.4166401012247882,1.0100000000000002
2.8000000000000003,8.168305064684388,-0.6151453868572548,2.316640101224788,1.0400000000000003
2.9000000000000004,8.09773151567322,-0.538755765965616,2.216640101224788,1.0700000000000003
3.0,8.03333115984551,-0.45330639985173343,2.116640101224788,1.1000000000000003
3.1,7.976225821399758,-0.359290548417009,5.174334536520616,1.1300000000000003
3.2,8.026588857627587,-0.460446688032528,5.274334536520616,1.1600000000000004
3.3000000000000003,8.08839755220477,-0.5586082144808496,5.374334536520616,1.1900000000000004
3.4000000000000004,8.161541219322636,-0.6524751626604448,5.474334536520615,1.2200000000000004
3.5,8.245761521964164,-0.7407414677998888,5.574334536520615,1.2500000000000004
3.6,8.340650332154901,-0.8221116939307438,5.674334536520615,1.2800000000000005
3.7,8.445649478718511,-0.8953181090930319,5.774334536520614,1.3100000000000005
3.8000000000000003,8.560052428322487,-0.9591378953815355,5.874334536520614,1.3400000000000005
3.9000000000000004,8.68300792194524,-1.0124102764808014,5.9743345365206135,1.3700000000000006
4.0,8.813525564631519,-1.0540533425016536,6.074334536520613,1.4000000000000006
4.1000000000000005,8.950483341818291,-1.08308035178712,6.174334536520613,1.4300000000000006
4.2,9.092637010904358,-1.098615291934063,3.6932476779194388,1.4600000000000006
4.3,8.968294899864041,-1.1751335212786929,3.5932476779194387,1.4900000000000007
4.4,8.834235727215432,-1.2401653460168187,3.4932476779194386,1.5200000000000007
4.5,8.691537531014838,-1.2925220533339976,3.3932476779194385,1.5500000000000007
4.6000000000000005,8.541419777535685,-1.3311181682987512,3.2932476779194384,1.5800000000000007
