time,x,y,psi,v
0.0,23.830252523879114,-2.233794264909489,-0.5080828479977609,0.4000000000000001
0.1,23.865199676406526,-2.2532543915849694,-0.4709077586057055,0.4000000000000001
0.2,23.900845948786177,-2.271402208683335,-0.5058916639750951,0.4000000000000001
0.30000000000000004,23.93583565810249,-2.290785713061025,-0.5207538554021425,0.4000000000000001
0.4,23.970533432396373,-2.310687081331844,-0.5627475224044948,0.4000000000000001
0.5,24.004365131154714,-2.3320275630303615,-0.5456988278424963,0.4000000000000001
0.6000000000000001,24.03855572303508,-2.352788185055487,-0.5835467828856475,0.4000000000000001
0.7000000000000001,24.07193626986966,-2.374827674455757,-0.5967838333809106,0.4000000000000001
0.8,24.105022162971014,-2.397307080090374,-0.5519644724375726,0.4000000000000001
0.9,24.13908200589321,-2.4182815192989744,-0.5652759168223918,0.4000000000000001
1.0,24.172859639415023,-2.439707472572193,-0.5227516199777282,0.4000000000000001
1.1,24.207517586246333,-2.459678119067442,-0.42275161997772825,0.43000000000000005
1.2000000000000002,24.24673201602544,-2.4773197884073714,-0.3227516199777283,0.4600000000000001
1.3,24.290356863894267,-2.4919099442811663,-0.22275161997772827,0.4900000000000001
1.4000000000000001,24.33814623415558,-2.5027347348115767,-0.12275161997772827,0.5200000000000001
1.5,24.389754958870604,-2.509101801113179,-0.08548884774757501,0.5500000000000002
1.6,24.44455410180806,-2.513797962664965,0.014511152252424997,0.5800000000000002
1.7000000000000002,24.502547995282566,-2.512956345372105,0.009493769206699625,0.6100000000000002
1.8,24.563545246287774,-2.5123772341499633,0.0047732712074894795,0.6400000000000002
1.9000000000000001,24.627544517197382,-2.5120717459527335,0.014017298992560342,0.6700000000000003
2.0,24.694537935068677,-2.511132617674989,0.018146216119968084,0.7000000000000003
2.1,24.764526410404343,-2.5098624522570394,5.96549241950227,0.7300000000000003
2.2,24.833873390507378,-2.5326658807402564,6.050850258134685,0.7600000000000003
2.3000000000000003,24.907831377086442,-2.550164915604239,6.088173033494204,0.7900000000000004
2.4000000000000004,24.98533395509489,-2.5654734231096823,6.130368421253708,0.8200000000000004
2.5,25.066378343941782,-2.5779556919913302,6.150535011359177,0.8500000000000004
2.6,25.15063160558774,-2.5891979294028893,6.1756284177720175,0.8800000000000004
2.7,25.238123082791745,-2.5986446969273644,6.186977142535095,0.9100000000000005
2.8000000000000003,25.32870225903983,-2.607386140184531,6.286977142535094,0.9400000000000005
2.9000000000000004,25.422701583273916,-2.607029708515245,6.286311663319414,0.9700000000000005
3.0,25.519701109230322,-2.6067264524636915,6.386311663319414,1.0000000000000004
3.1,25.61916982806421,-2.5964320863566894,6.486311663319413,1.0300000000000005
3.2,25.72005221791254,-2.5756536499744747,6.586311663319413,1.0600000000000005
3.3000000000000003,25.821219457479543,-2.5440120691291317,6.686311663319413,1.0900000000000005
3.4000000000000004,25.92148191221737,-2.501251805215715,6.786311663319412,1.1200000000000006
3.5,26.019602807321018,-2.447249120615232,6.886311663319412,1.1500000000000006
3.6,26.11431293307079,-2.382018820290441,6.786311663319412,1.1800000000000006
3.7,26.217690304697843,-2.325123134729218,6.886311663319412,1.2100000000000006
3.8000000000000003,26.31734182831282,-2.2564895143874817,6.986311663319412,1.2400000000000007
3.9000000000000004,26.41193205376694,-2.1763104070805332,7.086311663319411,1.2700000000000007
4.0,26.500128549654857,-2.0849300037486778,3.0479311556011193,1.3000000000000007
4.1000000000000005,26.37069834388325,-2.072771803473968,3.1479311556011194,1.3300000000000007
4.2,26.237701015618722,-2.0736148185965333,3.2479311556011194,1.3600000000000008
4.3,26.102469226942663,-2.08804961445495,3.266820410801007,1.3900000000000008
4.4,25.96455770175899,-2.105410813189887,3.3438992788719974,1.4200000000000008
4.5,25.825453690184187,-2.133942794610674,3.36505773329359,1.4500000000000008
4.6000000000000005,25.684059055861745,-2.1660762255638586,3.46505773329359,1.4800000000000009
4.7,25.54373437679329,-2.2131185941727454,3.410118016054264,1.510000000000001
