time,x,y,psi,v
0.0,16.018289085864826,1.6537889396723942,-2.8696979287292135,0.6
0.1,15.960493258823364,1.6376755174228108,-2.850740665018981,0.6
0.2,15.90301326483972,1.6204694053796962,-2.819277338149071,0.6
0.30000000000000004,15.846102991621137,1.6014635956840735,-2.8422027239860945,0.6
0.4,15.788771995653379,1.5837673559325087,-2.7988137872673646,0.6
0.5,15.732262537014254,1.5636010205114923,-2.77994852867729,0.6
0.6000000000000001,15.676143554444476,1.5423722712470425,-2.7766626582967304,0.6
0.7000000000000001,15.620094629624086,1.5209592372145118,-2.766881688091203,0.6
0.8,15.56425782271763,1.4989990233154802,-2.723417746919332,0.6
0.9,15.509427925514718,1.4746334251755215,-2.6856815691183145,0.6
1.0,15.455556309426791,1.4482165937971156,-2.729515815055794,0.6
1.1,15.400578849528157,1.424185803067427,-2.629515815055794,0.63
1.2000000000000002,15.345659937593267,1.3933165123096571,-2.529515815055794,0.66
1.3,15.2916418087379,1.3553949913095045,-2.429515815055794,0.6900000000000001
1.4000000000000001,15.239408361068278,1.3103098835182958,-2.3295158150557937,0.7200000000000001
1.5,15.189872885262277,1.2580582171652215,-2.2295158150557937,0.7500000000000001
1.6,15.143965028618023,1.198749965645465,-2.1295158150557936,0.7800000000000001
1.7000000000000002,15.102617162894754,1.1326110663491322,-2.0295158150557935,0.8100000000000002
1.8,15.066750335552065,1.0599848266256704,-1.9295158150557934,0.8400000000000002
1.9000000000000001,15.037259992046828,0.9813316662318048,-1.861547926109533,0.8700000000000002
2.0,15.012319496752085,0.8979831707777602,-1.8089269160183312,0.9000000000000002
2.1,14.991089722330889,0.810522913071616,0.8317779500756938,0.9300000000000003
2.2,15.053731052403108,0.8792620123294861,0.7317779500756938,0.9600000000000003
2.3000000000000003,15.125153858572453,0.9434085847936193,0.6317779500756938,0.9900000000000003
2.4000000000000004,15.205044755987375,1.0018760501930923,0.5317779500756938,1.0200000000000002
2.5,15.292959259199232,1.0535968402587166,0.43177795007569386,1.0500000000000003
2.6,15.38832268868107,1.0975378952922794,0.3317779500756939,1.0800000000000003
2.7,15.490432878034468,1.1327161446832483,0.23177795007569388,1.1100000000000003
2.8000000000000003,15.59846468515768,1.1582137651544473,0.13177795007569387,1.1400000000000003
2.9000000000000004,15.711476287326551,1.1731930099693508,0.03177795007569387,1.1700000000000004
3.0,15.828417216768283,1.1769104043933933,-0.06822204992430614,1.2000000000000004
3.1,15.948138070175856,1.1687301073717318,1.9446959739914131,1.2300000000000004
3.2,15.903212514406976,1.28323204813632,1.844695973991413,1.2600000000000005
3.3000000000000003,15.869131055952188,1.4045351980937495,1.744695973991413,1.2900000000000005
3.4000000000000004,15.846810897283794,1.5315895585738908,1.6446959739914129,1.3200000000000005
3.5,15.837065020137821,1.6632292861589009,1.5446959739914128,1.3500000000000005
3.6,15.840588167723123,1.798183305851136,1.4446959739914127,1.3800000000000006
3.7,15.857943934397005,1.935087569346331,1.3446959739914126,1.4100000000000006
3.8000000000000003,15.889553151440188,2.0724988403466273,1.2446959739914125,1.4400000000000006
3.9000000000000004,15.935683744756497,2.2089098676145325,1.1446959739914124,1.4700000000000006
4.0,15.996442225161285,2.342765786642796,1.0446959739914123,1.5000000000000007
4.1000000000000005,16.07176695456304,2.4724815726541856,0.9446959739914124,1.5300000000000007
4.2,16.161423311969045,2.5964603513894455,2.677822604978946,1.5600000000000007
4.3,16.021901213257607,2.6662427558418247,2.777822604978946,1.5900000000000007
4.4,15.873305841778762,2.7228149714168266,2.877822604978946,1.6200000000000008
4.5,15.716908788928698,2.7650519440807657,2.9778226049789462,1.6500000000000008
4.6000000000000005,15.554116549721135,2.791953372551896,3.0778226049789463,1.6800000000000008
4.7,15.386458029979474,2.8026594809968666,3.1778226049789464,1.7100000000000009
4.800000000000001,15.21557024580583,2.79646551455993,3.2778226049789465,1.7400000000000009
4.9,15.043182348463322,2.772834753890227,3.3778226049789466,1.770000000000001
5.0,14.871098130478872,2.731409858951552,3.4778226049789467,1.800000000000001
