time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537796899,0.0045308451148928265,0.08000000099858244,1.2000000019999675,0.12000000019999675
0.2,0.2388921281811375,0.020221621855759923,0.15999999963307127,1.4000000039379006,0.2600000005937868
0.30000000000000004,0.3858364377647766,0.05014470668721353,0.23999986882932073,1.6000000039259108,0.4200000009863779
0.4,0.5491355562715189,0.09724043347813285,0.3199963495313609,1.799999977754408,0.5999999987618188
0.5,0.7273014095833878,0.1631439508986089,0.3874046511494663,1.9999999797526646,0.7999999967370852
0.6000000000000001,0.920983872615198,0.2442972127223486,0.40586039618524206,2.199999981445755,1.0199999948816607
0.7000000000000001,1.1314675715362816,0.33700759011874926,0.42367165399178824,2.3999999834425276,1.2599999932259136
0.8,1.3585129566451621,0.4416452257753855,0.4398205502848127,2.5999999853868405,1.5199999917645977
0.9,1.602010170549482,0.558298397353548,0.4535441430532174,2.799999986225583,1.799999990387156
1.0,1.8620086184587128,0.686750829989006,0.4640884697520195,2.9999999882234922,2.0999999892095054
1.1,2.129845425828114,0.821892002951332,0.47049796413411527,3.0000000158790687,2.3999999907974123
1.2000000000000002,2.39722919763382,0.9579284656826756,0.4707777227865535,3.0000000242705567,2.699999993224468
1.3,2.6651025257535252,1.09299681286317,0.46326557819301006,3.000000028042216,2.9999999960286896
1.4000000000000001,2.9346104038081577,1.2247668035949142,0.4462363603162962,3.0000000293470332,3.299999998963393
1.5,3.207061922674058,1.350321340915368,0.41741504037311083,3.0000000297267215,3.600000001936065
1.6,3.4838853920527346,1.465882192605474,0.3735072418172295,3.000000026667592,3.9000000046028243
1.7000000000000002,3.766484436629861,1.5664188313858227,0.31008170592611267,3.000000028885278,4.200000007491352
1.8,4.055532079717337,1.6464405445449786,0.23008170503216363,3.00000002962829,4.500000010454181
1.9000000000000001,4.35005005073743,1.7031078569194857,0.15008635426126388,3.000000009447591,4.800000011398939
2.0,4.6461312428719275,1.7513976210024633,0.17325937590445448,3.000000023149038,5.100000013713843
2.1,4.943392195589755,1.7912465897616792,0.09325937493855888,3.0000000277144108,5.400000016485285
2.2,5.242886938938852,1.8072125914738768,0.013259373939931929,3.0000000292379836,5.700000019409083
2.3000000000000003,5.542846174877105,1.812128395241175,0.01951417101505035,3.0000000297458342,6.0000000223836665
2.4000000000000004,5.842702603034383,1.8212185350711099,0.041097214336639556,3.0000000299148604,6.3000000253751525
2.5,6.142453514232391,1.8334410338689222,0.04040867076565046,3.000000029971466,6.600000028372299
2.6,6.442310200581943,1.8425482738638592,0.020316613097062033,3.000000029990321,6.900000031371331
2.7,6.742286151077,1.8460361898747986,0.0029369766357104678,3.000000029785438,7.200000034349874
2.8000000000000003,7.042263514301244,1.8430875926980237,-0.022595141435433473,3.000000027130407,7.5000000370629145
2.9000000000000004,7.341995377855048,1.830810799298925,-0.05927760129376445,3.0000000109155858,7.800000038154473
3.0,7.641115666530797,1.8080363873390182,-0.09270511314347184,3.000000023638496,8.100000040518323
3.1,7.939013949509758,1.7728501903279554,-0.14243504303355367,3.0000000278793473,8.400000043306257
3.2,8.234307821456776,1.7202464756069,-0.21014683646549615,3.000000028669615,8.700000046173217
3.3000000000000003,8.524893149488411,1.6460024078167461,-0.2901468342681206,3.000000026983213,9.000000048871538
3.4000000000000004,8.808615908407099,1.5487737569634588,-0.3701468352679548,3.000000028994262,9.300000051770963
3.5,9.083661241050345,1.4291824565913638,-0.4501468203496188,3.000000014951779,9.600000053266141
3.6,9.348269796539173,1.2879934826724089,-0.5301468213490899,3.000000024983433,9.900000055764485
3.7,9.600748982913585,1.1261099602158378,-0.6101468223489135,3.0000000283276442,10.200000058597249
3.8000000000000003,9.842138312305636,0.9480319843514939,-0.6610454112809261,3.000000029442359,10.500000061541485
3.9000000000000004,10.075690386143537,0.7597653035092085,-0.6958552316868305,3.0000000298139016,10.800000064522875
4.0,10.30438087387405,0.5656037466646979,-0.7119881582604596,3.000000015134874,11.100000066036362
4.1000000000000005,10.533335104013087,0.37175511073951517,-0.6931269236421116,3.000000025044649,11.400000068540827
4.2,10.765904619157434,0.1822590570373194,-0.6742656890237636,3.0000000349544242,11.70000007203627
4.3,11.002006686068835,-0.0028170039157793536,-0.6554044544054156,3.0000000448641995,12.000000076522689
4.4,11.246903382920648,-0.17595747596406877,-0.5754044534066393,3.0000000349543217,12.30000008001812
4.5,11.504853295634877,-0.32897334875042245,-0.4954044524074367,3.0000000316509956,12.60000008318322
4.6000000000000005,11.774206408810478,-0.4608858738331586,-0.4154046836076974,2.9999999942243813,12.900000082605658
4.7,12.053239786989108,-0.5708512639690482,-0.33540468260822776,3.00000001807429,13.200000084413087
4.800000000000001,12.340168586577763,-0.6581660856525263,-0.255404681608703,3.00000002602423,13.500000087015511
4.9,12.633157441414381,-0.7222718215283644,-0.17540468077652827,3.000000028461556,13.800000089861667
5.0,12.930332222315467,-0.7627584135146165,-0.09540467977697152,3.0000000294865665,14.100000092810324
5.1000000000000005,13.229792022941888,-0.7793668886570037,-0.015404700145491959,2.9999999977075844,14.400000092581083
5.2,13.529621322969795,-0.7719910115275683,0.06459528809042143,2.9999999991771507,14.700000092498797
5.300000000000001,13.827902238942247,-0.7406779648128728,0.1445952545867229,2.999999963795979,15.000000088878394
5.4,14.12272679147921,-0.6856280497930629,0.22459521383661796,2.9999999386680782,15.300000082745202
5.5,14.412209114218559,-0.607193393523552,0.3045952052978154,2.999999983773639,15.600000081122566
5.6000000000000005,14.694497508929237,-0.5058757093337851,0.3845951682020978,2.999999952040972,15.900000076326663
5.7,14.967786293777133,-0.3823230827325049,0.4645951688717267,3.000000003487504,16.200000076675412
5.800000000000001,15.230327353396758,-0.23732582224241522,0.5445951698710165,3.0000000211614157,16.500000078791555
5.9,15.480441319114329,-0.07181141886878437,0.6245951549657061,3.0000000040276764,16.800000079194323
6.0,15.716528315457946,0.11316139950783904,0.7045951514813954,3.0000000152696664,17.10000008072129
6.1000000000000005,15.93707819109673,0.3164094409807455,0.784595152480321,3.0000000250885512,17.400000083230147
