time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025538837581843617,1.000424570136248,0.1
0.2,0.20000983332969965,0.0025546903312663556,0.04990508942345102,1.0008456340754788,0.2000424570136248
0.30000000000000004,0.2999697914005935,0.00754734643244302,0.07314482946146196,1.001261708066601,0.3001270204211727
0.4,0.39982823578302873,0.014864529355163802,0.09514613802360052,1.001669663091779,0.40025319122783276
0.5,0.49954214889552395,0.02438065626571611,0.11588668190920684,1.002065371994471,0.5004201575370106
0.6000000000000001,0.5990765657785837,0.03596728447470945,0.13542596307546298,1.002450509672732,0.6006266947364578
0.7000000000000001,0.6984037641180096,0.049501608006809084,0.15382248435643,1.0028245545524612,0.700871745703731
0.8,0.7975021475928001,0.06486654421939335,0.17092260344284926,1.0031830861692244,0.8011542011589772
0.9,0.8963586438241347,0.08192984391857945,0.18680027886870618,1.0035267562279457,0.9014725097758997
1.0,0.9949655344166903,0.1005669207366208,0.20152725249473283,1.003856285641401,1.0018251853986941
1.1,1.093319560308959,0.12066070119228513,0.21517056168587323,1.0041723748489229,1.1022108139628342
1.2000000000000002,1.1914211754036599,0.14210119325539788,0.22773717826902162,1.0044743123036806,1.2026280514477263
1.3,1.2892750312885068,0.16477958229093348,0.2391803889287921,1.0047574687016039,1.3030754826780944
1.4000000000000001,1.3868904820494925,0.18858293251408778,0.24957613133158899,1.0050269362039255,1.4035512295482548
1.5,1.4842793209601763,0.21340641898523754,0.258995568135037,1.005284183772055,1.5040539231686474
1.6,1.581454886424882,0.2391527270319686,0.26750435341481466,1.0055304924161206,1.6045823415458529
1.7000000000000002,1.6784316218519695,0.2657314496816887,0.27516306171355126,1.0057669800066849,1.705135390787465
1.8,1.7752247155887542,0.29305852756388645,0.28202758596422023,1.0059946228008587,1.8057120887881335
1.9000000000000001,1.8718498078256272,0.32105573030377155,0.288109371494534,1.006213620322838,1.9063115510682194
2.0,1.9683238382507064,0.3496462873248023,0.2933935907047219,1.0064240528880675,2.006932913100503
2.1,2.0646655877256497,0.3787523184940241,0.29794054469093684,1.0066272376844336,2.10757531838931
2.2,2.160893421261015,0.40830207330809887,0.30180521632753454,1.00682448280757,2.208238042157753
2.3000000000000003,2.257025169360912,0.4382293585018023,0.3050374684663136,1.0070167053036772,2.30892049043851
2.4000000000000004,2.3530780178000232,0.4684729818683878,0.3076826888432162,1.0072046709448705,2.4096221609688775
2.5,2.449068443072294,0.4989762726380785,0.3097821942548388,1.0073890191957509,2.5103426280633645
2.6,2.5450121723356918,0.5296866483276333,0.31137359668473474,1.0075702841226055,2.6110815299829397
2.7,2.640924162417248,0.5605552234982577,0.3124911409569113,1.007748911820136,2.7118385583952005
2.8000000000000003,2.7368185933019387,0.591536456818576,0.3131660085519085,1.007925274899909,2.812613449577214
2.9000000000000004,2.8327088726509353,0.6225878323789596,0.31342659431074227,1.0080996846763826,2.913405977067205
3.0,2.9286076484978114,0.6536695719299694,0.3132987627878447,1.0082724012232052,3.0142159455348434
3.1,3.0245268276935966,0.6847443754384536,0.31280607668538934,1.008443641831042,3.115043185657164
3.2,3.1204775984661457,0.7157771867137526,0.31197000743236086,1.0086135880764997,3.215887549840268
3.3000000000000003,3.2164704555864976,0.7467349818935971,0.31081012993999907,1.0087823916110512,3.316748908647918
3.4000000000000004,3.3125152269285243,0.7775865788393461,0.3093442938871985,1.0089501791480842,3.4176271478090228
3.5,3.4086211007761595,0.8083024648270872,0.3075887868992202,1.0091170564886711,3.518522165723831
3.6,3.504796652976851,0.83885464144113,0.30555848095159327,1.009283111908506,3.6194338713726983
3.7,3.601049873534498,0.8692164847994996,0.3032669610379292,1.0094484190792083,3.720362182563549
3.8000000000000003,3.697388192437479,0.8993626191912023,0.3007266532982683,1.009613039300778,3.8213070244714697
3.9000000000000004,3.793818504104555,0.929268803886883,0.2979489330047227,1.0097770235660413,3.9222683284015476
4.0,3.8903471905879226,0.9589118310436132,0.29494422558657307,1.0099404141776873,4.023246030758152
4.1000000000000005,3.9869801433314818,0.9882694339082047,0.2917221046769586,1.0101032460223953,4.124240072175921
4.2,4.0837227832533065,1.0173202049342203,0.2882913705044016,1.0102655478269842,4.2252503967781605
4.3,4.180580079503854,1.0460435218439221,0.2846601331743534,1.0104273429523791,4.326276951560859
4.4,4.277556566534826,1.0744194820389497,0.28083588490817146,1.0105886502169878,4.427319685856096
4.5,4.374656359674993,1.1024288442525154,0.27682555868753794,1.010749484583813,4.528378550877795
4.6000000000000005,4.47188316948659,1.1300529760890807,0.27263559698206297,1.0109098575304971,4.629453499336177
4.7,4.569240314519144,1.157273808398797,0.268272001303278,1.011069777594362,4.730544485089227
4.800000000000001,4.666730732973569,1.1840737946157378,0.2637403828111798,1.01122925063623,4.831651462848662
4.9,4.764356993189273,1.2104358751428643,0.25904601501406604,1.0113882800835114,4.932774387912286
5.0,4.862121302894652,1.2363434469845804,0.2541938648562336,1.0115468672552348,5.033913215920637
5.1000000000000005,4.960025517805912,1.261780336518258,0.24918864105843017,1.01170501137792,5.135067902646161
5.2,5.058071149101716,1.286730777081085,0.2440348286434342,1.0118627097504866,5.236238403783953
5.300000000000001,5.1562593701805675,1.3111793900316515,0.23873671506685643,1.0120199578765903,5.337424674759002
5.4,5.254591022930193,1.335111168463943,0.23329843116523444,1.0121767494127185,5.438626670546661
5.5,5.353066623163035,1.3585114650282697,0.22772396704052353,1.0123330762999772,5.539844345487933
5.6000000000000005,5.451686365886344,1.3813659814068342,0.2220172024001687,1.0124889287212875,5.6410776531179305
5.7,5.550450130075694,1.4036607608626241,0.2161819348656784,1.0126442949827,5.74232654599006
5.800000000000001,5.649357483052656,1.4253821836682499,0.21022188750227835,1.0127991616793541,5.84359097548833
5.9,5.748407685000448,1.4465169633710446,0.20414074123370002,1.012953513499349,5.944870891656265
6.0,5.84759969307218,1.4670521463457384,0.1979421441121372,1.0131073331729004,6.0461662430062
6.1000000000000005,5.94693216566206,1.4869751123515222,0.1916297242699966,1.01326060154434,6.147476976323491
6.2,6.04640346679798,1.5062735764548456,0.18520711696252068,1.0134132971898644,6.248803036477924
6.300000000000001,6.14601167038201,1.5249355937084728,0.17867795756904767,1.0135653966793408,6.35014436619691
6.4,6.245754565047344,1.5429495632109904,0.17204590728862415,1.013716874306963,6.451500905864845
6.5,6.345629658976017,1.5603042347805023,0.16531465946704338,1.01386770186096,6.552872593295541
6.6000000000000005,6.445634185097637,1.5769887163115068,0.1584879371742714,1.01401784887219,6.654259363481637
6.7,6.545765106875967,1.5929924809353606,0.15156952102459156,1.0141672819855287,6.755661148368857
6.800000000000001,6.64601912411783,1.6083053769830544,0.14456323013772635,1.014315965325462,6.857077876567409
6.9,6.7463926796970615,1.6229176360665825,0.13747294277128275,1.0144638601742333,6.958509473099955
7.0,6.846881966489293,1.6368198832225165,0.13030260065353236,1.014610924582982,7.0599558591173786
7.1000000000000005,6.947482934807169,1.650003147474477,0.12305619384478152,1.0147571137778502,7.161416951575677
7.2,7.0481913006704575,1.6624588708486414,0.1157377899811903,1.014902379302753,7.262892662953462
7.300000000000001,7.149002554192442,1.6741789202713284,0.108351504661004,1.0150466694708513,7.364382900883737
7.4,7.24991196897934,1.6851555964259866,0.10090151919824297,1.015189928958486,7.465887567830823
7.5,7.350914611832586,1.6953816443061385,0.0933920821069768,1.0153320982910856,7.567406560726671
7.6000000000000005,7.452005352965806,1.7048502638115415,0.08582748486616691,1.0154731143172597,7.66893977055578
7.7,7.553178877054081,1.7135551177776382,0.07821209225068186,1.0156129091305557,7.770487081987506
7.800000000000001,7.654429694403328,1.7214903429184742,0.07055030361629609,1.0157514105489627,7.8720483729005615
7.9,7.755752153014115,1.7286505566993149,0.06284657017928832,1.0158885415444046,7.973623513955458
8.0,7.857140450881934,1.735030865773229,0.05510539200809446,1.0160242196066285,8.075212368109899
8.1,7.958588648702927,1.7406268739170117,0.04733128920525165,1.0161583571259514,8.176814790070562
8.200000000000001,8.060090683177553,1.7454346868377695,0.03952883214366899,1.0162908600630653,8.278430625783157
8.3,8.161640380346697,1.749450919815602,0.031702596013590004,1.0164216283101752,8.380059711789464
8.4,8.263231469494233,1.7526727005009142,0.023857179377329354,1.0165505548195424,8.481701874620482
8.5,8.364857597098062,1.7550976733439358,0.015997195408830232,1.016677524739141,8.583356930102436
8.6,8.466512340938868,1.7567240028792306,0.008127243015002497,1.0168024154521593,8.68502468257635
8.700000000000001,8.568189224406893,1.7575503738147695,0.0002519352953435465,1.0169250948464181,8.786704924121565
8.8,8.669881730664253,1.7575759937469098,-0.007624149404900098,1.0170454212478253,8.888397433606206
8.9,8.771583316880129,1.756800590634705,-0.015496447391248579,1.0171632419763854,8.990101975730989
9.0,8.873287428249137,1.7552244120536022,-0.023360424152118746,1.017278391905438,9.091818299928628
9.1,8.97498751178204,1.7528482227139426,-0.031211600346448234,1.0173906927061764,9.19354613911917
9.200000000000001,9.076677029806294,1.7496732990855552,-0.03904552691994658,1.0174999502723756,9.295285208389789
9.3,9.178349473048076,1.74570142631702,-0.04685783458360959,1.017605953576656,9.397035203417026
