time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.104360196144349,0.30000000000000004
0.2,4.254970768318923,5.538972345601091,-1.0924339179368088,0.30000000000000004
0.30000000000000004,4.268780548978463,5.5123398474431005,-1.0964170686842463,0.30000000000000004
0.4,4.282484139114241,5.485652554260939,-1.0494212879842624,0.30000000000000004
0.5,4.297426327697849,5.459638500360559,-1.0630517795853678,0.30000000000000004
0.6000000000000001,4.312012554882508,5.433423199932803,-1.0981331797826626,0.30000000000000004
0.7000000000000001,4.325670326501962,5.406712429176593,-1.1467911424110309,0.30000000000000004
0.8,4.338012754371148,5.379368975219677,-1.108956481985199,0.30000000000000004
0.9,4.351380632936663,5.352511949646139,-1.0817294139817828,0.30000000000000004
1.0,4.365474704634566,5.3260288013632335,-1.103981521625899,0.30000000000000004
1.1,4.378976029857824,5.2992386125394155,-1.0846769839292596,0.3400000000000001
1.2000000000000002,4.394860772798064,5.269177425907439,-1.0689372374515589,0.3800000000000001
1.3,4.413140908913151,5.235863215371785,-1.0560668354947849,0.42000000000000015
1.4000000000000001,4.433817484102304,5.199305326504301,-1.0455106747970861,0.4600000000000002
1.5,4.456884651726085,5.159507012748358,-1.036824769247843,0.9873180384615897
1.6,4.507134798960088,5.0745194148668,-1.0407064729103368,1.0273180384615896
1.7000000000000002,4.55907711524084,4.985886355002684,-1.0439335111341852,1.0673180384615897
1.8,4.6127444355807885,4.893628581997997,-1.0466239445821526,1.1073180384615897
1.9000000000000001,4.668165335290811,4.797763800882324,-1.0488739561300262,1.1473180384615898
2.0,4.725364587988102,4.698307115311845,3.922247114436683,1.1873180384615898
2.1,4.641011207864269,4.614750257387154,4.072247114436683,1.2273180384615898
2.2,4.567702369173595,4.516317997202005,4.2222471144366835,1.2673180384615899
2.3000000000000003,4.508043238630714,4.404506824911537,4.372247114436684,1.30731803846159
2.4000000000000004,4.464428385257598,4.281264993124955,4.522247114436684,1.34731803846159
2.5,4.438964316034503,4.148961402295978,4.660266212151151,1.38731803846159
2.6,4.431736504146331,4.010418007889322,4.777988270618411,1.42731803846159
2.7,4.44109289529387,3.867993200450896,4.837645216585408,1.46731803846159
2.8000000000000003,4.459423947864394,3.7224109392663536,4.88937864245013,1.5
2.9000000000000004,4.485834007571576,3.574754213221574,4.934611511458267,1.5
3.0,4.5188937142785015,3.428442710623685,4.97452301040127,1.5
3.1,4.557765054803236,3.2835668365596775,5.010036660600725,1.5
3.2,4.601755874932262,3.140162486052534,5.041952896715471,1.5
3.3000000000000003,4.650300441529273,2.9982349515361184,2.074563099426021,1.5
3.4000000000000004,4.577891273991678,3.1296005195382115,2.224563099426021,1.5
3.5,4.486664158199513,3.2486703030445354,2.374563099426021,1.5
3.6,4.378667858499477,3.3527702514167603,2.524563099426021,1.5
3.7,4.2563277389566245,3.439562504240619,2.6745630994260208,1.5
3.8000000000000003,4.12239129490624,3.5070978946306828,2.8245630994260207,1.5
3.9000000000000004,3.979866450131855,3.5538597233164535,2.9745630994260206,1.5
4.0,3.8319540053817667,3.5787978204381696,3.1245630994260205,1.5
4.1000000000000005,3.6819757552847525,3.581352130097825,3.2745630994260204,1.5
4.2,3.533299888004068,3.5614652880072284,3.4245630994260203,1.5
4.3,3.389265342992686,3.5195839097662476,3.5745630994260202,1.5
4.4,3.2531068256115065,3.4566485608392803,3.72456309942602,1.5
4.5,3.127882162620565,3.3740726334826645,3.87456309942602,1.5
4.6000000000000005,3.0164036299822823,3.273710605001693,4.02456309942602,1.5
4.7,2.921174795206258,3.1578163901883527,4.17456309942602,1.5
4.800000000000001,2.8443342926203745,3.028992723254249,4.324563099426021,1.5
4.9,2.787607794254417,2.8901327060313746,2.3608283984828526,1.5
5.0,2.681051417420476,2.9957060859906393,2.5108283984828526,1.5
5.1000000000000005,2.559914865097383,3.0841704047370953,2.6608283984828525,1.5
5.2,2.426918603095403,3.153538944389453,2.8108283984828524,1.5
5.300000000000001,2.285049440736172,3.2022538370968183,2.9608283984828523,1.5
5.4,2.137493453554511,3.229221051392061,3.110828398482852,1.5
5.5,1.9875644309106868,3.233834961779975,3.260828398482852,1.5
5.6000000000000005,1.8386294554254852,3.215991949780248,3.410828398482852,1.5
5.7,1.6940332855635476,3.1760927309751423,3.560828398482852,1.5
5.800000000000001,1.557023239569127,3.1150333558014087,3.710828398482852,1.5
5.9,1.4306762676991247,3.0341850861892468,3.8608283984828518,1.5
6.0,1.317829850553831,2.9353635999756182,4.010828398482852,1.5
6.1000000000000005,1.221018275379889,2.8207882146943977,4.1608283984828525,1.5
6.2,1.142415721442333,2.6930320464891264,4.310828398482853,1.5
6.300000000000001,1.0837874326455486,2.554964223471738,3.724907815714716,1.5
6.4,0.9585912423614379,2.472345134041118,3.874907815714716,1.5
6.5,0.847147312771913,2.371944683057843,4.024907815714716,1.5
6.6000000000000005,0.751958434276698,2.256017648200467,4.174907815714716,1.5
6.7,0.6751623438717492,2.1271675007480293,4.324907815714717,1.5
6.800000000000001,0.6184837161850146,1.9882879372278752,4.474907815714717,1.5
6.9,0.5831954310024668,1.8424978932300933,4.6125554010501,1.5
7.0,0.5682452571009915,1.6932447783536673,4.731869287716072,1.5
7.1000000000000005,0.5711671183933738,1.543273238631665,4.835963478195747,1.5
7.2,0.5896561524800811,1.394417081155595,4.927429086312614,1.5
