time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538006553,0.004530845042293663,0.07999999971703554,1.200000001963292,0.1200000001963292
0.2,0.2388921282392169,0.02022162128676596,0.15999999335657475,1.4000000038010147,0.2600000005764307
0.30000000000000004,0.3858364359593089,0.05014471504617117,0.2399999938081039,1.60000000579208,0.42000000115563874
0.4,0.5491354617585504,0.09724075466705936,0.3199999948041886,1.800000007792033,0.600000001934842
0.5,0.7268614895708527,0.16427976524959237,0.39999999574669864,2.000000009791607,0.8000000029140028
0.6000000000000001,0.9167519043285328,0.2538238040138525,0.4799999904142523,2.200000011773816,1.0200000040913844
0.7000000000000001,1.1162308789497073,0.368191419118135,0.5599997669559392,2.400000013709776,1.260000005462362
0.8,1.3292563670355555,0.4990288011649652,0.5418137316075494,2.600000015673191,1.520000007029681
0.9,1.5607955050134743,0.6379157133855752,0.5388298183812602,2.800000016444968,1.8000000086741779
1.0,1.8102308220183596,0.7858402866852826,0.5318197828509781,3.0000000184418574,2.1000000105183636
1.1,2.0693332117262955,0.9370539657213162,0.5247357725939467,3.0000000299982967,2.400000013518193
1.2000000000000002,2.329266937911124,1.0868349443133718,0.5207769064549352,3.000000006698579,2.700000014188051
1.3,2.590129398916191,1.234991055683741,0.5122586548092185,3.0000000299998804,3.000000017188039
1.4000000000000001,2.852060583172263,1.3812503683605004,0.506262459034423,3.000000019593304,3.3000000191473693
1.5,3.1148048946512628,1.526044108639697,0.5010850889349634,3.000000029643376,3.6000000221117068
1.6,3.378334508542221,1.669403442488425,0.49536040032244916,3.000000029996145,3.9000000251113214
1.7000000000000002,3.6427220009817725,1.8111742325011,0.48904913031486763,3.000000029996196,4.200000028110941
1.8,3.9079425561860814,1.9513806206477162,0.4835444694250882,3.000000017983957,4.500000029909337
1.9000000000000001,4.17395535125767,2.0900779058158876,0.4776863227785493,3.000000029968451,4.8000000329061825
2.0,4.440786818788872,2.227193543610019,0.4716713408569908,3.0000000214381575,5.100000035049998
2.1,4.70843514240457,2.3627077830824645,0.465701610793292,3.0000000291043065,5.400000037960429
2.2,4.976876217780268,2.496644837611857,0.45990323760624846,2.9999998936623147,5.70000002732666
2.3000000000000003,5.246306819860118,2.6285786380048495,0.4508060675484189,3.0000000299998586,6.000000030326646
2.4000000000000004,5.51639915033526,2.7591547750494323,0.4498342621731706,3.0000000243341853,6.300000032760065
2.5,5.787077185434895,2.888510550453284,0.4417818042041238,3.0000000299998537,6.600000035760051
2.6,6.058643622464021,3.015991601094656,0.436003723398187,2.9999999163202418,6.900000027392075
2.7,6.33087076516197,3.1420559466471274,0.43136046624671504,3.000000021669475,7.200000029559022
2.8000000000000003,6.603855819817365,3.266469544762688,0.423894189626367,3.0000000299956913,7.500000032558591
2.9000000000000004,6.877628487243727,3.3891411074733533,0.4186150159288417,2.9999997950019353,7.800000012058785
3.0,7.152123659918918,3.5101868427552807,0.41203324082852816,3.000000029982935,8.100000015057079
3.1,7.430473613769568,3.6219633689141575,0.3516820676212661,3.0000000181762214,8.400000016874701
3.2,7.7096144966380855,3.7119906070174484,0.2716820666212706,2.8675521216097377,8.686755229035676
3.3000000000000003,7.988755383852146,3.8020178338347335,0.3516819858516889,3.000000028413088,8.986755231876984
