time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.7703927908328752,0.5999999999999999
0.2,18.094535306174645,3.9774438276395445,1.8082976183038029,0.5999999999999999
0.30000000000000004,18.080418818387393,4.035759561130193,1.8212446391482862,0.5999999999999999
0.4,18.06554851980024,4.093887645735906,1.7819396899524151,0.5999999999999999
0.5,18.052973839328665,4.152555161543529,1.7934418141366726,0.5999999999999999
0.6000000000000001,18.039725204482604,4.211074164223989,1.8034021270543787,0.5999999999999999
0.7000000000000001,18.025894368874415,4.269458305789822,1.7738359002252884,0.5999999999999999
0.8,18.013795525307312,4.32822579666989,1.7362021118722804,0.5999999999999999
0.9,18.003916369829003,4.387406894049335,1.6968835296706883,0.5999999999999999
1.0,17.996371167050214,4.44693058609735,1.670128824719325,0.5999999999999999
1.1,17.990421013423628,4.506634821054512,1.7663809376935469,0.6399999999999999
1.2000000000000002,17.977983251313056,4.569414611382936,1.85709897109669,0.6799999999999999
1.3,17.958779554220833,4.634646643529653,1.9457670719996067,0.72
1.4000000000000001,17.932409892108243,4.7016439637750755,2.0369263511041806,0.76
1.5,17.898253017926713,4.7695358480186805,2.137928094205254,0.8
1.6,17.85527581276503,4.837011472035733,1.0338769067864206,0.8400000000000001
1.7000000000000002,17.89824108331436,4.909191701507679,0.8838769067864206,0.8800000000000001
1.8,17.954047012005358,4.977233588040429,0.7338769067864206,0.9200000000000002
1.9000000000000001,18.022364686394923,5.038850918118919,0.8838769067864206,0.9600000000000002
2.0,18.083243881330553,5.113078430700099,0.7338769067864206,1.0000000000000002
2.1,18.15750222305834,5.180053789481066,0.5838769067864206,1.0400000000000003
2.2,18.2442727231176,5.2373851100612345,0.43387690678642055,1.0800000000000003
2.3000000000000003,18.342265740487697,5.282787406773009,0.2838769067864205,1.1200000000000003
2.4000000000000004,18.4497831435871,5.314156309061102,0.1338769067864205,1.1600000000000004
2.5,18.56474515977709,5.3296396818697795,-0.01612309321357952,1.2000000000000004
2.6,18.68472956286688,5.327704994508355,-0.16612309321357954,1.2400000000000004
2.7,18.807022487429688,5.3072003462091155,3.918732365446142,1.2800000000000005
2.8000000000000003,18.715768444680794,5.217441225881522,4.0275933967632636,1.3200000000000005
2.9000000000000004,18.63227650502502,5.1152008424094495,4.1742772222937985,1.3600000000000005
3.0,18.562574395043114,4.998420639189595,4.324277222293799,1.4000000000000006
3.1,18.509592614955594,4.868833097432072,4.463478365314667,1.4400000000000006
3.2,18.474118460609784,4.729270980890907,4.613478365314667,1.4800000000000006
3.3000000000000003,18.459503547178066,4.581994355775502,4.463478365314667,1.5
3.4000000000000004,18.422551303067845,4.436617151045122,4.313478365314666,1.5
3.5,18.36428909484769,4.298394449967076,4.163478365314666,1.5
3.6,18.286025366108348,4.170430436417113,4.013478365314666,1.5
3.7,18.189517751470724,4.055598906265521,3.863478365314666,1.5
3.8000000000000003,18.076933603901505,3.9564787281174145,3.713478365314666,1.5
3.9000000000000004,17.950801320638075,3.8752959274835748,3.563478365314666,1.5
4.0,17.81395356083746,3.8138736950465044,3.413478365314666,1.5
4.1000000000000005,17.66946363015852,3.7735914417282634,3.263478365314666,1.5
4.2,17.520576460942493,3.7553538200949945,1.16350327840064,1.5
4.3,17.57999525127914,3.8930832917230003,1.296714943122863,1.5
4.4,17.620594659730074,4.037484427568375,1.4237438056014746,1.5
4.5,17.64257312559489,4.185865514766943,1.547891385408643,1.5
4.6000000000000005,17.646008566391593,4.33582616876169,1.5207842372192175,1.5
4.7,17.653507252951677,4.485638617175944,1.4910464750334087,1.5
4.800000000000001,17.665457054443753,4.635161867021244,1.4547613115680575,1.5
4.9,17.682823275265235,4.784153190172559,1.3999009637581281,1.5
5.0,17.70833298586089,4.931968124009861,1.2499009637581282,1.5
5.1000000000000005,17.755645437568745,5.074311131963859,1.0999009637581283,1.5
5.2,17.82369809472304,5.207985496949222,0.9499009637581283,1.5
5.300000000000001,17.91096264135691,5.329989180913212,0.7999009637581282,1.5
5.4,18.01547930388416,5.4375822441383335,0.6499009637581282,1.5
5.5,18.13490086338898,5.528348378381432,4.546136697514616,1.5
5.6000000000000005,18.11007774188616,5.380416594646983,4.61148133667339,1.5
5.7,18.09496726918507,5.231179623306937,4.683680598630577,1.5
5.800000000000001,18.0906616034131,5.081241431900411,4.772026601749144,1.5
5.9,18.099601944813177,4.931508101290122,4.901401101388112,1.5
6.0,18.127785250056434,4.784179552442435,4.920815336117984,1.5
6.1000000000000005,18.158823335500824,4.637425890641624,4.939512651449767,1.5
6.2,18.192599735427773,4.491278174929148,5.089512651449767,1.5
6.300000000000001,18.247836904493695,4.351819022652998,5.239512651449767,0.8149598084611743
6.4,18.28883341988329,4.281385503502088,5.389512651449768,0.8549598084611744
6.5,18.342401257646564,4.2147518070849825,4.2272365237356215,0.8949598084611744
6.6000000000000005,18.300665412991314,4.1355833167714655,4.077236523735621,0.9349598084611744
6.7,18.245194224555785,4.060320804935043,3.9272365237356213,0.9749598084611745
6.800000000000001,18.176271096482143,3.9913637987812733,3.7772365237356214,1.0149598084611744
6.9,18.09459833622014,3.9311060660069552,3.6272365237356214,1.0549598084611744
7.0,18.00130037161256,3.8818628758709877,3.4772365237356215,1.0949598084611745
7.1000000000000005,17.897914438490396,3.8457973985566345,3.3272365237356216,1.1349598084611745
7.2,17.786368589940302,3.824848380931412,3.1772365237356217,1.1749598084611745
7.300000000000001,17.668947239661012,3.8206612561924405,3.027236523735622,1.2149598084611746
7.4,17.548244814629783,3.8345248038387325,2.877236523735622,1.2549598084611746
7.5,17.42710844664636,3.8673153750492895,2.727236523735622,1.2949598084611746
7.6000000000000005,17.3085709682916,3.919450538620458,2.577236523735622,1.3349598084611747
7.7,17.195775786868868,3.9908537874952796,2.427236523735622,1.3749598084611747
