time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.255434648705542,0.54
0.2,12.563054308441622,8.669037502648761,-1.2106536423678977,0.54
0.30000000000000004,12.58208432789152,8.61850178894314,-1.1644440750800358,0.54
0.4,12.603428435798486,8.568899076742538,-1.1161065534465406,0.54
0.5,12.627144351718705,8.520385621577345,-1.0814435436099756,0.54
0.6000000000000001,12.652527307083533,8.472723208955372,-1.0850005168539947,0.54
0.7000000000000001,12.67774056830626,8.4249708115442,-1.1037659848074686,0.54
0.8,12.702053346833264,8.37675371084023,-1.1131526429940672,0.54
0.9,12.72591246347981,8.328310521919118,-1.1041405515365854,0.54
1.0,12.750207179779993,8.280084317839867,-1.0572851295832075,0.54
1.1,12.776734064688846,8.23304896542243,-1.102030214366305,0.5800000000000001
1.2000000000000002,12.802937643749512,8.181305633055725,-1.139434798553727,0.6200000000000001
1.3,12.828860339637684,8.124984998845079,-1.1708638978102348,0.6600000000000001
1.4000000000000001,12.854557842527631,8.064193236695745,-1.1974221137247836,0.8780188941679583
1.5,12.886584392855434,7.982440733007724,-1.2195709370630747,0.9180188941679583
1.6,12.918168708738033,7.896243181472186,-1.2379220590506965,0.9580188941679584
1.7000000000000002,12.949473017003749,7.8057001403269215,-1.2531676638516063,0.9980188941679584
1.8,12.980642616268412,7.710890471975837,-1.2658701691658096,1.0380188941679585
1.9000000000000001,13.011806303933582,7.611877054614328,-1.276487236800374,1.0780188941679585
2.0,13.043077337663691,7.508710345782062,-1.285391869727688,1.1180188941679585
2.1,13.074554664371844,7.40143108226635,0.33907319409926373,1.1580188941679586
2.2,13.183763180797156,7.439948319091984,0.1890731940992637,1.1980188941679586
2.3000000000000003,13.301430062637573,7.462464926869074,0.039073194099263686,1.2380188941679586
2.4000000000000004,13.425137459007606,7.467301031346424,-0.11092680590073634,1.2780188941679587
2.5,13.55215386879823,7.4531534314650605,-0.26092680590073636,1.3180188941679587
2.6,13.679494435514604,7.419151694418401,-0.4109268059007364,1.3580188941679587
2.7,13.80399095282864,7.3649043871502275,-0.5609268059007364,1.3980188941679588
2.8000000000000003,13.922369941925437,7.2905338067778365,-0.7109268059007364,1.4380188941679588
2.9000000000000004,14.031336891645777,7.196697847420641,-0.815989777425091,1.4780188941679588
