time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.5298956530971468,0.4651881339845204
0.2,10.383068439747602,1.8378841496355875,1.5420837393095923,0.4651881339845204
0.30000000000000004,10.384403931729945,1.8843837890015558,1.5511165460039429,0.4651881339845204
0.4,10.385319352688139,1.9308935944673853,1.5419210509234667,0.4651881339845204
0.5,10.38666240960406,1.9773930159489543,1.57235491264544,0.4651881339845204
0.6000000000000001,10.386589906069068,2.023911772845903,1.575451414306385,0.4651881339845204
0.7000000000000001,10.386373357703864,2.0704300822176496,1.6205367617543547,0.4651881339845204
0.8,10.384060445700445,2.116891361128851,1.6496092810553993,0.4651881339845204
0.9,10.380397954919724,2.1632657739152266,1.619197797650956,0.4651881339845204
1.0,10.3781472549557,2.2097301080831877,1.6344466152510617,0.4651881339845204
1.1,10.375188317961781,2.2561547210795934,1.6703401063772338,0.5051881339845204
1.2000000000000002,10.370167785310919,2.3064234465367726,1.6999701187709582,0.5451881339845205
1.3,10.363144951882523,2.360488045166673,1.7245192747213849,0.5851881339845205
1.4000000000000001,10.354184654661157,2.418316797489956,1.7449390579488009,0.6251881339845206
1.5,10.343352401332377,2.4798900410018225,1.761996796036376,0.6651881339845206
1.6,10.330711324050384,2.545196669310814,1.7763128460690922,0.7051881339845206
1.7000000000000002,10.316320349766753,2.6142314641775592,1.788390115223817,0.7451881339845207
1.8,10.300233170365573,2.686993103859658,1.7986375759967312,0.7851881339845207
1.9000000000000001,10.282497726255796,2.7634826984443457,0.3102628336434605,0.8251881339845207
2.0,10.361076543356488,2.7886764291673787,0.46026283364346054,0.8651881339845208
2.1,10.438591844103096,2.8271066675486187,0.6102628336434606,0.9051881339845208
2.2,10.512771778207426,2.8789814490454217,0.7602628336434606,0.9451881339845208
2.3000000000000003,10.581265300799524,2.944115491213686,0.9102628336434606,0.9851881339845209
2.4000000000000004,10.641710358223056,3.0219123525032323,1.0602628336434607,1.0251881339845208
2.5,10.691805436266641,3.1113583711761383,1.2069865763661685,1.0651881339845208
2.6,10.729708792732302,3.210905310739599,1.3366763227085396,1.1051881339845209
2.7,10.755347730291476,3.3184090455390867,1.4528918425130075,1.145188133984521
2.8000000000000003,10.768818750074962,3.432132790852818,1.558745973153666,1.185188133984521
2.9000000000000004,10.770246909124893,3.5506429992363375,1.657114356074733,1.225188133984521
3.0,10.759684454473238,3.6727056642420486,1.750882889764322,1.265188133984521
3.1,10.73702307046223,3.7971784396528108,1.843316789159741,1.305188133984521
3.2,10.701892661215357,3.922880527929367,6.1743209948999365,1.345188133984521
3.3000000000000003,10.835615140833896,3.908265138683878,6.324320994899937,1.3851881339845211
3.4000000000000004,10.97401677381241,3.9139615984788745,6.474320994899937,1.4251881339845212
3.5,11.113940193795798,3.941036470826775,6.6243209948999375,1.4651881339845212
3.6,11.252015907522393,3.990055446321802,6.774320994899938,1.5
3.7,11.38428557837326,4.060799592178565,6.924320994899938,1.5
3.8000000000000003,11.504498130358444,4.150515490129873,7.074320994899939,1.5
3.9000000000000004,11.609953848723242,4.257188314523739,7.224320994899939,1.5
