time,x,y,vx,vy
0.0,12.562533033540484,1.1768120229753192,0.0,0.0
0.1,12.562533033540484,1.1768120229753192,0.0,0.0
0.2,12.562533033540484,1.1768120229753192,0.0,0.0
0.30000000000000004,12.562533033540484,1.1768120229753192,0.0,0.0
0.4,12.562533033540484,1.1768120229753192,0.0,0.0
0.5,12.562533033540484,1.1768120229753192,0.0,0.0
0.6000000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
0.7000000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
0.8,12.562533033540484,1.1768120229753192,0.0,0.0
0.9,12.562533033540484,1.1768120229753192,0.0,0.0
1.0,12.562533033540484,1.1768120229753192,0.0,0.0
1.1,12.562533033540484,1.1768120229753192,0.0,0.0
1.2000000000000002,12.562533033540484,1.1768120229753192,0.0,0.0
1.3,12.562533033540484,1.1768120229753192,0.0,0.0
1.4000000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
1.5,12.562533033540484,1.1768120229753192,0.0,0.0
1.6,12.562533033540484,1.1768120229753192,0.0,0.0
1.7000000000000002,12.562533033540484,1.1768120229753192,0.0,0.0
1.8,12.562533033540484,1.1768120229753192,0.0,0.0
1.9000000000000001,12.562533033540484,1.1768120229753192,0.0,0.0
2.0,12.562533033540484,1.1768120229753192,0.0,0.0
2.1,12.562533033540484,1.1768120229753192,0.0,0.0
2.2,12.562533033540484,1.1768120229753192,0.0,0.0
2.3000000000000003,12.562533033540484,1.1768120229753192,0.0,0.0
2.4000000000000004,12.562533033540484,1.1768120229753192,0.0,0.0
2.5,12.562533033540484,1.1768120229753192,0.0,0.0
2.6,12.562533033540484,1.1768120229753192,0.0,0.0
2.7,12.562533033540484,1.1768120229753192,0.0,0.0
2.8000000000000003,12.562533033540484,1.1768120229753192,0.0,0.0
2.9000000000000004,12.562533033540484,1.1768120229753192,0.0,0.0
3.0,12.562533033540484,1.1768120229753192,0.0,0.0
3.1,12.562533033540484,1.1768120229753192,0.0,0.0
3.2,12.562533033540484,1.1768120229753192,0.0,0.0
3.3000000000000003,12.562533033540484,1.1768120229753192,0.0,0.0
3.4000000000000004,12.562533033540484,1.1768120229753192,0.0,0.0
3.5,12.562533033540484,1.1768120229753192,0.0,0.0
3.6,12.562533033540484,1.1768120229753192,0.0,0.0
3.7,12.562533033540484,1.1768120229753192,0.0,0.0
3.8000000000000003,12.562533033540484,1.1768120229753192,0.0,0.0
3.9000000000000004,12.562533033540484,1.1768120229753192,0.0,0.0
4.0,12.562533033540484,1.1768120229753192,0.0,0.0
4.1000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
4.2,12.562533033540484,1.1768120229753192,0.0,0.0
4.3,12.562533033540484,1.1768120229753192,0.0,0.0
4.4,12.562533033540484,1.1768120229753192,0.0,0.0
4.5,12.562533033540484,1.1768120229753192,0.0,0.0
4.6000000000000005,12.562533033540484,1.1768120229753192,0.0,0.0
