time,x,y,vx,vy
0.0,16.19903470417008,-0.19611293404235675,0.0,0.0
0.1,16.19903470417008,-0.19611293404235675,0.0,0.0
0.2,16.19903470417008,-0.19611293404235675,0.0,0.0
0.30000000000000004,16.19903470417008,-0.19611293404235675,0.0,0.0
0.4,16.19903470417008,-0.19611293404235675,0.0,0.0
0.5,16.19903470417008,-0.19611293404235675,0.0,0.0
0.6000000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
0.7000000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
0.8,16.19903470417008,-0.19611293404235675,0.0,0.0
0.9,16.19903470417008,-0.19611293404235675,0.0,0.0
1.0,16.19903470417008,-0.19611293404235675,0.0,0.0
1.1,16.19903470417008,-0.19611293404235675,0.0,0.0
1.2000000000000002,16.19903470417008,-0.19611293404235675,0.0,0.0
1.3,16.19903470417008,-0.19611293404235675,0.0,0.0
1.4000000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
1.5,16.19903470417008,-0.19611293404235675,0.0,0.0
1.6,16.19903470417008,-0.19611293404235675,0.0,0.0
1.7000000000000002,16.19903470417008,-0.19611293404235675,0.0,0.0
1.8,16.19903470417008,-0.19611293404235675,0.0,0.0
1.9000000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
2.0,16.19903470417008,-0.19611293404235675,0.0,0.0
2.1,16.19903470417008,-0.19611293404235675,0.0,0.0
2.2,16.19903470417008,-0.19611293404235675,0.0,0.0
2.3000000000000003,16.19903470417008,-0.19611293404235675,0.0,0.0
2.4000000000000004,16.19903470417008,-0.19611293404235675,0.0,0.0
2.5,16.19903470417008,-0.19611293404235675,0.0,0.0
2.6,16.19903470417008,-0.19611293404235675,0.0,0.0
2.7,16.19903470417008,-0.19611293404235675,0.0,0.0
2.8000000000000003,16.19903470417008,-0.19611293404235675,0.0,0.0
2.9000000000000004,16.19903470417008,-0.19611293404235675,0.0,0.0
3.0,16.19903470417008,-0.19611293404235675,0.0,0.0
3.1,16.19903470417008,-0.19611293404235675,0.0,0.0
3.2,16.19903470417008,-0.19611293404235675,0.0,0.0
3.3000000000000003,16.19903470417008,-0.19611293404235675,0.0,0.0
3.4000000000000004,16.19903470417008,-0.19611293404235675,0.0,0.0
3.5,16.19903470417008,-0.19611293404235675,0.0,0.0
3.6,16.19903470417008,-0.19611293404235675,0.0,0.0
3.7,16.19903470417008,-0.19611293404235675,0.0,0.0
3.8000000000000003,16.19903470417008,-0.19611293404235675,0.0,0.0
3.9000000000000004,16.19903470417008,-0.19611293404235675,0.0,0.0
4.0,16.19903470417008,-0.19611293404235675,0.0,0.0
4.1000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
4.2,16.19903470417008,-0.19611293404235675,0.0,0.0
4.3,16.19903470417008,-0.19611293404235675,0.0,0.0
4.4,16.19903470417008,-0.19611293404235675,0.0,0.0
4.5,16.19903470417008,-0.19611293404235675,0.0,0.0
4.6000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
4.7,16.19903470417008,-0.19611293404235675,0.0,0.0
4.800000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
4.9,16.19903470417008,-0.19611293404235675,0.0,0.0
5.0,16.19903470417008,-0.19611293404235675,0.0,0.0
5.1000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
5.2,16.19903470417008,-0.19611293404235675,0.0,0.0
5.300000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
5.4,16.19903470417008,-0.19611293404235675,0.0,0.0
5.5,16.19903470417008,-0.19611293404235675,0.0,0.0
5.6000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
5.7,16.19903470417008,-0.19611293404235675,0.0,0.0
5.800000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
5.9,16.19903470417008,-0.19611293404235675,0.0,0.0
6.0,16.19903470417008,-0.19611293404235675,0.0,0.0
6.1000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
6.2,16.19903470417008,-0.19611293404235675,0.0,0.0
6.300000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
6.4,16.19903470417008,-0.19611293404235675,0.0,0.0
6.5,16.19903470417008,-0.19611293404235675,0.0,0.0
6.6000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
6.7,16.19903470417008,-0.19611293404235675,0.0,0.0
6.800000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
6.9,16.19903470417008,-0.19611293404235675,0.0,0.0
7.0,16.19903470417008,-0.19611293404235675,0.0,0.0
7.1000000000000005,16.19903470417008,-0.19611293404235675,0.0,0.0
7.2,16.19903470417008,-0.19611293404235675,0.0,0.0
7.300000000000001,16.19903470417008,-0.19611293404235675,0.0,0.0
7.4,16.19903470417008,-0.19611293404235675,0.0,0.0
