time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.07999838440139893,1.1999999994385335,0.1
0.2,0.21961622019339927,0.009589570020028287,0.15999828584728115,1.4000000014374927,0.21999999994385336
0.30000000000000004,0.3578280782411004,0.031893882052725114,0.11532930675598024,1.6000000034352455,0.36000000008760263
0.4,0.5167651895570404,0.050305692297031385,0.14403472761719377,1.80000000541781,0.5200000004311272
0.5,0.6949012755881361,0.07614239194236627,0.17385007155231752,2.000000007415445,0.7000000009729082
0.6000000000000001,0.8918864962568775,0.11073752360427844,0.20378733474305719,2.200000009320383,0.9000000017144527
0.7000000000000001,1.1073340643173777,0.15526106599381656,0.23297623582016336,2.400000011311274,1.1200000026464911
0.8,1.3408501219251394,0.2106709151387989,0.2606325823164148,2.600000013259784,1.3600000037776185
0.9,1.592069184852837,0.27767078910314547,0.2860390021126655,2.8000000149720727,1.620000005103597
1.0,1.8606925095188878,0.35667401868139437,0.3085593365565816,3.000000016996074,1.9000000066008043
1.1,2.146524131619228,0.4477799176520577,0.3276935367366084,3.0000000319287023,2.2000000083004116
1.2000000000000002,2.4305603005949274,0.5443379656301,0.34086211141546185,3.000000030636391,2.500000011493282
1.3,2.713300347139393,0.6446278849551097,0.3476704610756903,3.000000030212002,2.800000014556921
1.4000000000000001,2.995351037093151,0.746840458102102,0.34789272727269127,3.0000000300696716,3.100000017578121
1.5,3.2773790016668256,0.8491157190531772,0.34153277256347764,3.0000000299877336,3.4000000205850878
1.6,3.560051724016477,0.9495952385519332,0.3288989550829678,3.0000000299848377,3.7000000235838613
1.7000000000000002,3.8439712936368817,1.0464955986423603,0.40889895608041016,3.0000000299948018,4.000000026582345
1.8,4.119239042347017,1.16577538871487,0.4888989570784729,3.0000000299981147,4.300000029581826
1.9000000000000001,4.384094195890678,1.3066716251488173,0.5688989580711035,3.000000029999371,4.6000000325816375
2.0,4.6368425850897,1.4682830528303465,0.4888989571155036,3.0000000299987453,4.9000000355815745
2.1,4.901697738628199,1.6091792892741312,0.408898956116827,3.0000000299994656,5.200000038581449
2.2,5.176965487334418,1.7284590793568508,0.32889895511754874,3.0000000299998733,5.500000041581396
2.3000000000000003,5.460885056952895,1.8253594394575818,0.24889895411813595,3.0000000299999257,5.800000044581384
2.4000000000000004,5.7516403310981135,1.8992605379388257,0.16889895348698392,3.0000000299398404,6.100000047581377
2.5,6.047371468177572,1.9496896600616682,0.08889898385741568,3.0000000215241753,6.400000050575361
2.6,6.346186796439625,1.976324240724635,0.008898982858708326,3.0000000271821814,6.700000052727779
2.7,6.646174920451739,1.97899390037021,0.0052781091203722985,3.0000000290605535,7.000000055445997
2.8000000000000003,6.946170744602072,1.980577325769677,0.05618300660641529,3.000000029686719,7.300000058352053
2.9000000000000004,7.245697392564295,1.9974233621497297,0.1013343382622767,3.0000000298954403,7.600000061320725
3.0,7.544158415934945,2.0277716623042807,0.14246152420943056,3.0000000299650074,7.9000000643102695
3.1,7.841119271270036,2.0703657017529142,0.18358871015658443,3.0000000300345744,8.200000067306771
3.2,8.136077736285761,2.125133445157597,0.2247158961037383,3.0000000301041414,8.500000070310229
3.3000000000000003,8.428534975154863,2.1919822689266804,0.2658430820508922,3.0000000301737084,8.800000073320643
3.4000000000000004,8.717996382141278,2.270799117860569,0.30697026799804605,3.0000000302432754,9.100000076338013
3.5,9.003972418080838,2.3614506963514668,0.3480974539451999,3.0000000303128425,9.400000079362341
3.6,9.285979438293342,2.463783693813843,0.3892246398923538,3.0000000303824095,9.700000082393625
3.7,9.563540510525831,2.577625043964372,0.43035182583950765,3.0000000304519765,10.000000085431866
3.8000000000000003,9.836186221543768,2.7027822175128438,0.4714790117866615,3.0000000305215435,10.300000088477063
3.9000000000000004,10.103455471005994,2.839043547769052,0.5126061977338154,3.0000000305911105,10.600000091529218
4.0,10.364896251280863,2.9861785886149863,0.5537333836809694,3.0000000306606776,10.900000094588329
4.1000000000000005,10.620066411884723,3.1439385042369223,0.5948605696281233,3.0000000307302446,11.200000097654396
4.2,10.868534407249925,3.312056489958298,0.6359877555752772,3.0000000307998116,11.500000100727421
4.3,11.109880026557708,3.4902482234616548,0.6771149415224311,3.0000000308693786,11.800000103807402
4.4,11.343695104401693,3.6782123456365365,0.718242127469585,3.0000000309389456,12.10000010689434
4.5,11.569584211080084,3.8756309702401315,0.759369313416739,3.0000000310085126,12.400000109988234
4.6000000000000005,11.787165321349155,4.082170221508719,0.8004964993638929,3.0000000310780797,12.700000113089086
4.7,11.99607046050703,4.297480798810705,0.8416236853110468,3.0000000311476467,13.000000116196894
4.800000000000001,12.195946326715074,4.521198567386298,0.8827508712582007,3.0000000312172137,13.300000119311658
4.9,12.386454888504455,4.752945174174778,0.9238780572053547,3.0000000312867807,13.600000122433379
5.0,12.567273956457331,4.992328687687843,0.9650052431525086,3.0000000313563477,13.900000125562057
5.1000000000000005,12.73809772809586,5.238944260846896,1.0061324290996625,3.0000000314259148,14.200000128697692
5.2,12.898637305057498,5.492374815663267,1.0472596150468163,3.000000031495482,14.500000131840283
5.300000000000001,13.048621181681936,5.752191748603432,1.0883868009939701,3.000000031565049,14.800000134989832
5.4,13.187795704183383,6.017955655446324,1.129513986941124,3.000000031634616,15.100000138146337
5.5,13.315925499631632,6.289217074406829,1.1706411728882777,3.000000031704183,15.400000141309798
5.6000000000000005,13.432793874016408,6.56551724626872,1.2117683588354315,3.00000003177375,15.700000144480216
5.7,13.538203178721806,6.846388890241459,1.2528955447825854,3.000000031843317,16.00000014765759
5.800000000000001,13.631975144791019,7.131356994228754,1.2940227307297392,3.000000031912884,16.300000150841925
5.9,13.713951184416041,7.419939618172347,1.335149916676893,3.000000031982451,16.600000154033214
6.0,13.783992659142497,7.711648709112431,1.3762771026240468,3.000000032052018,16.90000015723146
6.1000000000000005,13.841981114335958,8.005990926586236,1.4174042885712006,3.000000032121585,17.200000160436662
6.2,13.88781847951326,8.302468476968887,1.4585314745183544,3.000000032191152,17.50000016364882
6.300000000000001,13.921427234199994,8.600579955345477,1.4996586604655082,3.000000032260719,17.800000166867935
6.4,13.942750539033671,8.899821193490578,1.540785846412662,3.000000032330286,18.100000170094006
6.5,13.95175233189086,9.199686112521086,1.5819130323598158,3.000000032399853,18.400000173327033
6.6000000000000005,13.948417388875702,9.49966757878038,1.6230402183069697,3.00000003246942,18.70000017656702
6.7,13.932751350066669,9.799258261506328,1.6641674042541235,3.000000032538987,19.000000179813963
6.800000000000001,13.904780709978024,10.097951490832623,1.7052945902012773,3.000000032608554,19.300000183067862
6.9,13.86455277275212,10.39524211467243,1.746421776148431,3.000000032678121,19.600000186328717
7.0,13.812135572158295,10.690627353035138,1.787548962095585,3.000000032747688,19.90000018959653
7.1000000000000005,13.747617756533693,10.983607648331411,1.8286761480427387,3.000000032817255,20.200000192871297
7.2,13.671108438860562,11.273687510228488,1.8698033339898925,3.000000032886822,20.50000019615302
7.300000000000001,13.58273701223363,11.56037635362692,1.9109305199370463,3.000000032956389,20.800000199441705
7.4,13.482652931029582,11.843189328341527,1.9520577058842001,3.000000033025956,21.100000202737345
7.5,13.371025458148775,12.121648139083442,1.993184891831354,3.000000033095523,21.40000020603994
7.6000000000000005,13.248043378756632,12.395281854356462,2.034312077778508,3.0000000331650902,21.700000209349493
7.7,13.113914681008849,12.663627702899698,2.075439263725662,3.0000000332346572,22.000000212666002
7.800000000000001,12.96886620430036,12.926231856329583,2.116566449672816,3.0000000333042243,22.300000215989467
7.9,12.813143255632967,13.182650196657622,2.15769363561997,3.0000000333737913,22.600000219319888
