time,x,y,psi,v
0.0,7.6322416876816925,6.03855160477446,-1.3672407654000287,1.0499999999999998
0.1,7.653467726909674,5.935719434425429,-1.3583745911315022,1.0499999999999998
0.2,7.675604647861533,5.833079497116548,-1.3087941347016159,1.0499999999999998
0.30000000000000004,7.702801215898353,5.731662798851328,-1.2700158777821215,1.0499999999999998
0.4,7.733909115238845,5.631376715077846,-1.296274637652216,1.0499999999999998
0.5,7.76237320482528,5.530308443083044,-1.2803339811147756,1.0499999999999998
0.6000000000000001,7.792444704441723,5.429706728829169,-1.2799577628013847,1.0499999999999998
0.7000000000000001,7.822554050136372,5.329116335143489,-1.2686687313592038,1.0499999999999998
0.8,7.853797021247666,5.228872249252406,-1.2941441435209677,1.0499999999999998
0.9,7.882476371432245,5.127864849162164,-1.2962732117597393,1.0499999999999998
1.0,7.91094060513114,5.026796617754195,-1.263139990542929,1.0499999999999998
1.1,7.942737319487863,4.926726797348056,-1.3039103422794258,1.0899999999999999
1.2000000000000002,7.971483775123519,4.821585743100026,-1.3392550945718658,1.13
1.3,7.997414777619562,4.71160127551687,-1.3701722975333332,1.17
1.4000000000000001,8.020730640848202,4.596948013365706,-1.3975040085994714,1.21
1.5,8.041594221327504,4.477760300032562,-1.4219746555504802,1.25
1.6,8.060128337778137,4.354141990193791,4.464061147051103,1.29
1.7000000000000002,8.028422275170472,4.229099095178046,4.518404315004408,1.33
1.8,8.00278381947251,4.098593656251449,4.569970592686065,1.37
1.9000000000000001,7.983338391503806,3.9629806947355455,4.620541832702037,1.4100000000000001
2.0,7.970406144112648,3.822575007609226,4.672496847682879,1.4500000000000002
2.1,7.964623318936588,3.677690367522766,4.729767792352918,1.4900000000000002
2.2,7.967212631576554,3.5287128676778146,4.800844903455693,1.5
2.3000000000000003,7.9804637238308525,3.379299318914431,4.834182192062429,1.5
2.4000000000000004,7.998687573315948,3.2304104633545045,4.8635726871940275,1.5
2.5,8.02127883970064,3.082121439205258,4.889697818964377,1.5
2.6,8.047736026620901,2.9344731501522983,2.8799393826630704,1.5
2.7,7.902841481549851,2.973274835794205,2.7299393826630705,1.5
2.8000000000000003,7.76537239747205,3.033293590553118,2.5799393826630705,1.5
2.9000000000000004,7.638416033650126,3.11318152258991,2.5449939681291887,1.5
3.0,7.514328329089699,3.1974563205838793,2.6949939681291886,1.5
3.1,7.379040127266069,3.262241368606773,2.8449939681291885,1.5
3.2,7.235589709528135,3.306081734148273,2.9949939681291884,1.5
3.3000000000000003,7.087198662997541,3.327992857112538,3.1449939681291883,1.5
3.4000000000000004,6.937199530667249,3.327482660915368,3.294993968129188,1.5
3.5,6.788960969670456,3.3045626034634346,3.444993968129188,1.5
3.6,6.645812098503773,3.2597474198343956,3.594993968129188,1.5
3.7,6.51096773220295,3.1940435624367565,5.803288944666265,1.5
3.8000000000000003,6.64402414855028,3.1247904753661717,5.791052714508109,1.5
3.9000000000000004,6.776223228497479,3.0539145043949465,5.772808730708564,1.5
4.0,6.907107319952981,2.980638624298782,5.634724847275478,1.5
4.1000000000000005,7.026659504475864,2.8900446113850875,5.513337969106092,1.5
4.2,7.134362044664585,2.7856407664515945,5.4253510529302895,1.5
4.3,7.232473629326239,2.6721766004996117,5.57535105293029,1.5
4.4,7.346439399712694,2.5746481268100188,5.72535105293029,1.5
4.5,7.473699930316695,2.49524562464297,5.875351052930291,1.5
4.6000000000000005,7.6113972239783,2.4357523030154993,6.025351052930291,1.5
4.7,7.756438896339621,2.3975042536713684,6.175351052930291,1.5
4.800000000000001,7.9055676241307165,2.381360445340945,6.325351052930292,1.1775428546384996
4.9,8.023217244480717,2.3863241714214865,6.475351052930292,1.2175428546384996
5.0,8.142730388105628,2.4095774406476407,6.625351052930292,1.2575428546384997
5.1000000000000005,8.261194723655562,2.451771534016689,6.775351052930293,1.2975428546384997
5.2,8.375548672036237,2.513085065035414,6.925351052930293,1.3375428546384998
5.300000000000001,8.482659171289278,2.593194676379555,2.0172454212726803,1.3775428546384998
5.4,8.423181637672498,2.7174471055651472,1.9846273031487043,1.4175428546384998
5.5,8.366179423891756,2.847235491299239,1.9570986775952668,1.4575428546384999
5.6000000000000005,8.3112641888838,2.982248930241807,1.9337699253882774,1.4975428546385
5.7,8.258093083239213,3.1222459999944285,1.9139099081007869,1.5
5.800000000000001,8.207629961105418,3.2635027637422565,1.8969161195786914,1.5
5.9,8.159574497422836,3.4055966496425727,1.8823170600774668,1.5
6.0,8.11359851814824,3.548376933049428,1.8697209141611748,1.5
6.1000000000000005,8.06942461989177,3.6917249944692707,1.8587997560019243,1.5
6.2,8.026818851687253,3.835546927830295,1.8492781922806112,1.5
6.300000000000001,7.985584403802653,3.9797680091868437,1.8409238598775781,1.5
6.4,7.9455562517237395,4.124328539903728,1.8335393779484113,1.5
6.5,7.906596685943744,4.26918071363348,1.826955385943252,1.5
6.6000000000000005,7.868591663252273,4.414286255396091,1.821024291754481,1.5
6.7,7.831447938616505,4.55961465496129,1.8156142824204333,1.5
6.800000000000001,7.79509098170732,4.7051418746980245,1.810602952560901,1.5
6.9,7.759463763170242,4.850849463036146,1.805869428687882,1.5
7.0,7.724526651540814,4.996724060656818,1.80128268827299,1.5
7.1000000000000005,7.690258993983843,5.142757370711607,1.7966805917930717,1.5
7.2,7.65666375631846,5.288946836837612,4.140123839986397,1.5
7.300000000000001,7.575433103324641,5.162845365735179,3.990123839986397,1.5
7.4,7.476270214658772,5.050298835306913,3.840123839986397,1.5
7.5,7.361402075017787,4.95383479799031,3.690123839986397,1.5
7.6000000000000005,7.233408375177005,4.875619628099375,3.5401238399863972,1.5
7.7,7.095163577696806,4.817409869727957,3.3901238399863973,1.5
7.800000000000001,6.949772362690497,4.780512788556286,3.2401238399863974,1.5
7.9,6.800499903402255,4.765757013482089,3.0901238399863975,1.5
8.0,6.6506985374553675,4.77347392740197,2.9401238399863976,1.5
8.1,6.503732480576419,4.803490225065968,2.7968386755280883,1.5
8.200000000000001,6.362558686387279,4.8541849963371995,2.6494299705617976,1.5
8.3,6.230361739183163,4.9250649451937845,3.3749966603050656,1.5
8.4,6.084429031419444,4.8903713607040125,3.2249966603050657,1.5
8.5,5.934950446182819,4.877875259085621,3.074996660305066,1.5
8.6,5.785282950240995,4.887857275840963,2.924996660305066,1.5
8.700000000000001,5.638787752888847,4.920093236393664,2.774996660305066,1.5
8.8,5.498754820433999,4.973859190566318,2.793349728492058,1.5
8.9,5.357758756493874,5.025046200181964,2.643349728492058,1.5
9.0,5.225995217490928,5.096728623337289,2.511617053435445,1.5
9.1,5.10478893502401,5.185097379640351,2.3951754614015046,1.5
9.200000000000001,4.994669982799745,5.286949313156755,2.2451754614015047,1.5
9.3,4.901008110441286,5.404113529819982,2.095175461401505,1.5
9.4,4.82590676167879,5.533958773914843,1.9451754614015049,1.5
9.5,4.77105255089656,5.673569001188702,1.795175461401505,0.83509178255902
9.600000000000001,4.752471666603703,5.754984807957851,1.645175461401505,0.87509178255902
9.700000000000001,4.745968809438491,5.842252036215154,1.4951754614015051,0.91509178255902
9.8,4.752882219217775,5.9334996908167605,1.3451754614015052,0.95509178255902
9.9,4.774248724093787,6.026588227170605,1.1951754614015053,0.9950917825590201
10.0,4.810753683892927,6.119159629165109,0.15800201286504156,1.03509178255902
10.100000000000001,4.912973513361439,6.1354463245524675,0.008002012865041541,1.07509178255902
10.200000000000001,5.020479249610574,6.136306605198968,-0.14199798713495848,1.11509178255902
10.3,5.130866111917569,6.1205256842713665,-0.2919979871349585,1.1550917825590201
10.4,5.241485859936277,6.08727449467413,-0.4419979871349585,1.1950917825590202
10.5,5.349510067095221,6.036154886351271,-0.5919979871349585,1.2350917825590202
10.600000000000001,5.452001369726952,5.9672342798659885,-0.6971408822110743,1.2750917825590202
10.700000000000001,5.549760228016272,5.885369781055672,-0.7850523480403987,1.3150917825590203
10.8,5.642783411915173,5.792410912609172,-0.8588269214993022,1.3550917825590203
10.9,5.731315085084183,5.6898200736541975,-0.9209790826033121,1.3950917825590203
11.0,5.815723844788012,5.578743649049792,-0.9735597217043098,1.4350917825590204
11.100000000000001,5.896427607742956,5.46007694399485,-1.0182474204693126,1.4750917825590204
11.200000000000001,5.973849058763822,5.334518684244426,-1.056420788433997,1.5
