time,x,y,psi,v
0.0,16.841423304681335,2.710699808365496,1.572404250613798,1.0499999999999998
0.1,16.8412544727531,2.8156996726310273,1.5706628407861773,1.0499999999999998
0.2,16.841268488783975,2.920699671695555,1.551687649657136,1.0499999999999998
0.30000000000000004,16.843274777781662,3.0256805023479068,1.5982183436791113,1.0499999999999998
0.4,16.840395826853165,3.1306410265536826,1.6000671077121875,1.0499999999999998
0.5,16.837322833713184,3.2355960488878313,1.610118821251198,1.0499999999999998
0.6000000000000001,16.833195035761033,3.340514880772609,1.6192671053376104,1.0499999999999998
0.7000000000000001,16.82810759664567,3.4453915605600978,1.5898453919551867,1.0499999999999998
0.8,16.826107565766456,3.5503725106247748,1.6232066164787073,1.0499999999999998
0.9,16.82060700434916,3.6552283346122603,1.582041371860967,1.0499999999999998
1.0,16.81942629950115,3.7602216960026924,1.629965416016004,1.0499999999999998
1.1,16.813217169621034,3.865037948111475,1.5935691205146802,1.0899999999999999
1.2000000000000002,16.810735149647872,3.9740096856256253,1.5620741622820131,1.13
1.3,16.81172074174104,4.087005387350186,1.5345848180163455,1.17
1.4000000000000001,16.81595656240669,4.20392868624005,1.510347652376243,1.21
1.5,16.823266398371253,4.324707683992851,1.4887178338094584,1.25
1.6,16.833514694022607,4.449286865384616,1.4691278637221479,1.29
1.7000000000000002,16.846607343219496,4.577620736739794,1.451054921422894,1.33
1.8,16.86249492050463,4.709668398165542,1.4339801931490572,1.37
1.9000000000000001,16.881180309035145,4.845388169221434,1.4173258676673157,1.4100000000000001
2.0,16.90273479788905,4.984730926515263,1.4003325738933299,1.4500000000000002
2.1,16.927332510693773,5.12762932582322,1.381758943925024,1.4900000000000002
2.2,16.95533162420864,5.273974977082085,1.3589082176110443,1.5
2.3000000000000003,16.98687754765754,5.42062031357035,1.397059225534539,1.5
2.4000000000000004,17.012807206033884,5.568362158747964,1.4307549166047853,1.5
2.5,17.03374482396747,5.716893691276471,0.28795315205420785,1.5
2.6,17.177568899243436,5.759492228469819,0.13795315205420783,1.5
2.7,17.32614383103149,5.780119628795001,-0.012046847945792194,1.5
2.8000000000000003,17.47613294667222,5.77831264531075,-0.16204684794579222,1.5
2.9000000000000004,17.62416781398568,5.754111858970498,-0.31204684794579224,1.5
3.0,17.766923888996246,5.708060767261647,-0.46204684794579226,1.5
3.1,17.901195178023023,5.641193578423714,-0.6120468479457923,1.5
3.2,18.02396623738619,5.555011985360894,-0.5634279469748125,1.5
3.3000000000000003,18.150780626160117,5.474898872826833,-0.41342794697481244,1.5
3.4000000000000004,18.288142979969653,5.414636249618875,-0.2634279469748124,1.5
3.5,18.432968436483897,5.375577484335762,-0.1134279469748124,1.5
3.6,18.582004528174696,5.358599752640054,0.03657205302518762,1.5
