time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537798789,0.0045308451139730995,0.08000000098235426,1.2000000019993502,0.12000000019993502
0.2,0.2388921281898357,0.02022162172569844,0.1599999977108773,1.4000000037660012,0.26000000057653516
0.30000000000000004,0.3858364358210305,0.05014471588907178,0.2399999950400658,1.6000000056346768,0.42000000114000285
0.4,0.5491354665962043,0.09724073787815156,0.3199997822242349,1.800000001010719,0.6000000012410748
0.5,0.7268615082825238,0.16427970976345457,0.39999977566935285,2.000000002854985,0.8000000015265734
0.6000000000000001,0.9167519468796329,0.25382369649899356,0.47999966697496177,2.2000000032421676,1.0200000018507902
0.7000000000000001,1.1162309480540236,0.3681912630073349,0.5599996064645887,2.4000000045282786,1.260000002303618
0.8,1.3224346271191565,0.5094241782144091,0.6399996074366199,2.600000006528093,1.5200000029564273
0.9,1.532239535801681,0.6792565922299274,0.7199995861796293,2.8000000083813212,1.8000000037945596
1.0,1.7422941839781405,0.8790870746797583,0.7999995871576632,3.0000000103812154,2.100000004832681
1.1,1.9426057758533726,1.1023102412716788,0.8788835724916456,2.999999121428777,2.399999916975559
1.2000000000000002,2.140271729511457,1.3279324960294498,0.8238122903361765,3.000000029997447,2.6999999199753035
1.3,2.3485106023432216,1.5438589217891046,0.7832279790406239,3.000000029986262,2.9999999229739296
1.4000000000000001,2.5678974371814647,1.7484000678177996,0.7175582269709231,3.0000000293822717,3.299999925912157
1.5,2.7990431742063575,1.9395821144384662,0.6645455895129155,3.000000029793923,3.599999928891549
1.6,3.0381048477657218,2.120805537745269,0.6327353366472004,3.0000000299270235,3.8999999318842513
1.7000000000000002,3.283040038589361,2.294004358923346,0.5982430613448346,3.0000000299754803,4.1999999348818
1.8,3.53311985668729,2.4596997189288956,0.572078968672587,3.0000000299916163,4.499999937880961
1.9000000000000001,3.787427268267083,2.6188308435963545,0.5461881269650907,3.0000000299969805,4.799999940880659
2.0,4.045456487176709,2.7718581909292337,0.5244168260466233,3.0000000264792375,5.099999943528583
2.1,4.307177779208424,2.918474264744349,0.49686317025605026,3.0000000286307955,5.399999946391662
2.2,4.571934681379563,3.059549396647311,0.48229530346678395,3.0000000295433225,5.699999949345995
2.3000000000000003,4.840171385860702,3.1938597509501205,0.44614485603092746,3.0000000298474783,5.999999952330743
2.4000000000000004,5.111541383930207,3.3217555820573392,0.4347003092680597,3.000000029948757,6.299999955325619
2.5,5.385908557917265,3.4430504735955387,0.3978121875438978,3.0000000299825986,6.599999958323879
2.6,5.663838034244033,3.555970638587125,0.37402304080598064,3.0000000299930405,6.899999961323183
2.7,5.944326076997752,3.662378060132141,0.3511614620830697,3.0000000130312063,7.199999962626304
2.8000000000000003,6.227264110428899,3.7620851006517815,0.3264591142953587,3.0000000242909723,7.499999965055402
2.9000000000000004,6.512680536461825,3.854454055881267,0.29952314966685273,3.0000000280962396,7.799999967865026
3.0,6.80052102024436,3.9389645441743815,0.27163007485454377,3.0000000293646147,8.099999970801488
3.1,7.090428957587344,4.016096606932213,0.2484363260467475,3.0000000297775973,8.399999973779247
3.2,7.38204774177684,4.086484475008748,0.22524257723895125,3.00000003019058,8.699999976798305
