time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.0499027573808908,1.0008312155501435,0.2000417123025963
0.30000000000000004,0.29996762162456103,0.007546900750600178,0.07314151731595253,1.0012401839254892,0.3001248338576107
0.4,0.3998239435827108,0.014863595637078631,0.09514199620791809,1.0016408803129535,0.4002488522501596
0.5,0.49953503084777295,0.024379036118750856,0.1158818381539792,1.0020292341599442,0.500412940281455
0.6000000000000001,0.5990659143058898,0.03596476437201123,0.1354205199334909,1.0024068250232132,0.6006158636974495
0.7000000000000001,0.6983888578429814,0.04949795747855157,0.15381657404938232,1.0027730879087406,0.7008565461997708
0.8,0.797482246227066,0.06486151946466946,0.17091639313149512,1.0031235817848876,0.8011338549906448
0.9,0.896332984688425,0.08192319315084132,0.18679385546572524,1.0034589465151074,0.9014462131691336
1.0,0.9949333319781757,0.10055837728603736,0.20152069051731644,1.0037798991717706,1.0017921078206444
1.1,1.0932800056570737,0.1206499833967801,0.21516393183073199,1.0040871437478383,1.1021700977378215
1.2000000000000002,1.1913734363177968,0.14208800531128588,0.227730256472864,1.0043798678012557,1.2025788121126053
1.3,1.289218248568321,0.16476358477696534,0.2391729616938237,1.0046536421512462,1.3030167988927308
1.4000000000000001,1.386823789014905,0.1885637503437824,0.24956801916859433,1.0049133846991727,1.4034821631078553
1.5,1.484201825935666,0.21338364222377307,0.2589866179683465,1.0051605019475025,1.5039735015777727
1.6,1.5813656661266247,0.23912591302685898,0.26749444421007884,1.0053962092253799,1.6044895517725228
1.7000000000000002,1.6783297141661906,0.265700125395778,0.2751521103053992,1.005621556062013,1.7050291726950608
1.8,1.775109111801122,0.2930221921841025,0.28201555310303983,1.0058374482798769,1.8055913283012621
1.9000000000000001,1.8717194443600846,0.32101385820219386,0.2880964486104104,1.0060440171194762,1.9061750731292497
2.0,1.968177582924003,0.34959834960230207,0.2933798209515767,1.006241266405537,2.0067794748411973
2.1,2.064502235535659,0.37869776817755785,0.2979260287522393,1.0064304278533471,2.107403601481751
2.2,2.160711684019973,0.40824034903019907,0.30179012860291504,1.0066127691776157,2.208046644267086
2.3000000000000003,2.2568236691004304,0.4381598910488907,0.3050220596229799,1.0067891090791603,2.3087079211848476
2.4000000000000004,2.352855274501649,0.46839519931040496,0.30766730115818064,1.00696011616587,2.4093868320927636
2.5,2.4488228620256347,0.498889606999586,0.3097675476919073,1.0071269780811054,2.5100828437093505
2.6,2.544742084167674,0.5295905894505418,0.3113604635940634,1.0072901432809338,2.610795541517461
2.7,2.6406278125390976,0.5604493227717727,0.3124803447416601,1.0074500060258715,2.7115245558455543
2.8000000000000003,2.7364941348003153,0.5914203318370842,0.3131583657268833,1.0076068998716736,2.8122695564481415
2.9000000000000004,2.8323543623702068,0.622461166505931,0.3134228132380486,1.0077610677295066,2.9130302464353086
3.0,2.928221043655946,0.6535321033371825,0.31329962923397525,1.007912826394124,3.0138063532082593
3.1,3.0241059887894357,0.6845959078827559,0.3128122372586803,1.0080630133212236,3.1145976358476717
3.2,3.1200203526468115,0.7156175969743831,0.3119820340720451,1.0082119307437696,3.215403937179794
3.3000000000000003,3.2159746106266094,0.7465642179286522,0.31082849409124824,1.008359843304559,3.3162251302541708
3.4000000000000004,3.311978585388596,0.7774046551141363,0.30936934528500504,1.0085069751985882,3.4170611145846266
3.5,3.408041473411996,0.8081094549807012,0.3076207385760728,1.0086535078240066,3.5179118121044852
3.6,3.5041718705548166,0.8386506686700808,0.305597401387611,1.0087995789829753,3.618777162886886
3.7,3.600377796385227,0.8690017105084735,0.3033127730577983,1.0089452841216398,3.7196571207851834
3.8000000000000003,3.696666717333554,0.8991372305159303,0.30077913880957985,1.0090906792857857,3.8205516491973475
3.9000000000000004,3.7930455683106885,0.9290330006940305,0.2980077421467297,1.009235785901284,3.921460717125926
4.0,3.889520773174232,0.9586658129462474,0.2950088883794396,1.0093805965227358,4.022384295716054
4.1000000000000005,3.9860982640426883,0.9880133876998641,0.2917920335881518,1.009525052321005,4.123322355368328
4.2,4.082783496899541,1.0170542909236517,0.2883664524216941,1.00966922228743,4.224274860600428
4.3,4.179581465966671,1.0457679212901507,0.2847401025455121,1.0098131154548438,4.3252417828291705
4.4,4.276496733936027,1.0741343823996028,0.28092034159015117,1.009956723738865,4.426223094374655
4.5,4.373533445612493,1.1021344257079952,0.2769141895365027,1.010099967920917,4.5272187667485415
4.6000000000000005,4.470695329447572,1.1297494176789677,0.27272803583892846,1.0102429165422904,4.628228763540633
4.7,4.567985728739428,1.1569612847569541,0.2683679487354844,1.0103854335432787,4.729253055194863
4.800000000000001,4.665407590564328,1.1837524788649902,0.2638396217246914,1.0105276328010528,4.8302915985491905
4.9,4.762963500266412,1.2101059501495066,0.2591485548199195,1.0106696475389252,4.931344361829296
5.0,4.860655689266564,1.2360051310810172,0.2542998166300879,1.0108115082016011,5.032411326583188
5.1000000000000005,4.958486037577877,1.2614338943308296,0.2492982213948179,1.0109532249044473,5.1334924774033475
5.2,5.056456079647307,1.2863765302452879,0.24414836104183849,1.0110947868101379,5.234587799893792
5.300000000000001,5.154567009476984,1.3108177275789432,0.23885462895755866,1.0112361621843926,5.3356972785748065
5.4,5.25281968531239,1.334742556695926,0.2334212600246355,1.0113772987866814,5.436820894793246
5.5,5.351214633559969,1.358136456848885,0.22785258303491535,1.011518036914319,5.537958624671914
