time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.19233317198906769,0.9999999999999999
0.2,10.332107477136605,2.266948605346142,-0.1807688158822648,0.9999999999999999
0.30000000000000004,10.430478053262418,2.2489700138363635,-0.16352576465373558,0.9999999999999999
0.4,10.52914399625491,2.2326902198142555,-0.16823004823237592,0.9999999999999999
0.5,10.627732263011538,2.2159464550666264,-0.1800860338954251,0.9999999999999999
0.6000000000000001,10.72611509166508,2.1980350333997736,-0.21151677164909902,0.9999999999999999
0.7000000000000001,10.823886452040322,2.177040722494803,-0.22824202164579174,0.9999999999999999
0.8,10.921293019020206,2.154414173725862,-0.18274254955465463,0.9999999999999999
0.9,11.019627918610258,2.1362414600425828,-0.17914400190564583,0.9999999999999999
1.0,11.118027576739845,2.1184227260813735,-0.1569272544048051,1.0390647568313403
1.1,11.220657266933825,2.1021838104902026,-0.3069272544048051,1.0790647568313403
1.2000000000000002,11.323520888876391,2.06958192748919,-0.45692725440480514,1.1190647568313403
1.3,11.423947148333408,2.020209610232534,-0.6069272544048052,1.1590647568313404
1.4000000000000001,11.519153239949402,1.9541027934547472,-0.7569272544048052,1.1990647568313404
1.5,11.60631918840311,1.8717641006006844,-0.9069272544048053,1.2390647568313404
1.6,11.682666491894132,1.7741736094354854,-1.0569272544048052,1.2790647568313405
1.7000000000000002,11.74553895790236,1.6627863590891183,-1.1731689893221542,1.3190647568313405
1.8,11.796617350641169,1.5411709154877187,-1.2811784672936226,1.3590647568313405
1.9000000000000001,11.835430340183848,1.4109245259969916,-1.3840293239287647,1.3990647568313406
2.0,11.861408607827048,1.2734510683830447,1.7967516442625113,0.9966001070667566
2.1,11.839081028375581,1.370577773927365,1.7188670521474523,1.0366001070667565
2.2,11.823788041643647,1.473103489611407,1.6461288462861217,0.8140636226621161
2.3000000000000003,11.817661293980908,1.554278971011241,1.7961288462861216,0.8540636226621161
2.4000000000000004,11.798578908795816,1.6375262489919362,1.9461288462861215,0.8940636226621161
2.5,11.765804152788808,1.7207086568818146,2.0961288462861214,0.9340636226621162
2.6,11.718960795416804,1.8015198465892144,2.2461288462861213,0.9740636226621162
2.7,11.658066537651283,1.8775454263707778,2.396128846286121,1.0140636226621162
2.8000000000000003,11.583555842597374,1.9463306473899005,2.546128846286121,1.0540636226621163
2.9000000000000004,11.496291133593393,2.00545231658696,2.696128846286121,1.0940636226621163
3.0,11.39756163769698,2.05259294390953,2.846128846286121,1.1340636226621164
3.1,11.28906949153609,2.0856150156776603,2.996128846286121,1.1740636226621164
3.2,11.172903083362351,2.1026332268820553,3.1461288462861208,1.2140636226621164
3.3000000000000003,11.051497970186038,2.102082506116961,3.2961288462861207,1.2540636226621165
3.4000000000000004,10.927586072137917,2.0827797286236485,3.4461288462861206,1.2940636226621165
