time,x,y,psi,v
0.0,10.0,-1.5,0.0,0.2
0.1,10.02,-1.5,0.0,0.2
0.2,10.04,-1.5,0.0009983341664682817,0.2
0.30000000000000004,10.059999990033289,-1.4999800333199873,0.0029850274744188943,0.2
0.4,10.079999900929465,-1.4999203328591582,0.00594022954103229,0.2
0.5,10.099999548067233,-1.4998015289670326,0.009834412964118796,0.2
0.6000000000000001,10.119998580918244,-1.499604843878208,0.014628668350160827,0.2
0.7000000000000001,10.13999644097703,-1.4993122809461092,0.020275093084111184,0.2
0.8,10.159992330323853,-1.4989068068660996,0.026717269956488095,0.2
0.9,10.17998519262331,-1.4983725250351063,0.03389083086548332,0.2
1.0,10.19997370783848,-1.497694838165731,0.04172409996175816,0.2
1.1,10.219956301358769,-1.4968605982704448,0.050636173562372516,0.2
1.2000000000000002,10.239930666616077,-1.495848307517941,0.05995656442204478,0.2
1.3,10.259894729487375,-1.4946498945378304,0.06959214627621671,0.2
1.4000000000000001,10.279846318362067,-1.4932591748050026,0.07944664357610132,0.2
1.5,10.29978323386202,-1.4916719129023084,0.08942159344214186,0.2
1.6,10.319703324917045,-1.4898858635302399,0.09941732947255691,0.2
1.7000000000000002,10.339604568244242,-1.4879007907276225,0.1093339775770816,0.2
1.8,10.359485148090418,-1.485718465137834,0.11907245388586356,0.2
1.9000000000000001,10.379343533037483,-1.483342639535194,0.1285354547627377,0.2
2.0,10.399178546743808,-1.4807790031979082,0.1376284290309945,0.2
2.1,10.418989429696673,-1.478035116059578,0.14626052269748324,0.2
2.2,10.43877588937291,-1.4751203238747659,0.15434548673567913,0.2
2.3000000000000003,10.458538136632185,-1.4720456558824087,0.16180253885744633,0.2
2.4000000000000004,10.478276906681195,-1.4688237066350887,0.16855717066295783,0.2
2.5,10.497993463525352,-1.4654685037781616,0.1745418921039974,0.2
2.6,10.517689587443073,-1.46199536361142,0.17969690582221204,0.2
2.7,10.537367545651428,-1.4584207362531825,0.18397070462455034,0.2
2.8000000000000003,10.557030046955983,-1.4547620421626108,0.18732058612610938,0.2
2.9000000000000004,10.576680181768504,-1.4510375016742105,0.1897130794182492,0.2
3.0,10.596321349412495,-1.4472659590746066,0.19112427949884786,0.2
3.1,10.615957175099483,-1.4434667026223265,0.19154008612318077,0.2
3.2,10.635591419333048,-1.439659281792323,0.19095634468890496,0.2
3.3000000000000003,10.655227882770559,-1.4358633229322555,0.18937888774747247,0.2
3.4000000000000004,10.674870309735846,-1.432098344457771,0.18682347672720415,0.2
3.5,10.694522293624425,-1.4283835726958736,0.18331564445030796,0.2
3.6,10.71418718737497,-1.4247377595108912,0.17889044001735943,0.2
3.7,10.733868021998596,-1.4211790029137834,0.1735920786082745,0.2
3.8000000000000003,10.753567435866836,-1.4177245719551785,0.1674734996988473,0.2
3.9000000000000004,10.7732876170692,-1.4143907373243128,0.16059583810700756,0.2
4.0,10.793030260674767,-1.411192609205626,0.15302781315392827,0.2
4.1000000000000005,10.812796542185424,-1.4081439840660797,0.14484504204328416,0.2
4.2,10.832587107870303,-1.405257202142819,0.13612928431914828,0.2
4.3,10.85240208204369,-1.402543017457133,0.12696762495165373,0.2
4.4,10.872241090715722,-1.4000104821837231,0.11745160421275858,0.2
4.5,10.892103300431744,-1.3976668471445683,0.1076763030361076,0.2
4.6000000000000005,10.911987470547066,-1.3955174800691466,0.09773939299977295,0.2
4.7,10.93189201668308,-1.3935658030673486,0.08774016042413194,0.2
4.800000000000001,10.951815082699873,-1.3918132505030931,0.07777851433577353,0.2
4.9,10.971754618217815,-1.390259248145083,0.0679539882095302,0.2
5.0,10.991708458539582,-1.3889012141199362,0.05836474546289882,0.2
5.1000000000000005,11.011674403773236,-1.3877345818185065,0.049106598639621496,0.2
5.2,11.031650294038489,-1.386752844526462,0.04027205208241996,0.2
5.300000000000001,11.051634077848547,-1.385947621182998,0.03194937766018095,0.2
5.4,11.071623871089486,-1.3853087423333597,0.02422173278462108,0.2
5.5,11.09161800445293,-1.3848243550452946,0.01716632952891716,0.2
5.6000000000000005,11.111615057696598,-1.3844810453165453,0.010853663150193952,0.2
