time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.11496713762203815,-0.00240235181925082,-0.0016751647296769884,1.300000002938589
0.2,0.25982224328861464,-0.008093127719818752,-0.0054480872927304995,1.599999980094134
0.30000000000000004,0.434592146138722,-0.01609579289836141,-0.01029719484330293,1.8999999828934717
0.4,0.6392750053294598,-0.02644511779943779,-0.015926669464202892,2.1999999820322005
0.5,0.8738348432661472,-0.03970415585806235,-0.022386925366654126,2.499999983805106
0.6000000000000001,1.138241284112143,-0.056288790754112035,-0.029571989700943168,2.799999969978352
0.7000000000000001,1.4324245921424008,-0.07704008487946429,-0.037634387487237526,3.0999999688142394
0.8,1.7563194122070747,-0.10261677773432365,-0.04652643129321951,3.3999999718022735
0.9,2.109845155245414,-0.13373458774892966,-0.05619881389598469,3.6999999722006347
1.0,2.492903911173877,-0.17116182286100756,-0.06660215484353603,3.999999964462472
1.1,2.906226998200548,-0.20801668658477596,-0.07264200064979842,4.2999998581995635
1.2000000000000002,3.349539806725422,-0.24654711110781813,-0.07669224530536708,4.599999859663341
1.3,3.8227206592435437,-0.2879668346504121,-0.07993795293413623,4.89999977254531
1.4000000000000001,4.316250735417158,-0.32607590384030016,-0.07902631408288927,5.000000047684384
1.5,4.814753726608143,-0.3647350322924942,-0.0785041875621222,5.000000048954472
1.6,5.313288813070721,-0.40297665598319077,-0.0778810962570595,5.0000000488405165
1.7000000000000002,5.8119094919606225,-0.4400743837330164,-0.07672296973426969,5.000000049999035
1.8,6.3104740654214195,-0.47793323002613525,-0.07642433746263641,5.000000049719293
1.9000000000000001,6.809147597651632,-0.5143155598122567,-0.07527327391573559,5.000000049325606
2.0,7.307687438154367,-0.552498964073245,-0.07564722230601763,5.0000000360101255
2.1,7.806246052175232,-0.5904371287839272,-0.07574394688027167,5.0000000496201995
2.2,8.304810254935072,-0.6283139141732258,-0.07577024173685375,5.000000047836399
2.3000000000000003,8.803376395818502,-0.6661540935625994,-0.07576465018561626,5.000000049754604
2.4000000000000004,9.30194548598919,-0.7039622111813105,-0.07574023410492718,5.000000048400386
2.5,9.800517013588847,-0.7417437817500873,-0.07570656648189529,5.000000047412292
2.6,10.299090423705437,-0.7795038087609225,-0.07566983114597081,5.000000046899008
2.7,10.797664748362456,-0.8172495342799927,-0.07563568167214728,5.000000047457934
2.8000000000000003,11.296239874206865,-0.8549831347614775,-0.07560468525095757,5.000000047759724
2.9000000000000004,11.794815398608177,-0.892708714603222,-0.07557847260864718,5.000000048191847
3.0,12.293390960794158,-0.930429812118953,-0.07555778885235614,5.000000048914683
3.1,12.791966380029281,-0.968149350619117,-0.07554273902230524,5.00000004952773
3.2,13.29054158283292,-1.0058695514720315,-0.07553294114110162,5.000000049890689
3.3000000000000003,13.789116297901607,-1.0435956470212306,-0.07553006768442953,5.000000046035542
3.4000000000000004,14.287691278564877,-1.081318337947426,-0.07552592748560243,5.000000049967946
3.5,14.786266168972972,-1.119042863033793,-0.07552428836700123,5.000000049856832
3.6,15.284840958146672,-1.156769500601339,-0.07552452780667572,5.000000049710098
3.7,15.783415650359547,-1.1944979613147286,-0.07552585939135363,5.000000049635152
3.8000000000000003,16.28199025040603,-1.2322278739495127,-0.07552769617627457,5.0000000496194295
3.9000000000000004,16.780564767828572,-1.269958871676899,-0.07552964171710173,5.000000049620075
4.0,17.27913921661086,-1.307690629373788,-0.07553145291745175,5.000000049630174
4.1000000000000005,17.777713612649926,-1.3454228799548793,-0.07553300148154944,5.000000049644694
4.2,18.276287971276453,-1.3831554171795837,-0.0755342390694411,5.000000049696123
4.3,18.77486230560962,-1.420888091593595,-0.07553516918468954,5.000000049709173
4.4,19.2734366259306,-1.4586208015936812,-0.07553582490005292,5.00000004972038
4.5,19.77201093969438,-1.4963534837404189,-0.07553625320400852,5.000000049781035
4.6000000000000005,20.27058525184827,-1.5340861039288574,-0.07553650489221041,5.0000000497814
4.7,20.27058525184827,-1.5340861039288574,-0.07553650489221041,5.0000000497814
4.800000000000001,20.27058525184827,-1.5340861039288574,-0.07553650489221041,5.0000000497814
4.9,20.27058525184827,-1.5340861039288574,-0.07553650489221041,5.0000000497814
