time,x,y,psi,v
0.0,6.414213562373095,3.585786437626905,2.356194490192345,0.9999999999999999
0.1,6.34350288425444,3.6564971157455597,2.403310588233964,0.9999999999999999
0.2,6.269540299154173,3.723798943397457,2.44873753241594,0.9999999999999999
0.30000000000000004,6.1925977508349845,3.787672601959883,2.487691837024861,0.9999999999999999
0.4,6.113226048171531,3.8485013189963646,2.46389347827249,0.9999999999999999
0.5,6.035324307988494,3.9112015492707,2.495568884036168,0.9999999999999999
0.6000000000000001,5.955475922026135,3.9714031710030593,2.515425177910613,0.9999999999999999
0.7000000000000001,5.874447974010816,4.0300075363731125,2.4660833846470105,0.9999999999999999
0.8,5.796409113099786,4.092537018921019,2.436561402835396,0.9999999999999999
0.9,5.720249983115374,4.1573427819364905,2.470812342048625,0.9999999999999999
1.0,5.641916296638535,4.219502524237664,2.4916404818017175,0.9999999999999999
1.1,5.562305022376318,4.280017357215588,2.4910151163416705,1.0399999999999998
1.2000000000000002,5.4795486709728225,4.343004548789599,2.4904819573523023,1.0799999999999998
1.3,5.393644268999714,4.40846013466004,2.4900246037844322,1.1199999999999999
1.4000000000000001,5.304589276924448,4.476380738209142,2.489629506330754,1.16
1.5,5.212381550275842,4.546763514129789,2.489285399038814,1.2
1.6,5.117019306865313,4.619606101478887,2.488982824312969,1.24
1.7000000000000002,5.018501101521631,4.694906587638407,2.4887137234996497,1.28
1.8,4.91682581031673,4.772663485457177,2.4884710632505156,1.32
1.9000000000000001,4.811992627497634,4.852875727540403,2.4882484583957414,1.36
2.0,4.704001080953094,4.935542685116682,2.48803972598969,1.4000000000000001
2.1,4.592851077653963,5.020664226259939,2.4878382361573843,1.4400000000000002
2.2,4.478543003452638,5.1082408451281305,3.3570237164448566,1.4800000000000002
2.3000000000000003,4.333964121533774,5.076603100216536,3.2070237164448567,1.5
2.4000000000000004,4.1842850987936036,5.066795442415225,3.057023716444857,1.5
2.5,4.034821172068624,5.07946566766776,2.907023716444857,1.5
2.6,3.888928978927971,5.114329230030353,2.757023716444857,1.5
2.7,3.7498849435046773,5.170603169053721,2.607023716444857,1.5
2.8000000000000003,3.6208116950731952,5.247023693386814,2.757023716444857,1.5
2.9000000000000004,3.4817676596499014,5.303297632410183,2.907023716444857,1.5
3.0,3.3358754665092483,5.338161194772775,3.057023716444857,1.5
3.1,3.186411539784269,5.35083142002531,3.2070237164448567,1.5
3.2,3.036732517044099,5.341023762223999,3.3570237164448566,1.5
3.3000000000000003,2.890199866450655,5.3089584802190055,3.5070237164448566,1.5
3.4000000000000004,2.750104395430616,5.255355691115514,3.6570237164448565,1.5
3.5,2.6195923462351764,5.181419197996032,3.8070237164448564,1.5
3.6,2.5015947381219825,5.088809455098402,3.9570237164448563,1.5
3.7,2.398761542981507,4.979606277593345,4.107023716444856,1.5
3.8000000000000003,2.31340217268139,4.856262133419544,2.8709365941631373,1.5
3.9000000000000004,2.1688628180871707,4.89636668395295,3.020936594163137,1.5
4.0,2.019953335505459,4.914421212394506,3.170936594163137,1.5
4.1000000000000005,1.8700179108852442,4.91002025295867,3.320936594163137,1.5
4.2,1.7224237706218997,4.883262641706465,3.470936594163137,1.5
4.3,1.580485560911653,4.834749296900627,3.620936594163137,1.5
4.4,1.4473909079439726,4.765569723676931,3.7709365941631368,1.5
