time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1092349704276143,0.01129450396211279,0.2000000019999423,1.2000000019999837
0.2,0.2331235543994068,0.049966070274428225,0.40000000399984814,1.4000000039999674
0.30000000000000004,0.3643821835828627,0.1220521856449032,0.6000000059992803,1.6000000059999462
0.4,0.4939744489120344,0.23164134024129068,0.8000000079978551,1.8000000079999283
0.5,0.6264362013537499,0.36785396702424034,0.7987379857570167,2.000000009999541
0.6000000000000001,0.7729079819958364,0.5183399048782487,0.799086375036477,2.2000000119995207
0.7000000000000001,0.9333097918862014,0.6831769757553883,0.798983617504915,2.400000013999552
0.8,1.1076655940231426,0.8623418579315981,0.7990173629941287,2.6000000159988157
0.9,1.2959686677299156,1.0558410913872152,0.7989966505009398,2.8000000179987694
1.0,1.4955797327393792,1.2662004668262608,0.8239355762978846,3.0000000199986747
1.1,1.6959075332128926,1.4894972324842755,0.8551948672355826,3.000000029073324
1.2000000000000002,1.8879845418108547,1.7199176286113926,0.8966138629157665,3.000000029691006
1.3,2.068696762859154,1.9593340461241773,0.9518429418307054,3.000000029899493
1.4000000000000001,2.2330771431751892,2.2101999847418123,1.0296329541580915,3.000000029966422
1.5,2.374543766435504,2.4746098251341513,1.129408413228461,3.0000000299886986
1.6,2.4844745798517844,2.753509309298619,1.2612619702221137,3.0000000299961043
1.7000000000000002,2.5522153603112527,3.0454204073710236,1.424283378598112,3.0000000299781946
1.8,2.56614102260854,3.3445969070137593,1.6242831295676206,3.000000029017002
1.9000000000000001,2.5203519775493737,3.6405764085066634,1.8242828805371292,3.0000000280558097
2.0,2.416673685371458,3.9215591724353596,2.0242826315066376,3.000000027094617
2.1,2.259239462185024,4.176343330510667,2.224282382476146,3.0000000261334248
2.2,2.0543256981105107,4.3947714675988045,2.4242821334456544,3.0000000251722323
2.3000000000000003,1.8101016380305104,4.56813556480333,2.6242818844151627,3.00000002421104
2.4000000000000004,1.5363037003830748,4.689524159836106,2.824281635384671,3.0000000232498474
2.5,1.2438473178461684,4.75409788452322,3.0242813863541795,3.000000022288655
2.6,0.9610677418451653,4.816194235570452,2.8242813844925423,2.8000000212590113
2.7,0.7145147635611419,4.925139843725765,2.624281383195059,2.600000027187444
2.8000000000000003,0.5108021775887218,5.069338692207365,2.424281381200648,2.400000025307203
2.9000000000000004,0.35345907256024756,5.236572722006377,2.2242813794977385,2.200000080382638
3.0,0.23304281291551532,5.4320823099504745,2.0242813775313118,2.4000000751464348
3.1,0.14695676075739877,5.666349933787017,1.8242813756211869,2.600000072345528
3.2,0.10607591998762206,5.932782431905099,1.6242813736980466,2.8000000712301563
3.3000000000000003,0.1198703557386317,6.221970883652189,1.4242813717011809,3.0000000299335423
3.4000000000000004,0.19295617362912063,6.5124170309996465,1.224281369701199,3.000000029977676
3.5,0.32228788332479563,6.78255368189074,1.0242813677012246,3.0000000299924143
3.6,0.5027094375870308,7.021611340303204,0.8242813657012673,3.000000029997334
3.7,0.7270279982569817,7.220059531595564,0.6242813637013531,3.0000000299989837
3.8000000000000003,0.9863006920205202,7.3699867524626,0.42428136170162856,3.0000000299995553
3.9000000000000004,1.269388077099124,7.468039220478322,0.24259005057603328,3.000000029999737
4.0,1.5586250548160356,7.547551367012864,0.2939622228352509,3.000000029999846
4.1000000000000005,1.84638050155997,7.632375923802638,0.27935971718626523,3.0000000299998235
4.2,2.1345753902078566,7.715704042380457,0.28356466036948197,3.000000030000036
4.3,2.4226445279314546,7.799466582170825,0.2823747553539345,3.000000030000114
4.4,2.710748942462059,7.883107763553188,0.28272211615413156,3.000000030000091
4.5,2.9988432602289294,7.966783720591401,0.28261616702247583,3.000000030000189
4.6000000000000005,3.286940727738247,8.050448832840644,0.28264682993794954,3.0000000300002174
4.7,3.5750372658674014,8.13411714534589,0.28263838351860615,3.000000030000254
4.800000000000001,3.863134124622758,8.217784353828707,0.2826391656871359,3.000000030000261
4.9,4.151231183083673,8.301450874647687,0.282633609683195,3.0000000300002765
5.0,4.439328251029655,8.385117362805921,0.2826389389527608,3.0000000300002796
5.1000000000000005,4.727425240649898,8.46878412067116,0.28263548201729877,3.0000000300002867
