time,x,y,psi,v
0.0,10.295918367346939,0.0,0.0,0.6
0.1,10.35591836734694,0.0,0.021341158660170334,0.6
0.2,10.415904704513919,0.0012803723245722346,0.038802946609317435,0.6
0.30000000000000004,10.475859540121263,0.003607964921305171,0.0178475313034805,0.6
0.4,10.535849984343711,0.004678759949897391,-0.020726457010552615,0.6
0.5,10.595837097224459,0.0034352615653135826,-0.12368815502091379,0.6
0.6000000000000001,10.655378719265494,-0.003967119451798152,-0.13178300542603794,0.6
0.7000000000000001,10.714858470024492,-0.011851233203352955,-0.1609169522435761,0.6
0.8,10.774083316895176,-0.021464635990292157,-0.1381240005079941,0.6
0.9,10.833511879079268,-0.02972574951884318,-0.06737361215787184,0.6
1.0,10.893375754473942,-0.03376510871689712,-0.032530343044924845,0.6
1.1,10.953344010576876,-0.03571658507416328,-0.03181367957524701,0.6
1.2000000000000002,11.013313649831463,-0.03762508387547359,-0.1064933993360935,0.6
1.3,11.072973745923736,-0.044002617431703216,-0.13778103703350011,0.6
1.4000000000000001,11.13240513787286,-0.05224334864863059,-0.16109397230993905,0.6
1.5,11.191628282050416,-0.061867235271215126,-0.16963504404253468,0.6
1.6,11.250767068773094,-0.07199659383776136,3.3312760692492764,0.6
1.7000000000000002,11.191843230232655,-0.08330947373901829,3.296459660491163,0.6
1.8,11.132561307021192,-0.09256439569169615,3.330445768680588,0.6
1.9000000000000001,11.073628095702233,-0.10382834720238107,3.3081219605343173,0.6
2.0,11.014458135119847,-0.1137739876884924,3.1886455395163154,0.6
2.1,10.95452454208877,-0.11659611922070127,3.1588483000426764,0.6
2.2,10.894533474587158,-0.11763140662868626,3.147402146058387,0.6
2.3000000000000003,10.834534487090393,-0.11797997421608972,3.12349270702684,0.6
2.4000000000000004,10.774544315064045,-0.11689403671822603,3.072397594296009,0.6
2.5,10.7146878964488,-0.11274564539671023,3.046873487833447,0.6
2.6,10.6549568468904,-0.10707098957876766,3.058548273218834,0.6
2.7,10.595163619091299,-0.10209405182903931,3.068629275411732,0.6
2.8000000000000003,10.535323257887281,-0.09772013242275425,3.0306001611040494,0.6
2.9000000000000004,10.47569245862976,-0.09107424798882291,3.0337859009037973,0.6
3.0,10.416040789943894,-0.08461836516835418,3.0650229939002305,0.6
3.1,10.35621659140987,-0.08002867348353843,3.088997331105004,0.6
3.2,10.296299560319456,-0.07687440886077601,3.039219292509613,0.6
3.3000000000000003,10.236613694975146,-0.07074273061572722,3.0044424659047797,0.6
3.4000000000000004,10.17717711619243,-0.06253949329098936,4.093487921800984,0.6
3.5,10.142368691885022,-0.11141048261221485,4.0559494494037285,0.6
3.6,10.105750678155092,-0.158940694798514,4.159485444569256,0.6
3.7,10.0742410566946,-0.21000089216805568,4.16353799667261,0.6
3.8000000000000003,10.04293861752168,-0.26118836428600334,4.172601145465211,0.6
3.9000000000000004,10.012101377266598,-0.31265742891176024,4.147608894916655,0.6
4.0,9.979987573321063,-0.3633398084548296,4.143932413711949,0.6
4.1000000000000005,9.947687654012586,-0.4139037799430927,4.189927214291656,0.6
4.2,9.917746754138667,-0.4658993808602856,4.207219989245717,0.6
4.3,9.888709434329895,-0.5184049430258608,4.247336579897003,0.6
4.4,9.861801256078941,-0.5720328270342276,4.13312344818496,0.6
4.5,9.828956690029893,-0.6222447228463729,4.179069529861061,0.6
4.6000000000000005,9.798453014260502,-0.6739121764758664,4.174344234267078,0.6
4.7,9.767705535957466,-0.7254349149318557,1.7516457223878055,0.6
4.800000000000001,9.756913625083088,-0.6664134386738062,1.668596649873609,0.6
4.9,9.751054955731863,-0.6067001571241123,1.6947186541308257,0.6
5.0,9.743638631918367,-0.5471602701482927,1.6987149227548939,0.6
5.1000000000000005,9.735984430575856,-0.4876504961459635,1.7297342047686386,0.6
5.2,9.72648825690955,-0.4284067396335736,1.789200703101147,0.6
5.300000000000001,9.713487926059093,-0.3698320744806366,1.7695407354179378,0.6
5.4,9.70164160937675,-0.311013159316706,1.7543609781509706,0.6
5.5,9.690689480078005,-0.2520212033919906,1.7527371688069109,0.6
5.6000000000000005,9.679833156865465,-0.19301154107890092,1.6616381234807316,0.6
5.7,9.674390142447628,-0.1332589378381448,1.6489888598540707,0.6
5.800000000000001,9.669703369750746,-0.07344226656927735,1.6021290380979838,0.6
5.9,9.667823714662845,-0.013471716323756613,6.207874510913657,0.6
6.0,9.727653643587523,-0.017986093896354045,6.353382642048803,0.6
6.1000000000000005,9.787505874307596,-0.013777712042117847,6.380849874322227,0.6
6.2,9.847219950656182,-0.007927149177287176,6.366650411197017,0.6
