time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10999999929775472,0.0,0.0,1.1999999859550945
0.2,0.2399999979572515,0.0,0.0,1.3999999872348408
0.30000000000000004,0.38999999652228234,7.304063464196234e-06,9.527039381503812e-05,1.5999999887552745
0.4,0.5599999953007,1.2834441644286486e-05,-2.7794091501001612e-05,1.7999999907552506
0.5,0.7499999943961093,7.318493179827138e-06,-3.0225861541581572e-05,1.9999999927552246
0.6000000000000001,0.9599999934891944,1.4832347079037514e-05,9.972368392138779e-05,2.1999999947479245
0.7000000000000001,1.1899999927527822,2.3281035206237586e-05,-2.4457108785878675e-05,2.3999999965811303
0.8,1.439999992268293,1.2802240326768513e-05,-5.8913827443238896e-05,2.599999998368504
0.9,1.7099999920540383,5.061806561492353e-06,8.395845520593756e-07,2.8000000003684424
1.0,1.9999999921457352,9.090536276206057e-07,-2.9134727620109044e-05,3.0000000022772073
1.1,2.299999993480182,9.278996013949758e-06,8.493434309060338e-05,3.0000000299998595
1.2000000000000002,2.5999999960460722,7.377260328534517e-06,-9.761258088710293e-05,3.000000029769351
1.3,2.8999999985455447,7.42710925924265e-06,9.794490708892993e-05,3.0000000297808627
1.4000000000000001,3.2000000010607303,7.971669847513976e-06,-9.431450319763916e-05,3.000000029773658
1.5,3.5000000036307344,6.579568747189372e-06,8.503382927545662e-05,3.0000000297324747
1.6,3.800000006265128,7.49786705050964e-06,-7.891184064070106e-05,3.00000002970305
1.7000000000000002,4.100000008950617,6.395919348897939e-06,7.156552269570896e-05,3.000000029708072
1.8,4.400000011582113,3.916602000810271e-06,-8.809430487278175e-05,3.0000000294995703
1.9000000000000001,4.700000014220673,8.397536647103735e-07,6.758198281197878e-05,3.0000000296459692
2.0,5.000000016871658,-1.9048585606498468e-06,-8.587939748665433e-05,3.000000029512431
2.1,5.300000019531609,-5.408975883444619e-06,6.251861554214666e-05,3.0000000296013845
2.2,5.600000021961558,-1.4195084819309635e-05,-0.00012109267461933656,3.0000000299990686
2.3000000000000003,5.900000024300973,-1.6221876492808965e-05,0.00010758073023491381,3.0000000299990366
2.4000000000000004,6.200000026816085,-1.2933373018828736e-05,-8.565737392639057e-05,3.000000029998919
2.5,6.50000002948522,-1.4354951616141056e-05,7.618018336203167e-05,3.000000029998994
2.6,6.800000032260609,-1.0406807617151105e-05,-4.98592236137818e-05,3.000000029999879
2.7,7.100000031104701,-1.7748606797299375e-05,9.138957948773386e-07,2.999999949323159
2.8000000000000003,7.399918391964539,-0.006078230755610674,-0.04040962658594971,3.0000000299998546
2.9000000000000004,7.6992996902714195,0.006718892518709794,0.12584808098791675,3.000000027676703
3.0,7.998700063567649,0.014459542069305395,-0.07415191583766781,3.0000000283620536
3.1,8.298100436931039,0.022200192324080263,0.1258480856529356,3.000000029852775
3.2,8.588182356818784,0.030010479664508892,-0.0741519159321303,2.813418499701676
3.3000000000000003,8.8550324840465,-0.01659968210292586,-0.2741519159321303,2.613418499701676
3.4000000000000004,9.088718008462164,-0.10799818768847283,-0.4741519159321303,2.4134184997016757
3.5,9.282822201487715,-0.23315658625282168,-0.6741519159321303,2.2134184997016755
3.6,9.433915628454,-0.3804237853122495,-0.8741519159321303,2.0134184997016753
3.7,9.541521087612601,-0.5382561129063188,-1.0741519159321302,1.8134184997016753
3.8000000000000003,9.60791151654522,-0.6959036757712206,-1.2741519159321302,1.6134184997016754
3.9000000000000004,9.637757738085986,-0.8440166347612487,-1.4741519159321301,1.4134184997016754
4.0,9.637650519745527,-0.975140142449793,-1.67415191593213,1.2134184997016755
4.1000000000000005,9.615527630958287,-1.0840733400189544,-1.87415191593213,1.0134184997016755
4.2,9.580041105855084,-1.1680756377671997,-2.07415191593213,0.8134184997016756
4.3,9.53990254601891,-1.2269120977936978,-2.2741519159321304,0.6134184997016756
4.4,9.503259944648402,-1.2627551495231595,-2.473221331395622,0.4134184997016756
4.5,9.47736328712023,-1.2803520211676738,-2.6333160275291103,0.2134184997016756
4.6000000000000005,9.467220227166461,-1.285414114541545,-2.7618279161051795,0.01341849970167558
4.7,9.475467657216033,-1.2827860546257244,-2.8647708666745033,-0.18658150029832443
4.800000000000001,9.50335770466692,-1.2762293455660887,-2.9470475484348437,-0.38658150029832444
4.9,9.551389780502737,-1.2685028910140526,-3.0126553281271016,-0.5865815002983245
5.0,9.619686361090906,-1.2615418450777791,-3.0648499005880714,-0.7865815002983245
5.1000000000000005,9.708202925269575,-1.2566463292229284,-3.106277960687791,-0.9865815002983245
5.2,9.816837808868303,-1.254646417872582,-3.1390860887267755,-1.1865815002983244
