time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10999999889560505,0.0,0.0,1.1999999779121011,0.11999999779121012
0.2,0.23999999671513045,0.0,0.0,1.399999978478407,0.25999999563905085
0.30000000000000004,0.3899999943833458,0.0,0.0,1.5999999748859002,0.4199999931276409
0.4,0.5599999919271141,0.0,0.0,1.7999999759894654,0.5999999907265875
0.5,0.7499999885155113,0.0,0.0,1.9999999557784767,0.7999999863044351
0.6000000000000001,0.9599999841260236,0.0,0.0,2.1999999564317694,1.019999981947612
0.7000000000000001,1.1899999797980982,0.0,0.0,2.399999957009723,1.2599999776485844
0.8,1.439999975569502,0.0,0.0,2.599999958418355,1.51999997349042
0.9,1.70999997030072,0.0,0.0,2.7999999362060057,1.7999999671110205
1.0,1.9999999640197252,0.0,0.0,2.9999999381741005,2.0999999609284306
1.1,2.299999962376639,0.0,0.0,3.000000028964177,2.399999963824848
1.2000000000000002,2.5999999648554093,0.0,0.0,3.000000020611226,2.699999965885971
1.3,2.8999999673199315,0.0,0.0,3.000000028679214,2.999999968753892
1.4000000000000001,3.199999969840777,0.0,0.0,3.0000000217376934,3.2999999709276615
1.5,3.4999999715346046,0.0,0.0,3.000000012138855,3.599999972141547
1.6,3.799999972983013,0.0,0.0,3.000000016829312,3.8999999738244786
1.7000000000000002,4.099999974378859,0.0,0.0,3.000000011087606,4.199999974933239
1.8,4.399999975921961,0.0,0.0,3.000000019774449,4.499999976910684
1.9000000000000001,4.699999978381478,0.0,0.0,3.0000000294158817,4.799999979852272
2.0,4.9999999813467735,0.0,0.0,3.000000029890024,5.0999999828412745
2.1,5.299999984329691,0.0,0.0,3.000000029768331,5.399999985818107
2.2,5.599999987300539,0.0,0.0,3.0000000296486156,5.699999988782969
2.3000000000000003,5.899999990189294,0.0,0.0,3.0000000281265016,5.99999999159562
2.4000000000000004,6.199999993069414,0.0,0.0,3.0000000294758964,6.299999994543209
2.5,6.4999999958908425,0.0,0.0,3.0000000269526597,6.599999997238475
2.6,6.799999998183515,0.0,0.0,3.00000001890079,6.899999999128554
2.7,7.100000000592518,0.0,0.0,3.0000000292792657,7.2000000020564805
2.8000000000000003,7.400000003300089,0.0,0.0,3.0000000248721563,7.500000004543696
2.9000000000000004,7.700000004657094,0.0,0.0,3.0000000022679645,7.800000004770492
3.0,8.000000006229666,0.0,0.0,3.000000029183463,8.10000000768884
3.1,8.300000008506478,0.0,0.0,3.000000016352796,8.400000009324119
3.2,8.600000010668854,0.0,0.0,3.0000000268947398,8.700000012013593
3.3000000000000003,8.900000013405805,0.0,0.0,3.000000027844294,9.000000014798022
3.4000000000000004,9.200000016220276,0.0,0.0,3.0000000284451267,9.300000017642535
3.5,9.50000001899779,0.0,0.0,3.000000027105166,9.600000020353052
3.6,9.800000011670189,0.0,0.0,2.9999998263428242,9.900000002987335
3.7,10.100000004473852,0.0,0.0,3.0000000297304386,10.20000000596038
3.8000000000000003,10.399999829840299,0.0,0.0,2.9999964775984838,10.499999653720229
3.9000000000000004,10.69999386638956,0.0,0.0,2.999884253386736,10.799988079058902
4.0,10.999988038313566,0.0,0.0,2.9999991850933783,11.09998799756824
4.1000000000000005,11.299987997366099,0.0,0.0,2.999999995957299,11.39998799716397
4.2,11.599987998639937,0.0,0.0,3.0000000295194584,11.699988000115916
4.3,11.89998800128014,0.0,0.0,3.0000000232845663,11.999988002444372
4.4,12.19998800362374,0.0,0.0,3.0000000235874604,12.299988004803119
4.5,12.499988006292506,0.0,0.0,3.0000000297878344,12.599988007781903
4.6000000000000005,12.799988002604426,0.0,0.0,2.9999998964505776,12.89998799742696
4.7,13.099987998648427,0.0,0.0,3.000000024429442,13.199987999869904
4.800000000000001,13.399987998903107,0.0,0.0,2.9999999806641866,13.499987997936323
4.9,13.699987988533636,0.0,0.0,2.9999998119463833,13.799987979130961
5.0,13.989987969635498,0.0,0.0,2.79999981009086,14.079987960140047
5.1000000000000005,14.259987953690793,0.0,0.0,2.5999998710150445,14.339987947241552
5.2,14.259987953690793,0.0,0.0,2.5999998710150445,14.339987947241552
5.300000000000001,14.259987953690793,0.0,0.0,2.5999998710150445,14.339987947241552
5.4,14.259987953690793,0.0,0.0,2.5999998710150445,14.339987947241552
