time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.20000000199994525,1.2000000019999844
0.2,0.21760798948928145,0.02384031997035044,0.40000000399985325,1.400000003999969
0.30000000000000004,0.3465565288000406,0.07835888856510288,0.6000000059996284,1.6000000059999533
0.4,0.47861022713876344,0.16870168543936453,0.8000000079980354,1.8000000079999368
0.5,0.6040174343458751,0.29782578337817023,0.7914515313208433,2.0000000099999187
0.6000000000000001,0.7445801299506077,0.44010061953807594,0.7937137473105882,2.200000011999909
0.7000000000000001,0.8988446577972029,0.5969523201226187,0.7931207109890375,2.400000013999574
0.8,1.0672346791008342,0.7679634349582986,0.7932652574712299,2.600000015997768
0.9,1.2496304213561373,0.9532518426880348,0.7932349691461383,2.800000017997726
1.0,1.4460626490609076,1.1527872554017031,0.7932432084240105,3.0000000199975263
1.1,1.6565239887578636,1.366576931702534,0.793234732765635,3.0000000299715
1.2000000000000002,1.8669871411552386,1.5803648249080413,0.7932498860799059,3.0000000299940175
1.3,2.077447053934897,1.7941559073048985,0.7932361773727444,3.0000000299980005
1.4000000000000001,2.287909897494401,2.0079441045486375,0.7932367564296349,3.0000000299995295
1.5,2.498372617258448,2.221732423662409,0.7932355420252424,3.0000000300000487
1.6,2.708835596647851,2.4355204871892084,0.7932337070348998,3.000000030000223
1.7000000000000002,2.919298968335943,2.649308164518126,0.7932295406995197,3.0000000300002845
1.8,3.129763230733377,2.8630949649842004,0.7932232221098303,3.000000030001808
1.9000000000000001,3.340228843957789,3.0768804356087975,0.7932005078824431,3.0000000300192733
2.0,3.550699313100925,3.290661125615694,0.7932512760631526,3.000000030006565
2.1,3.761158928715237,3.5044525005489913,0.7659147234392457,3.000000030002101
2.2,3.97738350364844,3.712411474856622,0.6937879901661452,3.00000003000061
2.3000000000000003,4.208032293233732,3.9042477010050645,0.6653863020466464,3.000000030000117
2.4000000000000004,4.444035802157668,4.089456625130217,0.625541178450355,3.000000029999956
2.5,4.687229712208647,4.265117445787851,0.5839728781488535,3.0000000299998995
2.6,4.937513361330866,4.430520277631989,0.5398567661118469,3.00000002999989
2.7,5.194848058182906,4.584724219203085,0.4928422655741659,3.0000000299998804
2.8000000000000003,5.459145556636449,4.72666376306311,0.4385002701506713,3.0000000299998777
2.9000000000000004,5.7307623912420365,4.85403839538381,0.385049846544819,3.000000029999859
3.0,6.008796307381298,4.966719996704778,0.2812184699962895,3.0000000299998812
3.1,6.29701170843447,5.049977935640068,0.2503233008367416,3.000000029999868
3.2,6.587661426891346,5.12429309533801,0.45032330283601857,3.000000029999156
3.3000000000000003,6.857753358503655,5.254870085186456,0.6503233048358865,3.000000029999698
3.4000000000000004,7.0965197900678385,5.436503212556129,0.8503233068349393,3.0000000299998137
3.5,7.2944418572388905,5.661951337690774,0.8444473679715641,3.000000029999895
3.6,7.493685219403209,5.886232599577389,0.8460469954457697,3.000000029999968
3.7,7.692569560339365,6.11083228953797,0.8456134082715047,3.0000000300001393
3.8000000000000003,7.8915512661224785,6.335345724689746,0.845728102084708,3.000000030000291
3.9000000000000004,8.090507220294898,6.559881980335376,0.8456966167790309,3.0000000300003697
4.0,8.28947024396135,6.7844119716806865,0.8457066893124251,3.000000030000387
4.1000000000000005,8.488431006031874,7.008943967076308,0.8457046998885167,3.0000000300003946
4.2,8.687392214791325,7.23347556665419,0.8457056744540282,3.000000030000404
4.3,8.886353204729929,7.458007360132697,0.8457036542015952,3.000000030000415
4.4,9.085314648279029,7.682538751659323,0.8457037778065333,3.0000000300004226
4.5,9.28427606407494,7.907070167778565,0.8457039817453013,3.000000030000426
4.6000000000000005,9.483237434080186,8.131601624473749,0.8457041689297357,3.000000030000442
4.7,9.682198762056636,8.356133118411401,0.845704557125029,3.000000030000449
4.800000000000001,9.881160002871002,8.580664689584887,0.8457053373270115,3.000000030000453
4.9,10.080121068505331,8.805196415988261,0.845703383935321,3.000000030000459
5.0,10.27908257273769,9.029727753742314,0.8457043983653554,3.0000000300004674
5.1000000000000005,10.478043849198615,9.254259293328778,0.8457002115231794,3.000000030000472
5.2,10.677006065735915,9.47878999989381,0.8457041639383044,3.000000030000475
5.300000000000001,10.8759673948331,9.703321492838363,0.8456953737096292,3.0000000300004754
5.4,11.074930697605767,9.927851236858661,0.8456979168393355,3.000000030000485
5.5,11.27389342936953,10.15238148686772,0.8457016688746974,3.000000030000475
5.6000000000000005,11.472855318686452,10.376912483390402,0.8457024922012298,3.000000030000482
5.7,11.671817023140981,10.601443643723611,0.8457042820273771,3.0000000300005634
5.800000000000001,11.870778325723457,10.825975160163328,0.8457054460972828,3.0000000300005767
5.9,12.069739366935416,11.050506908207758,0.8457063361755369,3.0000000300005394
6.0,12.268700208296467,11.275038833342993,0.8257340688669393,3.0000000300002028
6.1000000000000005,12.472105482587962,11.49555254309913,0.7836492005923721,3.000000029999973
6.2,12.68460820547549,11.70731324428182,0.7698593176279802,3.0000000298964573
6.300000000000001,12.90001078656097,11.916123516671616,0.7426084236033318,3.000000029965388
6.4,13.121022954767927,12.118987075011656,0.7188592338186789,3.000000029988368
6.5,13.34679019008427,12.316545059555224,0.6899185959011803,3.000000029996028
6.6000000000000005,13.578179541151064,12.507487380722246,0.6588743522088348,3.00000002999858
6.7,13.81538410886969,12.691155545773608,0.6187836702715459,3.0000000299994323
6.800000000000001,14.059759486746763,12.865168983436922,0.5871023284937712,3.000000029999732
6.9,14.309524291194299,13.031354254322366,0.4788547865876721,3.000000029999801
7.0,14.575781246871678,13.169583178044581,0.5492678992658262,3.0000000299998772
7.1000000000000005,14.831653335409877,13.326202066136322,0.7492679012656208,3.000000029999991
7.2,15.051309647492936,13.530532940851987,0.9492679032605695,3.0000000299999194
7.300000000000001,15.225993178950311,13.77442977485681,0.9084875326983172,3.0000000300004537
7.4,15.410474924485724,14.011002147217223,0.9190018932527614,3.000000030000265
7.5,15.592459111333337,14.249501114798697,0.9163132578518403,3.0000000300002108
7.6000000000000005,15.775083876416074,14.487509931817074,0.917000819305004,3.0000000300006704
7.7,15.957544952656555,14.725644258316228,0.916827430016125,3.0000000300010248
7.800000000000001,16.14004731609564,14.963746944439695,0.9168839074323828,3.0000000300011704
7.9,16.32253623181916,15.201859937445377,0.9168521447990232,3.000000030001163
8.0,16.50503271054632,15.439967134002426,0.9168745537333418,3.000000030002615
8.1,16.68752385349922,15.678078420051412,0.9168496141469239,3.0000000300016594
8.200000000000001,16.8700209347923,15.91618515477264,0.9168590841785322,3.000000030001277
8.3,17.052515761198872,16.15429361773629,0.9168728395973976,3.0000000300052165
8.4,17.235007312306777,16.392404590970504,0.9168029514121154,3.000000030002916
8.5,17.417515504112664,16.6305028096197,0.9168928545782177,3.000000030002118
8.6,17.600002289397263,16.86861743537087,0.9168341063021227,3.000000030001783
8.700000000000001,17.782503063190696,17.106721339927063,0.9168839547046389,3.000000030002555
8.8,17.96499196765816,17.34483434155952,0.9168373661675886,3.00000003000091
8.9,18.147491965263875,17.58293884104235,0.916875321555067,3.0000000300010616
9.0,18.329982925389608,17.821050267211806,0.915475472317284,3.0000000299969938
9.1,18.512807026702067,18.058906000334034,0.914075623079501,3.000000029992926
9.200000000000001,18.69596391094324,18.29650557431227,0.9126757738417179,3.000000029988858
9.3,18.87945321920301,18.533848523551725,0.9112759246039349,3.00000002998479
9.4,19.063274591919843,18.77093438296048,0.9186875727878807,2.8000000279856696
9.5,19.233196458684393,18.99348002044288,0.8822365341015163,2.600000025991737
9.600000000000001,19.39840716009613,19.194242132133837,0.6822365328699449,2.4000000240771815
9.700000000000001,19.584686632105083,19.345569457702524,0.48223653123171273,2.200000022110339
