time,x,y,vx,vy
0.0,14.0,14.0,0.0,0.0
0.1,14.0,14.0,0.0,0.0
0.2,14.0,14.0,0.0,0.0
0.30000000000000004,14.0,14.0,0.0,0.0
0.4,14.0,14.0,0.0,0.0
0.5,14.0,14.0,0.0,0.0
0.6000000000000001,14.0,14.0,0.0,0.0
0.7000000000000001,14.0,14.0,0.0,0.0
0.8,14.0,14.0,0.0,0.0
0.9,14.0,14.0,0.0,0.0
1.0,14.0,14.0,0.0,0.0
1.1,14.0,14.0,0.0,0.0
1.2000000000000002,14.0,14.0,0.0,0.0
1.3,14.0,14.0,0.0,0.0
1.4000000000000001,14.0,14.0,0.0,0.0
1.5,14.0,14.0,0.0,0.0
1.6,14.0,14.0,0.0,0.0
1.7000000000000002,14.0,14.0,0.0,0.0
1.8,14.0,14.0,0.0,0.0
1.9000000000000001,14.0,14.0,0.0,0.0
2.0,14.0,14.0,0.0,0.0
2.1,14.0,14.0,0.0,0.0
2.2,14.0,14.0,0.0,0.0
2.3000000000000003,14.0,14.0,0.0,0.0
2.4000000000000004,14.0,14.0,0.0,0.0
2.5,14.0,14.0,0.0,0.0
2.6,14.0,14.0,0.0,0.0
2.7,14.0,14.0,0.0,0.0
2.8000000000000003,14.0,14.0,0.0,0.0
2.9000000000000004,14.0,14.0,0.0,0.0
3.0,14.0,14.0,0.0,0.0
3.1,14.0,14.0,0.0,0.0
3.2,14.0,14.0,0.0,0.0
3.3000000000000003,14.0,14.0,0.0,0.0
3.4000000000000004,14.0,14.0,0.0,0.0
3.5,14.0,14.0,0.0,0.0
3.6,14.0,14.0,0.0,0.0
3.7,14.0,14.0,0.0,0.0
3.8000000000000003,14.0,14.0,0.0,0.0
3.9000000000000004,14.0,14.0,0.0,0.0
4.0,14.0,14.0,0.0,0.0
4.1000000000000005,14.0,14.0,0.0,0.0
4.2,14.0,14.0,0.0,0.0
4.3,14.0,14.0,0.0,0.0
4.4,14.0,14.0,0.0,0.0
4.5,14.0,14.0,0.0,0.0
4.6000000000000005,14.0,14.0,0.0,0.0
4.7,14.0,14.0,0.0,0.0
4.800000000000001,14.0,14.0,0.0,0.0
4.9,14.0,14.0,0.0,0.0
5.0,14.0,14.0,0.0,0.0
5.1000000000000005,14.0,14.0,0.0,0.0
5.2,14.0,14.0,0.0,0.0
5.300000000000001,14.0,14.0,0.0,0.0
5.4,14.0,14.0,0.0,0.0
5.5,14.0,14.0,0.0,0.0
5.6000000000000005,14.0,14.0,0.0,0.0
5.7,14.0,14.0,0.0,0.0
5.800000000000001,14.0,14.0,0.0,0.0
5.9,14.0,14.0,0.0,0.0
6.0,14.0,14.0,0.0,0.0
6.1000000000000005,14.0,14.0,0.0,0.0
6.2,14.0,14.0,0.0,0.0
6.300000000000001,14.0,14.0,0.0,0.0
6.4,14.0,14.0,0.0,0.0
6.5,14.0,14.0,0.0,0.0
6.6000000000000005,14.0,14.0,0.0,0.0
6.7,14.0,14.0,0.0,0.0
6.800000000000001,14.0,14.0,0.0,0.0
6.9,14.0,14.0,0.0,0.0
7.0,14.0,14.0,0.0,0.0
7.1000000000000005,14.0,14.0,0.0,0.0
7.2,14.0,14.0,0.0,0.0
7.300000000000001,14.0,14.0,0.0,0.0
7.4,14.0,14.0,0.0,0.0
7.5,14.0,14.0,0.0,0.0
7.6000000000000005,14.0,14.0,0.0,0.0
7.7,14.0,14.0,0.0,0.0
7.800000000000001,14.0,14.0,0.0,0.0
7.9,14.0,14.0,0.0,0.0
8.0,14.0,14.0,0.0,0.0
8.1,14.0,14.0,0.0,0.0
8.200000000000001,14.0,14.0,0.0,0.0
8.3,14.0,14.0,0.0,0.0
8.4,14.0,14.0,0.0,0.0
8.5,14.0,14.0,0.0,0.0
8.6,14.0,14.0,0.0,0.0
8.700000000000001,14.0,14.0,0.0,0.0
8.8,14.0,14.0,0.0,0.0
8.9,14.0,14.0,0.0,0.0
9.0,14.0,14.0,0.0,0.0
9.1,14.0,14.0,0.0,0.0
9.200000000000001,14.0,14.0,0.0,0.0
9.3,14.0,14.0,0.0,0.0
9.4,14.0,14.0,0.0,0.0
9.5,14.0,14.0,0.0,0.0
9.600000000000001,14.0,14.0,0.0,0.0
9.700000000000001,14.0,14.0,0.0,0.0
9.8,14.0,14.0,0.0,0.0
9.9,14.0,14.0,0.0,0.0
10.0,14.0,14.0,0.0,0.0
10.100000000000001,14.0,14.0,0.0,0.0
10.200000000000001,14.0,14.0,0.0,0.0
10.3,14.0,14.0,0.0,0.0
10.4,14.0,14.0,0.0,0.0
10.5,14.0,14.0,0.0,0.0
10.600000000000001,14.0,14.0,0.0,0.0
10.700000000000001,14.0,14.0,0.0,0.0
10.8,14.0,14.0,0.0,0.0
