time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10923497042761428,0.011294503962112843,0.2000000019999433,1.2000000019999837
0.2,0.23312355439940666,0.04996607027442857,0.4000000039998517,1.4000000039999674
0.30000000000000004,0.364382183582849,0.12205218564492679,0.6000000059996281,1.6000000059999506
0.4,0.49397444891198294,0.23164134024135968,0.8000000079982037,1.8000000079999328
0.5,0.6264359792592289,0.36785418309180506,0.7987411911699703,2.0000000099999133
0.6000000000000001,0.7729084828685598,0.5183394173911458,0.7990738123235459,2.2000000119998933
0.7000000000000001,0.9333114416581376,0.6831753703033001,0.7989820807322292,2.40000001399925
0.8,1.1076681426785444,0.8623393777252206,0.7990089572149354,2.6000000159992176
0.9,1.295970883302871,1.0558389353250277,0.7990082520346717,2.8000000179991713
1.0,1.4982227730929558,1.2636710170110728,0.7990013490045935,3.0000000199990837
1.1,1.7074491081831273,1.478669487248766,0.7990059230853548,3.0000000299999123
1.2000000000000002,1.9166748964146778,1.6936684903601582,0.799006439337349,3.0000000300003573
1.3,2.1259008829335633,1.9086673005084451,0.7990040785423437,3.0000000300003706
1.4000000000000001,2.3332345449004466,2.1254862476865304,0.8165106080374432,3.0000000300001863
1.5,2.5358622190436373,2.346703729214645,0.8419493408477008,3.000000029999973
1.6,2.7335280262655592,2.5723705738358005,0.8609431456304069,3.000000029999897
1.7000000000000002,2.924836233896035,2.803435756646565,0.8975552513054448,3.000000029999864
1.8,3.1089536724878966,3.0402819509301207,0.9224576737865527,3.000000029999862
1.9000000000000001,3.2857838422273407,3.282607014276172,0.9583409327864147,3.000000029997704
2.0,3.455500728454306,3.529978118275506,0.9806039410688042,3.000000029977825
2.1,3.6184141748241476,3.781873790166355,1.0128149239874968,3.000000029850575
2.2,3.7700576297233668,4.0406802807570825,1.0687528252189518,3.0000000299044913
2.3000000000000003,3.90782761164222,4.307140216930133,1.1184695833126037,3.000000028921198
2.4000000000000004,4.03348035484919,4.579535590687107,1.158720356961258,3.000000025594996
2.5,4.1496516086538975,4.856118302809484,1.1875762691970635,3.0000000282886967
2.6,4.261368600485112,5.134541066000175,1.1908502650950885,3.000000029024288
2.7,4.371426111999061,5.413623110024208,1.1994806030055634,3.0000000295105775
2.8000000000000003,4.4851278975457705,5.691224974782592,1.1646268546657017,3.0000000295287257
2.9000000000000004,4.611385189260431,5.963318898868503,1.1080609735058484,3.0000000297632257
3.0,4.755581096015032,6.22630632637846,1.0304580798666803,3.0000000299204985
3.1,4.921645260305364,6.476021760102211,0.9374199485044458,3.000000029973383
3.2,5.111392182321716,6.7082195128185464,0.8339167304653604,3.000000029991115
3.3000000000000003,5.325151037184934,6.918482550874888,0.7203911193698499,3.0000000299969054
3.4000000000000004,5.561873156836216,7.1024823728635935,0.6010771459036535,3.000000029999088
3.5,5.811770666560672,7.268448151514449,0.5714191128000137,3.0000000300003684
3.6,6.063419036496119,7.431765507781451,0.5799110888898945,3.000000030000652
3.7,6.314570459498176,7.595847563135432,0.5774990381873828,3.000000030001016
3.8000000000000003,6.565863659457809,7.759712525682822,0.5781825055477025,3.000000030001206
3.9000000000000004,6.81711638122943,7.923639556196982,0.5779930429650371,3.000000030000756
4.0,7.068377627074286,8.087553521684322,0.5780785066703967,3.0000000300017287
4.1000000000000005,7.319638256447305,8.251468432176424,0.5780005649963796,3.000000030002303
4.2,7.570902780183055,8.415377373070479,0.5780309895806475,3.0000000300012615
4.3,7.822162316941043,8.579293958507291,0.5780614141649153,3.00000003000022
4.4,8.073416866488687,8.74321818833513,0.5780918387491831,3.0000000299991787
4.5,8.324666428593414,8.907150062402255,0.578122263333451,3.0000000299981373
4.6000000000000005,8.575911003022652,9.071089580556926,0.5781526879177188,3.000000029997096
4.7,8.8194980660911,9.228457770899006,0.5689208747409692,2.8000000279976587
4.800000000000001,9.03116436933297,9.395355622464534,0.7689208765033535,2.600000025998056
4.9,9.192562438186464,9.585731011908122,0.9689208771410784,2.400000024314489
5.0,9.192562438186464,9.585731011908122,0.9689208771410784,2.400000024314489
5.1000000000000005,9.192562438186464,9.585731011908122,0.9689208771410784,2.400000024314489
5.2,9.192562438186464,9.585731011908122,0.9689208771410784,2.400000024314489
