time,x,y,psi,v
0.0,6.414213562373095,3.585786437626905,2.356194490192345,0.9999999999999999
0.1,6.34350288425444,3.6564971157455597,2.3527359606162364,0.9999999999999999
0.2,6.273037183519747,3.7274519254484173,2.3547746559085576,0.9999999999999999
0.30000000000000004,6.202426974086238,3.798262929704507,2.389881846081282,0.9999999999999999
0.4,6.129374809490447,3.8665518837737376,2.4111412014668567,0.9999999999999999
0.5,6.054887482819845,3.933272481533852,2.3666890523960435,0.9999999999999999
0.6000000000000001,5.983438634566771,4.003237201809925,2.3753116879126064,0.9999999999999999
0.7000000000000001,5.9113891695962195,4.072583251426736,2.351883312699675,0.9999999999999999
0.8,5.840983993939439,4.1435981177628625,2.3295649575319297,0.9999999999999999
0.9,5.772181155713809,4.216166495532368,2.318960682388958,0.9999999999999999
1.0,5.704151706536088,4.289460383712597,2.278794747624006,0.9999999999999999
1.1,5.639120252038741,4.3654268890024905,2.128794747624006,1.0399999999999998
1.2000000000000002,5.584053366209437,4.453651817934524,1.978794747624006,1.0799999999999998
1.3,5.5412018994034495,4.5527868359280435,1.828794747624006,1.1199999999999999
1.4000000000000001,5.512625577401604,4.66107992814009,1.6787947476240062,1.16
1.5,5.500122099750592,4.776404093199416,1.5287947476240062,1.2
1.6,5.505160807454663,4.89629826080015,1.3787947476240063,1.24
1.7000000000000002,5.528822992701643,5.01801966807651,1.2287947476240064,1.28
1.8,5.571750790583878,5.138606583490174,1.0787947476240065,1.32
1.9000000000000001,5.634106403022787,5.254949944269243,0.9287947476240065,1.36
2.0,5.715543162518595,5.36387218351735,1.5360684191442198,1.4000000000000001
2.1,5.7204040923829576,5.503787770071722,1.3860684191442196,1.4400000000000002
2.2,5.746853879512502,5.64533779218688,1.2360684191442197,1.4800000000000002
2.3000000000000003,5.795473683763794,5.785123752263584,1.0860684191442198,1.5
2.4000000000000004,5.8653688281000935,5.91784401747658,0.9360684191442198,1.5
2.5,5.954312593882822,6.038628977336602,0.7860684191442198,1.5
2.6,6.060307495883881,6.144766062042117,0.6360684191442197,1.5
2.7,6.180973117115779,6.233871661488618,0.4860684191442197,1.5
2.8000000000000003,6.31359956786529,6.303944656012811,0.3360684191442197,1.5
2.9000000000000004,6.455208343974244,6.353411357226094,0.18606841914421968,1.5
3.0,6.60261921762164,6.3811608496630985,0.050401044924003685,1.5
3.1,6.752428738049442,6.388717806007544,-0.08391925192424826,1.5
3.2,6.901900864888252,6.3761446879263906,-0.22151631092596774,1.5
3.3000000000000003,7.048235678428949,6.34318831758605,-0.3389891874599182,1.5
3.4000000000000004,7.189699369945898,6.293308221531637,-0.47578543011422403,1.5
3.5,7.323039355941212,6.2246027040328995,-0.625785430114224,1.5
3.6,7.444614853400132,6.136742596944323,-0.7757854301142241,1.5
3.7,7.551695538750952,6.0317010488559655,-0.9257854301142241,1.5
3.8000000000000003,7.641876610652952,5.91183706648175,-1.075785430114224,1.5
3.9000000000000004,7.713132796650069,5.779842536454388,5.4611381995455295,1.5
4.0,7.815241253347391,5.669961404903557,5.311138199545529,1.5
4.1000000000000005,7.899782711049346,5.5460552229366,5.161138199545529,1.5
4.2,7.9648585508765155,5.410906656274617,5.011138199545528,1.5
4.3,8.00900730976157,5.267550850361813,4.861138199545528,1.5
4.4,8.031237501759026,5.11920726754221,4.711138199545528,1.5
4.5,8.031049884682071,4.969207384876148,4.561138199545527,1.5
4.6000000000000005,8.008448672005777,4.820919876347745,4.411138199545527,1.5
4.7,7.963941438241528,4.677674959709652,4.261138199545527,1.1333107906774365
4.800000000000001,7.91451872301087,4.575688055148878,4.111138199545526,1.1733107906774365
4.9,7.848147541661718,4.478933476954773,3.9611381995455264,1.2133107906774365
5.0,7.765332600025606,4.390260390905226,3.8111381995455265,1.2533107906774366
5.1000000000000005,7.667060025356847,4.312476199399122,3.6611381995455266,1.2933107906774366
5.2,7.554794841858453,4.2482651677386745,3.5111381995455266,1.3333107906774366
5.300000000000001,7.430464732352839,4.2001070893333745,1.764389976385067,1.3733107906774367
5.4,7.4040440665211005,4.334872714382637,1.891776366490602,1.4133107906774367
5.5,7.359454577780073,4.468985545253761,1.999029723651017,1.4533107906774367
5.6000000000000005,7.299103758642758,4.60119334068372,2.089751321322287,1.4933107906774368
5.7,7.225039576721531,4.730863183484103,2.1260084720039254,1.5
5.800000000000001,7.14597103812391,4.858331478381448,2.1570462650414046,1.5
5.9,7.062984882226132,4.983284661331342,2.1837299799871754,1.5
