time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,0.20000000199994453,1.2000000019999837
0.2,0.2176079894892814,0.023840319970350344,0.4000000039998527,1.4000000039999674
0.30000000000000004,0.3465565288000405,0.07835888856510263,0.6000000059996298,1.6000000059999506
0.4,0.478610227138763,0.1687016854393643,0.8000000079982461,1.8000000079999328
0.5,0.6040174343458472,0.29782578337819615,0.8018071211815013,2.0000000099999133
0.6000000000000001,0.7430992796519506,0.44154857456402613,0.8013267874615753,2.2000000119998915
0.7000000000000001,0.8961652302995735,0.5995701404350637,0.8014433737689923,2.4000000139998656
0.8,1.0631261683154078,0.7719767697996747,0.801421139478946,2.600000015999862
0.9,1.244004670629747,0.9587465966789499,0.8014306190659255,2.800000017998286
1.0,1.4387949972428058,1.1598851799141956,0.8014267451202665,3.000000019998198
1.1,1.6474997535191485,1.3753899963511476,0.801421678500087,3.000000029999211
1.2000000000000002,1.8562056023696205,1.5908937560760223,0.8014258603378166,3.0000000300000815
1.3,2.064910550016575,1.8063983885730686,0.8014151973352632,3.0000000300021505
1.4000000000000001,2.2736177955782555,2.0219007956366224,0.8014283358858445,3.000000030001112
1.5,2.4823222097325743,2.2374059447922034,0.8014018177125598,3.000000030000857
1.6,2.691032338616382,2.4529055594121743,0.8014347882796762,3.0000000300007024
1.7000000000000002,2.8997353622422324,2.6684120552063146,0.8014216961187774,3.000000030000667
1.8,3.1084412072959116,2.8839158186084175,0.8014266091306024,3.0000000300005447
1.9000000000000001,3.3171459935745258,3.0994206073821955,0.8014213184419916,3.0000000300017433
2.0,3.5258519200190337,3.314924291961008,0.8014271075283005,3.0000000300009235
2.1,3.7345565988905576,3.5304291847527716,0.8014228415502608,3.000000030000561
2.2,3.943262197099297,3.7459331872129713,0.8014226990902157,3.0000000300006784
2.3000000000000003,4.151967826008753,3.9614371599409686,0.8014225980306577,3.0000000300007237
2.4000000000000004,4.360673476696947,4.176941111577269,0.8014227777348868,3.0000000300007312
2.5,4.569379088658167,4.392445100718855,0.8014226695134482,3.0000000300008383
2.6,4.778084723941544,4.607949067274026,0.8014228277705254,3.000000030000906
2.7,4.9867903251198955,4.823453066858343,0.8014221876939798,3.0000000300009524
2.8000000000000003,5.195496064237263,5.038956932855058,0.8014234438236728,3.0000000300009932
2.9000000000000004,5.404201532653664,5.254461061013083,0.8014203860116379,3.000000030001061
3.0,5.612907660040211,5.469964550988012,0.8014257291513073,3.000000030001129
3.1,5.8216126359585365,5.6854691561058575,0.8014264338323156,3.0000000300006455
3.2,6.030317460014775,5.900973908294048,0.8014351155827579,3.0000000300009972
3.3000000000000003,6.2390204131046945,6.116480472397341,0.8014217487399439,3.0000000300011695
3.4000000000000004,6.447726246818349,6.331984246781825,0.8014218130979773,3.000000030001137
3.5,6.656432066662602,6.547488034598203,0.8014213380984835,3.0000000300010794
3.6,6.865137988871018,6.762991723279394,0.8013936581936115,3.000000029985141
3.7,7.073849876119973,6.978489634916811,0.8014615790803531,3.0000000299969427
3.8000000000000003,7.282547126079091,7.194001721954448,0.8014019703027444,3.0000000300003267
3.9000000000000004,7.491257222079733,7.409501368421496,0.801449682918638,3.0000000300020493
4.0,7.699957035791078,7.625010972748015,0.8014078186740983,3.000000030008526
4.1000000000000005,7.908665871466762,7.840511839826113,0.8014411001495079,3.0000000300033514
4.2,8.11736753483969,8.056019652922469,0.8014743816249175,3.000000029998177
4.3,8.326062025678693,8.271534411798376,0.8015076631003271,3.0000000299930023
4.4,8.534749343752608,8.487056116215117,0.8015409445757367,3.0000000299878278
4.5,8.743429488830282,8.702584765933967,0.8015742260511463,3.0000000299826532
4.6000000000000005,8.952102460680567,8.918120360716195,0.7992266803226252,2.8000000279834385
4.7,9.147335611665529,9.118829150567452,0.7212569383936022,2.6000000259848486
4.800000000000001,9.342589459303083,9.290514724608904,0.521256936398874,2.4000000239853314
