time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.1,0.0,-0.00026018792487042004,1.200000001999977
0.2,0.21999999613813237,-3.1222550684204624e-05,6.710417315633927e-05,1.4000000039999534
0.30000000000000004,0.3599999962229198,-2.182796642252636e-05,7.5177812394804655e-06,1.6000000059999298
0.4,0.5199999968183914,-2.0625121419710196e-05,-5.689034283147836e-07,1.8000000079999032
0.5,0.6999999976183526,-2.072752403726197e-05,1.7384966267584915e-06,2.0000000099998987
0.6000000000000001,0.8999999986180403,-2.0379824710171966e-05,3.6424468769040953e-06,2.2000000119998657
0.7000000000000001,1.1199999998165675,-1.9578486392883948e-05,1.8958956659586772e-06,2.400000013999827
0.8,1.3600000012161189,-1.9123471430399915e-05,1.3542108037434133e-06,2.600000015999778
0.9,1.6200000028158583,-1.8771376619260027e-05,0.017615644803577756,2.800000017999696
1.0,1.8999565622070955,0.004913354108771,0.08519965390208784,3.0000000199994736
1.1,2.1988683755467493,0.03044233853761775,0.11597976794656112,3.0000000266663447
1.2000000000000002,2.496852942916275,0.06515831770539063,0.16344295849627752,3.0000000288883863
1.3,2.7928548179308397,0.1139731896315283,0.21673616160790993,3.000000029628949
1.4000000000000001,3.085836175729453,0.17848617871293634,0.2761688814754731,3.0000000298761695
1.5,3.37446831881683,0.2602876931815439,0.34831547137917973,3.000000029958575
1.6,3.656453021916571,0.3626821706462267,0.43746807636437846,3.0000000299860394
1.7000000000000002,3.928201187108036,0.4897763739532025,0.5220771813776875,3.000000029995194
1.8,4.188236749128721,0.6393808801831229,0.7071707679554207,3.0000000299982923
1.9000000000000001,4.416297659614394,0.8342865571357017,0.585555537763658,3.000000029999379
2.0,4.666319219007109,1.0000852954867463,0.38555553576369894,3.000000029999872
2.1,4.94429611772821,1.112907481148038,0.18555553376377373,3.0000000300000016
2.2,5.23914629381159,1.1682552495185856,-0.01444446823604889,3.0000000299998684
2.3000000000000003,5.539115000956014,1.1639220596894828,-0.21444447023519034,3.000000030000622
2.4000000000000004,5.8322434331754005,1.100080662268674,-0.2677494500800726,3.0000000300008502
2.5,6.1215540603293706,1.0207121369212313,-0.2550705400796987,3.0000000300007406
2.6,6.411847713193337,0.9450180360484477,-0.25804554637099847,3.0000000300007605
2.7,6.701914891318559,0.8684606459772316,-0.2573706059831433,3.000000030001752
2.8000000000000003,6.9920336750452465,0.7920990513824833,-0.2575252445383484,3.000000030329226
2.9000000000000004,7.28214064688817,0.7156925941430405,-0.2574725395433135,3.0000000301093706
3.0,7.572251645308848,0.6393014271018213,-0.2574198345482786,3.0000000298895153
3.1,7.862366669501405,0.5629255504710238,-0.2573671295532437,3.00000002966966
3.2,8.152485718659955,0.48656496446280395,-0.2573144245582088,3.000000029449805
3.3000000000000003,8.442608791978598,0.41021966928927533,-0.2585562733056017,2.80000002745062
3.4000000000000004,8.713301629608676,0.33862784578259614,-0.24603994338086588,2.600000025455204
3.5,8.96547161652848,0.27530092401518613,-0.44603994335137265,2.400000023485511
3.6,9.181990624788263,0.17176580828382992,-0.6460399257370872,2.2000000221750504
3.7,9.357654935870569,0.03931940105554249,-0.4460399237987194,2.0000000217521094
3.8000000000000003,9.538087444637457,-0.04695985862006785,-0.24603992181358642,2.200000011844083
3.9000000000000004,9.751462049169586,-0.10054417220060108,-0.04603991981417105,2.4000000138260438
4.0,9.99120773457176,-0.11158984984809182,0.15396008212252243,2.600000014754629
4.1000000000000005,10.248132336205721,-0.0717181826836688,0.35396008412247815,2.8000000167539367
4.2,10.510774422796338,0.025334047015328542,0.5539600861224628,3.000000018753652
4.3,10.765908811272727,0.18315180565483802,0.7539600881224389,3.0000000299995033
4.4,10.984603950189001,0.38851109571584674,0.9539600901224122,3.000000029999736
4.5,11.158141153358812,0.6332248895975645,1.153960092122368,3.000000029999851
4.6000000000000005,11.27960203998218,0.9075372203824865,1.3539600941222862,3.0000000299999443
4.7,11.34414434770491,1.2005121208668474,1.553960096122049,3.000000030000187
4.800000000000001,11.349194978341881,1.5004696060713012,1.7539600981183818,3.000000029999964
4.9,11.294552579184781,1.7954513173931288,1.720608640383235,3.0000000300002982
5.0,11.249776813452906,2.092091052767778,1.729271377689695,3.00000002999997
5.1000000000000005,11.202433047802312,2.388331781996593,1.6997994868826243,3.000000029999933
5.2,11.163839352445118,2.6858389726301506,1.694777920058378,3.0000000299998453
5.300000000000001,11.12674008963864,2.9835362122868303,1.6823944381869937,3.0000000299998146
5.4,11.093330105542615,3.2816700325130705,1.6703647638093984,3.0000000299998026
5.5,11.063508905125849,3.5801841826059784,1.6560367904635047,3.0000000299997955
5.6000000000000005,11.03796772211181,3.8790949548612303,1.6400559158883847,3.0000000299997915
