time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981118841542133,1.0010532213083543,0.20005295813603743
0.30000000000000004,0.30000160902709055,0.00753461555497815,0.07300315185099972,1.0015687046847908,0.30015828026687286
0.4,0.3998917069801395,0.014839889880422168,0.0949578969632139,1.00207310402208,0.40031515073535195
0.5,0.49964757199005594,0.02434107160522815,0.11565389958621611,1.0025615522071152,0.5005224611375599
0.6000000000000001,0.5992339698885703,0.03591025538102655,0.13514881735169518,1.003036926504672,0.6007786163582715
0.7000000000000001,0.6986230223399318,0.049424951535209434,0.15350140188636882,1.0034987539299614,0.7010823090087387
0.8,0.797792961317038,0.06476837666348138,0.17056124883174367,1.0039429506628574,0.8014321844017348
0.9,0.896730500856083,0.08180885059516407,0.1863991298067337,1.0043703233365944,0.9018264794680205
1.0,0.995427755237854,0.10042200297439696,0.2010869433713045,1.004781617443048,1.00226351180168
1.1,1.0938812877124677,0.12049095737627966,0.21469178152380186,1.0051776354758277,1.1027416735459847
1.2000000000000002,1.1920913750410438,0.14190589458191297,0.22722606303333706,1.0055579079839292,1.2032594370935674
1.3,1.2900623836039669,0.1645586768448895,0.23863995152872514,1.0059162669020811,1.3038152278919604
1.4000000000000001,1.3878032801577043,0.1883366603812157,0.24900705034842027,1.006259361268201,1.4044068545821684
1.5,1.4853256712840737,0.21313509279929987,0.2583985632433705,1.006588730148367,1.5050327907089884
1.6,1.582642713702977,0.2388567173874627,0.2668802780254263,1.006905796302508,1.6056916637238252
1.7000000000000002,1.6797686789545125,0.26541118405944486,0.27451277756846193,1.0072117308376418,1.706382243354076
1.8,1.7767185881485945,0.292714477169047,0.2813519526448268,1.0075075858977514,1.8071034164378403
1.9000000000000001,1.8735079216543884,0.3206883985230393,0.2874171836887723,1.0077937954578338,1.9078541750276155
2.0,1.970153254516401,0.349256964773795,0.29268494264849354,1.0080704126383893,2.008633554573399
2.1,2.0666732401759607,0.3783422176805127,0.2972155442005969,1.0083387760402134,2.109440595837238
2.2,2.1630861217127584,0.40787232344453217,0.30106388304844073,1.0086000121330934,2.210274473441259
2.3000000000000003,2.2594095963640695,0.4377809856654847,0.30427991499933577,1.0088551693493302,2.3111344746545686
2.4000000000000004,2.355660729442564,0.46800691672367734,0.30690910592836823,1.0091050387122047,2.4120199915895015
2.5,2.4518558795389036,0.49849335451962723,0.3089928178824384,1.00935032809626,2.512930495460722
2.6,2.548010663149829,0.5291876282040857,0.3105687036156771,1.009591609460919,2.613865528270348
2.7,2.6441399305613302,0.5600407662270965,0.31167105195023803,1.0098293613464662,2.71482468921644
2.8000000000000003,2.740257758426354,0.5910071440728147,0.3123301448791153,1.0100641093774223,2.815807625351087
2.9000000000000004,2.8363774947909697,0.6220440790329682,0.31257442262396823,1.0102962221476053,2.9168140362888293
3.0,2.9325117332314714,0.6531116306635999,0.31242980321695374,1.0105259716730142,3.01784365850359
3.1,3.028672326361758,0.6841723409434438,0.31191988798581716,1.0107536112489734,3.1188962556708915
3.2,3.1248704108277896,0.7151909993863014,0.3110661747796185,1.0109793719521465,3.219971616795789
3.3000000000000003,3.221116433867762,0.7461344309044224,0.30988820209776385,1.011203420954099,3.3210695539910033
3.4000000000000004,3.3174201783424575,0.7769712982168668,0.30840383205606475,1.0114259323084076,3.4221898960864134
3.5,3.4137907913376115,0.8076719352851363,0.30662936618529374,1.0116470437998606,3.523332489317254
3.6,3.5102368096199554,0.838208191928211,0.3045796763129394,1.0118669098239508,3.6244971936972403
3.7,3.6067661897456507,0.8685532937490283,0.3022683554028564,1.0120856187211005,3.7256838846796354
3.8000000000000003,3.7033863285817463,0.8986817150072737,0.29970783450586597,1.0123032575881743,3.8268924465517453
3.9000000000000004,3.8001040887655577,0.9285690654797227,0.29690948153940655,1.0125199167638343,3.9281227723105627
4.0,3.896925823439053,0.9581919875714027,0.29388372814521607,1.0127357149755987,4.029374763986946
4.1000000000000005,3.9938574010326904,0.9875280668779503,0.29064011462018813,1.0129507528545074,4.130648335484506
4.2,4.0909042253863,1.016555746081854,0.2871874460171043,1.013165116296018,4.231943410769957
4.3,4.188071252458767,1.0452542543826293,0.28353380228692093,1.0133788770221177,4.3332599223995585
4.4,4.285363007463826,1.0736035381827804,0.2796866684751555,1.013592092109812,4.434597810101771
4.5,4.382783598705868,1.101584204613845,0.2756540024074286,1.0138042966934997,4.535957019312752
