time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.1658420723174207,0.9999999999999999
0.2,10.33257935422896,2.2695552708840885,-0.1485572561314848,0.9999999999999999
0.30000000000000004,10.4314779192032,2.2547541274810894,-0.16134717563125314,0.9999999999999999
0.4,10.530179095001651,2.238689324463213,-0.15182402298159428,0.9999999999999999
0.5,10.629028780466593,2.223565182058366,-0.12430177178395492,0.9999999999999999
0.6000000000000001,10.728257228144546,2.211166989794017,-0.07970030457910127,0.9999999999999999
0.7000000000000001,10.827939789305052,2.203205394446231,-0.12496298089647298,0.9999999999999999
0.8,10.927160017494685,2.1907415941430664,-0.13035943501893235,0.9999999999999999
0.9,11.026311540956044,2.177742540512455,-0.12211894740468641,0.9999999999999999
1.0,11.125566815290936,2.1655609758877694,-0.10087073309599834,0.9999999999999999
1.1,11.225058501274424,2.1554909997128635,-0.04758951684145011,0.9999999999999999
1.2000000000000002,11.324945284538599,2.150733844140897,-0.07318098745074209,0.9999999999999999
1.3,11.424677631174882,2.143422275607397,-0.06563490691231263,0.9999999999999999
1.4000000000000001,11.524462311439992,2.136863496422988,-0.09649600055692467,0.9999999999999999
1.5,11.623997098686809,2.1272288647366833,-0.12399925750955304,0.9999999999999999
1.6,11.723229292454402,2.1148606910610352,-0.0987595920986199,0.9999999999999999
1.7000000000000002,11.822742015848666,2.1050007781477973,-0.06553063984763588,0.9999999999999999
1.8,11.922527379436017,2.0984524032547323,-0.07994371936905294,0.9999999999999999
1.9000000000000001,12.02220799967335,2.0904665439333647,-0.10895022845833821,0.9999999999999999
2.0,12.12161507891253,2.0795930625619072,-0.0799995266386313,0.9999999999999999
2.1,12.221295253325634,2.071601640349733,4.439990184887413,0.9999999999999999
2.2,12.194390997691338,1.9752888113560603,4.445707378209735,0.9999999999999999
2.3000000000000003,12.16803781781918,1.8788237404203811,4.40079216083036,0.9999999999999999
2.4000000000000004,12.137379922645213,1.783639217185235,4.371592979906955,0.9999999999999999
2.5,12.103956180687792,1.6893903260853198,4.322987628163335,0.9999999999999999
2.6,12.065992715460162,1.596876676779336,4.362050589724144,0.9999999999999999
2.7,12.031671149183175,1.5029510142142288,4.365507966027492,0.9999999999999999
2.8000000000000003,11.99767452374964,1.408907250682925,4.366430687914038,0.9999999999999999
2.9000000000000004,11.96376468901532,1.314832157760881,4.376700914900184,0.9999999999999999
3.0,11.930822798201858,1.2204137706234497,4.327944539034689,0.9999999999999999
3.1,11.893318379408797,1.1277130771471078,4.606014551366604,0.9999999999999999
3.2,11.882700986524616,1.0282783198016858,4.5788339918102565,0.9999999999999999
3.3000000000000003,11.869385155800188,0.9291688416872372,4.7246974973466624,0.9999999999999999
3.4000000000000004,11.8706159764177,0.829176416571094,4.763398752190417,0.9999999999999999
3.5,11.875714741764984,0.7293064882045766,4.7399339046311875,0.9999999999999999
3.6,11.87846888588679,0.6293444219486396,4.7409112322067015,0.9999999999999999
3.7,11.881320724361563,0.5293850951336104,4.764862647565155,0.9999999999999999
3.8000000000000003,11.886565683319542,0.42952273783352907,4.725406187524512,0.9999999999999999
3.9000000000000004,11.887867367271577,0.3295312100979803,4.682362154223838,0.9999999999999999
4.0,11.884865135843409,0.22957628722545884,4.677179617891641,0.9999999999999999
4.1000000000000005,11.881344927032659,0.12963826578252294,4.659257074862015,0.9999999999999999
4.2,11.87603423598317,0.029779382549347935,4.691043395713521,0.9999999999999999
4.3,11.87389983960859,-0.07019783661640093,4.691970398057001,0.9999999999999999
4.4,11.871858123254277,-0.17017699141543158,4.727126415798191,0.9999999999999999
4.5,11.873331813448655,-0.2701661320118533,4.692462470149261,0.9999999999999999
4.6000000000000005,11.871339294291426,-0.3701462793782584,4.670780221866484,0.9999999999999999
4.7,11.86717961894863,-0.4700597274272699,4.677234563287251,0.9999999999999999
4.800000000000001,11.863664901277314,-0.5699979421386152,4.671635936575229,0.9999999999999999
4.9,11.859590724854137,-0.6699149131018746,4.745895200408709,0.9999999999999999
5.0,11.86294071995306,-0.7698587850142494,4.72659212857823,0.9999999999999999
5.1000000000000005,11.864360987019683,-0.8698486987128794,4.760388893325306,0.9999999999999999
5.2,11.869159135336098,-0.9697335212473049,4.738498660466387,0.9999999999999999
5.300000000000001,11.871769806698198,-1.069699437413962,4.787902236170865,0.9999999999999999
5.4,11.879313957729364,-1.169414460280223,4.810604590841029,0.9999999999999999
5.5,11.889119736091718,-1.2689325325621374,4.777932591522857,0.9999999999999999
