time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2384585877012169,1.0
0.2,17.474505916442983,-0.47836217438333345,1.2455051202073664,1.0
0.30000000000000004,17.506464389887824,-0.38360640424200976,1.2765495453010947,1.0
0.4,17.535466298551576,-0.2879043180899339,1.2625329832022791,1.0
0.5,17.565806728656987,-0.19261812653513055,1.2179471099566388,1.0
0.6000000000000001,17.600364017512735,-0.09877893543173055,1.2489235653780282,1.0
0.7000000000000001,17.631998387454153,-0.003914470860377495,1.2578302791378915,1.0
0.8,17.662786583173066,0.09122798551097143,1.2954824894086372,1.0
0.9,17.689971480031744,0.18746197837619027,1.2844552263248528,1.0
1.0,17.71821590010825,0.28339035131424134,1.235480879552817,1.0
1.1,17.751122606622165,0.37782100664611584,1.2261957466531086,1.0
1.2000000000000002,17.78490468322783,0.47194205264651434,1.2374119761950615,1.0
1.3,17.8176289737769,0.5664360778971095,1.212137822749158,1.0
1.4000000000000001,17.852730815263975,0.6600729334840849,1.1868489113964662,1.0
1.5,17.8901891547761,0.7527922561789498,1.1740755534534908,1.0
1.6,17.928828743394746,0.8450255592282369,1.1513658219446374,1.0
1.7000000000000002,17.969552782118896,0.9363576602113742,1.1410028566180213,1.0
1.8,18.011221088619326,1.0272628428655337,1.126645350352322,1.0
1.9000000000000001,18.05419022737223,1.1175604237569048,1.1392367133946721,1.0
2.0,18.096019020374346,1.20839187247367,1.1151604519482796,1.0
2.1,18.140022361025895,1.298190012830271,1.1382517316618108,1.0
2.2,18.18194060104038,1.3889802168948504,1.1120792784956015,1.0
2.3000000000000003,18.22622041602476,1.4786423492861185,1.0644366894719781,1.0
2.4000000000000004,18.2747201072898,1.566093935590747,5.909091574190789,1.0
2.5,18.36780402533529,1.5295510265480847,5.871012924906683,1.0
2.6,18.45942929809547,1.4894909542612997,5.90848521170078,1.0
2.7,18.552491040780662,1.4528916093437356,5.878977574802776,1.0
2.8000000000000003,18.644432468479177,1.4135625631722484,5.872065928959992,1.0
2.9000000000000004,18.736099873852208,1.3735989948608887,5.862797334361424,1.0
3.0,18.827392941014583,1.3327875272557441,5.8670253018899565,1.0
3.1,18.918857741259757,1.2923624073906113,5.879176638330759,1.0
3.2,19.010806996115253,1.2530516641832006,5.8565694566312585,1.0
3.3000000000000003,19.101844125628674,1.2116724296572088,5.888879576072795,1.0
3.4000000000000004,19.194170475853728,1.1732557008256097,5.937487320735289,1.0
3.5,19.288254392522777,1.1393703555534844,5.976121570788394,1.0
3.6,19.383576912106157,1.1091442532530518,6.013343938594888,1.0
3.7,19.479958231728645,1.0824863983538366,6.062918096671939,1.0
3.8000000000000003,19.577542141852913,1.0606373598198708,6.03445956258065,1.0
3.9000000000000004,19.674464830936135,1.0360204481354782,6.064587652721914,1.0
4.0,19.772085083234412,1.0143343617845402,6.091078093423913,1.0
4.1000000000000005,19.87024549214742,0.9952415850867553,0.6425461287595621,1.0
4.2,19.950302754461262,1.055165159336066,0.6526371395459044,1.0
4.3,20.029751261582554,1.1158935276345627,0.6072783156619235,1.0
4.4,20.111871676034365,1.1729569794252017,0.6536397184402891,1.0
4.5,20.191259258256107,1.233764970585789,0.6866061618706882,1.0
4.6000000000000005,20.268599445591637,1.297156574311404,0.651742461890844,1.0
4.7,20.348102253222624,1.357813837510382,0.6447530399209687,1.0
4.800000000000001,20.42802707468133,1.417913944954494,0.6571639666433964,1.0
4.9,20.50719986188382,1.479001339452785,0.6100765525383395,1.0
5.0,20.589160277982383,1.5362943599085996,0.5755428933742528,1.0
5.1000000000000005,20.67304997142855,1.5907233901544882,0.6112210372405792,1.0
5.2,20.754944762878246,1.6481101755097483,0.6510330441582084,1.0
5.300000000000001,20.834490581837922,1.7087110227483329,0.6981092502933283,1.0
5.4,20.91109646922112,1.7729880638923736,1.4312368679778802,1.0
5.5,20.925007156240216,1.8720158013534345,1.4206620248492954,1.0
5.6000000000000005,20.93996424874072,1.9708909012721272,1.5007377152669137,1.0
5.7,20.946964380261292,2.070645591180395,1.507066291029812,1.0
5.800000000000001,20.953333070702907,2.1704425840311763,1.4975727507552121,1.0
5.9,20.96064888668969,2.270174619187627,1.4649654513671002,1.0
6.0,20.97121222988872,2.369615132965762,1.463139341249169,1.0
6.1000000000000005,20.9819571447025,2.4690361911257144,1.447803063812736,1.0
6.2,20.994225485092663,2.568280776993514,1.4268502914592447,1.0
6.300000000000001,21.00857042963162,2.667246541610245,1.4732554040749954,1.0
6.4,21.018309062144336,2.7667712070795765,0.7998815417656081,1.0
6.5,21.087988230263807,2.8384985626015706,0.8084266280557163,1.0
