step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
0,2,0,constant_velocity,0,3.8952,6.8823,1.0000
0,2,0,constant_velocity,3,3.9576,6.7851,1.0000
0,2,0,constant_velocity,6,4.0167,6.6881,1.0000
0,2,0,constant_velocity,9,4.0336,6.6021,1.0000
0,2,0,constant_velocity,12,4.0156,6.4992,1.0000
0,2,0,constant_velocity,15,3.9800,6.3753,1.0000
0,2,1,turn_left,0,9.6964,-1.2325,1.0000
0,2,1,turn_left,3,9.7371,-1.1282,1.0000
0,2,1,turn_left,6,9.7610,-1.0476,1.0000
0,2,1,turn_left,9,9.7893,-0.9825,1.0000
0,2,1,turn_left,12,9.8125,-0.9163,1.0000
0,2,1,turn_left,15,9.8410,-0.8441,1.0000
0,2,2,lane_change_right,0,19.6696,2.2061,1.0000
0,2,2,lane_change_right,3,19.5977,2.0456,1.0000
0,2,2,lane_change_right,6,19.4951,1.9073,1.0000
0,2,2,lane_change_right,9,19.3845,1.7771,1.0000
0,2,2,lane_change_right,12,19.3011,1.6478,1.0000
0,2,2,lane_change_right,15,19.2390,1.4865,1.0000
0,2,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,2,3,constant_velocity,3,24.1987,-7.7651,1.0000
0,2,3,constant_velocity,6,24.2067,-7.6717,1.0000
0,2,3,constant_velocity,9,24.2053,-7.5848,1.0000
0,2,3,constant_velocity,12,24.2017,-7.4870,1.0000
0,2,3,constant_velocity,15,24.2102,-7.3515,1.0000
0,3,0,constant_velocity,0,3.8952,6.8823,1.0000
0,3,0,constant_velocity,3,3.9357,6.7861,1.0000
0,3,0,constant_velocity,6,3.9791,6.6634,1.0000
0,3,0,constant_velocity,9,4.0412,6.5713,1.0000
0,3,0,constant_velocity,12,4.1119,6.4920,1.0000
0,3,0,constant_velocity,15,4.1678,6.4024,1.0000
0,3,1,turn_left,0,9.6964,-1.2325,1.0000
0,3,1,turn_left,3,9.7378,-1.1299,1.0000
0,3,1,turn_left,6,9.7756,-1.0613,1.0000
0,3,1,turn_left,9,9.7965,-0.9964,1.0000
0,3,1,turn_left,12,9.8268,-0.8990,1.0000
0,3,1,turn_left,15,9.8701,-0.7928,1.0000
0,3,2,lane_change_right,0,19.6696,2.2061,1.0000
0,3,2,lane_change_right,3,19.6334,2.0276,1.0000
0,3,2,lane_change_right,6,19.6071,1.8493,1.0000
0,3,2,lane_change_right,9,19.5652,1.6468,1.0000
0,3,2,lane_change_right,12,19.5544,1.4323,1.0000
0,3,2,lane_change_right,15,19.5355,1.2151,1.0000
0,3,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,3,3,constant_velocity,3,24.1548,-7.7547,1.0000
0,3,3,constant_velocity,6,24.1415,-7.6303,1.0000
0,3,3,constant_velocity,9,24.1210,-7.4926,1.0000
0,3,3,constant_velocity,12,24.1102,-7.3509,1.0000
0,3,3,constant_velocity,15,24.0696,-7.2139,1.0000
0,4,0,constant_velocity,0,3.8952,6.8823,1.0000
0,4,0,constant_velocity,3,3.9569,6.7910,1.0000
0,4,0,constant_velocity,6,4.0219,6.6883,1.0000
0,4,0,constant_velocity,9,4.0861,6.5637,1.0000
0,4,0,constant_velocity,12,4.1470,6.4052,1.0000
0,4,0,constant_velocity,15,4.2345,6.2201,1.0000
0,4,1,turn_left,0,9.6964,-1.2325,1.0000
0,4,1,turn_left,3,9.7251,-1.1302,1.0000
0,4,1,turn_left,6,9.7521,-1.0319,1.0000
0,4,1,turn_left,9,9.7655,-0.9665,1.0000
0,4,1,turn_left,12,9.7828,-0.9008,1.0000
0,4,1,turn_left,15,9.7953,-0.8407,1.0000
0,4,2,lane_change_right,0,19.6696,2.2061,1.0000
0,4,2,lane_change_right,3,19.6087,2.0454,1.0000
0,4,2,lane_change_right,6,19.5371,1.8952,1.0000
0,4,2,lane_change_right,9,19.4734,1.7698,1.0000
0,4,2,lane_change_right,12,19.4520,1.6720,1.0000
0,4,2,lane_change_right,15,19.4677,1.5963,1.0000
0,4,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,4,3,constant_velocity,3,24.1726,-7.7617,1.0000
0,4,3,constant_velocity,6,24.1537,-7.6360,1.0000
0,4,3,constant_velocity,9,24.0938,-7.4936,1.0000
0,4,3,constant_velocity,12,24.0210,-7.3111,1.0000
0,4,3,constant_velocity,15,23.9549,-7.1326,1.0000
0,5,0,constant_velocity,0,3.8952,6.8823,1.0000
0,5,0,constant_velocity,3,3.9400,6.7815,1.0000
0,5,0,constant_velocity,6,4.0188,6.6674,1.0000
0,5,0,constant_velocity,9,4.1198,6.4967,1.0000
0,5,0,constant_velocity,12,4.2196,6.2959,1.0000
0,5,0,constant_velocity,15,4.3265,6.1056,1.0000
0,5,1,turn_left,0,9.6964,-1.2325,1.0000
0,5,1,turn_left,3,9.7554,-1.1320,1.0000
0,5,1,turn_left,6,9.8031,-1.0279,1.0000
0,5,1,turn_left,9,9.8492,-0.9316,1.0000
0,5,1,turn_left,12,9.8611,-0.8229,1.0000
0,5,1,turn_left,15,9.8698,-0.7330,1.0000
0,5,2,lane_change_right,0,19.6696,2.2061,1.0000
0,5,2,lane_change_right,3,19.5914,2.0597,1.0000
0,5,2,lane_change_right,6,19.4948,1.9318,1.0000
0,5,2,lane_change_right,9,19.3979,1.8010,1.0000
0,5,2,lane_change_right,12,19.2993,1.6676,1.0000
0,5,2,lane_change_right,15,19.2127,1.5350,1.0000
0,5,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,5,3,constant_velocity,3,24.1946,-7.7628,1.0000
0,5,3,constant_velocity,6,24.2127,-7.6667,1.0000
0,5,3,constant_velocity,9,24.2765,-7.5454,1.0000
0,5,3,constant_velocity,12,24.3358,-7.4081,1.0000
0,5,3,constant_velocity,15,24.3904,-7.2489,1.0000
0,6,0,constant_velocity,0,3.8952,6.8823,1.0000
0,6,0,constant_velocity,3,3.9745,6.7566,1.0000
0,6,0,constant_velocity,6,4.0554,6.6105,1.0000
0,6,0,constant_velocity,9,4.1272,6.4802,1.0000
0,6,0,constant_velocity,12,4.2121,6.3615,1.0000
0,6,0,constant_velocity,15,4.3039,6.2342,1.0000
0,6,1,turn_left,0,9.6964,-1.2325,1.0000
0,6,1,turn_left,3,9.7326,-1.1243,1.0000
0,6,1,turn_left,6,9.7553,-0.9946,1.0000
0,6,1,turn_left,9,9.7673,-0.8791,1.0000
0,6,1,turn_left,12,9.7694,-0.7404,1.0000
0,6,1,turn_left,15,9.7467,-0.6082,1.0000
0,6,2,lane_change_right,0,19.6696,2.2061,1.0000
0,6,2,lane_change_right,3,19.6215,2.0692,1.0000
0,6,2,lane_change_right,6,19.5454,1.9343,1.0000
0,6,2,lane_change_right,9,19.4384,1.8361,1.0000
0,6,2,lane_change_right,12,19.2787,1.7351,1.0000
0,6,2,lane_change_right,15,19.1317,1.6136,1.0000
0,6,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,6,3,constant_velocity,3,24.1639,-7.7582,1.0000
0,6,3,constant_velocity,6,24.1035,-7.6644,1.0000
0,6,3,constant_velocity,9,24.0172,-7.5719,1.0000
0,6,3,constant_velocity,12,23.9237,-7.4858,1.0000
0,6,3,constant_velocity,15,23.8334,-7.4041,1.0000
1,0,0,constant_velocity,0,3.9065,6.8492,0.9091
1,0,0,constant_velocity,3,3.9512,6.7632,0.9091
1,0,0,constant_velocity,6,4.0268,6.6855,0.9091
1,0,0,constant_velocity,9,4.1189,6.6215,0.9091
1,0,0,constant_velocity,12,4.1958,6.5799,0.9091
1,0,0,constant_velocity,15,4.2773,6.5414,0.9091
1,0,1,turn_left,0,9.7149,-1.1970,0.9091
1,0,1,turn_left,3,9.7601,-1.1011,0.9091
1,0,1,turn_left,6,9.7993,-1.0041,0.9091
1,0,1,turn_left,9,9.8404,-0.9240,0.9091
1,0,1,turn_left,12,9.8944,-0.8826,0.9091
1,0,1,turn_left,15,9.9730,-0.8370,0.9091
1,0,2,lane_change_left,0,19.6532,2.1840,0.9091
1,0,2,lane_change_left,3,19.6123,2.1944,0.9091
1,0,2,lane_change_left,6,19.5982,2.1616,0.9091
1,0,2,lane_change_left,9,19.5709,2.1163,0.9091
1,0,2,lane_change_left,12,19.5505,2.0648,0.9091
1,0,2,lane_change_left,15,19.5398,2.0042,0.9091
1,0,3,constant_velocity,0,24.1831,-7.8343,0.9091
1,0,3,constant_velocity,3,24.1506,-7.7537,0.9091
1,0,3,constant_velocity,6,24.0831,-7.6780,0.9091
1,0,3,constant_velocity,9,24.0486,-7.5850,0.9091
1,0,3,constant_velocity,12,24.0166,-7.4830,0.9091
1,0,3,constant_velocity,15,23.9827,-7.3796,0.9091
1,1,0,constant_velocity,0,3.9065,6.8492,0.9091
1,1,0,constant_velocity,3,3.9167,6.7440,0.9091
1,1,0,constant_velocity,6,3.9293,6.6402,0.9091
1,1,0,constant_velocity,9,3.9332,6.5145,0.9091
1,1,0,constant_velocity,12,3.9280,6.3762,0.9091
1,1,0,constant_velocity,15,3.9375,6.2401,0.9091
1,1,1,turn_left,0,9.7149,-1.1970,0.9091
1,1,1,turn_left,3,9.7616,-1.0922,0.9091
1,1,1,turn_left,6,9.7836,-0.9876,0.9091
1,1,1,turn_left,9,9.7994,-0.8830,0.9091
1,1,1,turn_left,12,9.8149,-0.7891,0.9091
1,1,1,turn_left,15,9.8237,-0.6887,0.9091
1,1,2,lane_change_left,0,19.6532,2.1840,0.9091
1,1,2,lane_change_left,3,19.6103,2.1951,0.9091
1,1,2,lane_change_left,6,19.6150,2.1992,0.9091
1,1,2,lane_change_left,9,19.6423,2.1945,0.9091
1,1,2,lane_change_left,12,19.6850,2.1725,0.9091
1,1,2,lane_change_left,15,19.6941,2.1486,0.9091
1,1,3,constant_velocity,0,24.1831,-7.8343,0.9091
1,1,3,constant_velocity,3,24.1615,-7.7746,0.9091
1,1,3,constant_velocity,6,24.1476,-7.7427,0.9091
1,1,3,constant_velocity,9,24.1360,-7.7236,0.9091
1,1,3,constant_velocity,12,24.1255,-7.7197,0.9091
1,1,3,constant_velocity,15,24.1219,-7.7145,0.9091
1,2,0,constant_velocity,0,3.9065,6.8492,0.9091
1,2,0,constant_velocity,3,3.9316,6.7417,0.9091
1,2,0,constant_velocity,6,3.9337,6.6485,0.9091
1,2,0,constant_velocity,9,3.9399,6.5533,0.9091
1,2,0,constant_velocity,12,3.9401,6.4392,0.9091
1,2,0,constant_velocity,15,3.9231,6.2976,0.9091
1,2,1,turn_left,0,9.7149,-1.1970,0.9091
1,2,1,turn_left,3,9.7673,-1.1134,0.9091
1,2,1,turn_left,6,9.8478,-1.0632,0.9091
1,2,1,turn_left,9,9.9017,-1.0200,0.9091
1,2,1,turn_left,12,9.9680,-0.9875,0.9091
1,2,1,turn_left,15,10.0430,-0.9819,0.9091
