step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8508,6.6884,7.7177,8.4339,-1.9855,8.6645,17.8289,1.8053,17.9200,23.7730,-6.2066,24.5699,9.3906,45
1,0.1000,0.0150,0.0008,0.0799,0.3000,0.0000,-0.0084,3.8605,6.6548,7.6853,8.4563,-1.9523,8.6643,17.8144,1.7790,17.8880,23.7571,-6.1785,24.5331,10.5841,48
2,0.2000,0.0596,0.0064,0.1599,0.6000,0.0000,-0.0308,3.8713,6.6215,7.6347,8.4787,-1.9192,8.6365,17.7999,1.7527,17.8261,23.7411,-6.1533,24.4695,8.5188,42
3,0.3000,0.1331,0.0215,0.2398,0.8997,0.0000,-0.0630,3.8831,6.5885,7.5624,8.5011,-1.8860,8.5827,17.7855,1.7264,17.7346,23.7252,-6.1312,24.3812,9.0549,47
4,0.4000,0.2339,0.0506,0.3198,1.1995,0.3162,-0.1004,3.8959,6.5560,7.4652,8.5235,-1.8529,8.5054,17.7710,1.7002,17.6146,23.7092,-6.1120,24.2708,8.5001,47
5,0.5000,0.3600,0.0983,0.3998,1.4993,0.3162,-0.1381,3.9096,6.5238,7.3407,8.5459,-1.8198,8.4076,17.7565,1.6739,17.4677,23.6933,-6.0959,24.1414,11.0623,53
6,0.6000,0.5091,0.1687,0.4798,1.7991,0.6319,-0.1715,3.9234,6.4916,7.1858,8.5683,-1.7866,8.2929,17.7421,1.6476,17.2963,23.6773,-6.0827,23.9967,9.4963,49
7,0.7000,0.6782,0.2656,0.5598,2.0988,0.6319,-0.1951,3.9371,6.4594,6.9988,8.5907,-1.7535,8.1661,17.7284,1.6209,17.1040,23.6613,-6.0726,23.8411,7.4963,34
8,0.8000,0.8713,0.3807,0.5155,2.3988,0.9467,-0.2180,3.9509,6.4272,6.7855,8.6131,-1.7203,8.0217,17.7156,1.5938,16.8878,23.6454,-6.0654,23.6687,9.7146,48
9,0.9000,1.0877,0.5152,0.5955,2.6988,1.2602,-0.2382,3.9646,6.3950,6.5458,8.6355,-1.6872,7.8625,17.7035,1.5663,16.6490,23.6294,-6.0613,23.4815,10.1363,54
10,1.0000,1.3298,0.6653,0.5155,2.9988,1.5718,-0.2593,3.9783,6.3628,6.2831,8.6578,-1.6540,7.6863,17.6915,1.5388,16.3850,23.6135,-6.0601,23.2764,11.8244,56
11,1.1000,1.5972,0.8314,0.5955,3.2987,1.8813,-0.2793,3.9921,6.3306,5.9981,8.6802,-1.6209,7.4956,17.6794,1.5114,16.0966,23.5975,-6.0620,23.0550,13.0259,53
