time,x,y,psi,v
0.0,13.741473596486056,5.175241859714892,-3.0319998435778204,0.8
0.1,13.661953539191682,5.1664919746928195,-3.053779577512497,0.8
0.2,13.582261786490417,5.1594759536409525,-3.055010466714997,0.8
0.30000000000000004,13.502561458216785,5.152558029597189,-3.0739967174166143,0.8
0.4,13.422744157058585,5.147154471896835,-3.1053698761863577,0.8
0.5,13.342796634904351,5.144257283363383,-3.119630127949696,0.8
0.6000000000000001,13.262815928230117,5.142500422557833,-3.075794369469304,0.8
0.7000000000000001,13.182989042327437,5.137240357246407,-3.0945670608803835,0.8
0.8,13.103077482282364,5.133479696245619,-3.0482872932594693,0.8
0.9,13.023425465324571,5.126026093455315,-3.0933842651298242,0.8
1.0,12.943518409270673,5.122170916053517,-3.1225577066446975,0.8
1.1,12.863532902001278,5.12064821225514,-3.1379638953961875,0.8
1.2000000000000002,12.783533428716142,5.120357912236758,-3.1249331438849577,0.8
1.3,12.703544530029928,5.119025213108423,-3.0821793953262437,0.8
1.4000000000000001,12.623685685910305,5.114274948286572,-3.0720577454411786,0.8
1.5,12.543879012133495,5.108716637330731,-3.0961193035907204,0.8
1.6,12.463961710903874,5.1050800229472575,-3.087048112588038,0.8
1.7000000000000002,12.384080685680718,5.10071862302319,3.2955851063314956,0.8
1.8,12.305027359720473,5.088447858799912,3.325799908473342,0.8
1.9000000000000001,12.22638081856283,5.073794478168146,3.3263573076392188,0.8
2.0,12.147742457404405,5.059097262298568,3.1868328278055484,0.8
2.1,12.067824310376974,5.055479282793104,3.171596265408589,0.8
2.2,11.98786031634464,5.053079353961432,3.1884380201007536,0.8
2.3000000000000003,11.90794807982776,5.049333095178321,3.2058346811146867,0.8
2.4000000000000004,11.828113104584778,5.044197267304205,3.197433025440252,0.8
2.5,11.74823779806381,5.039732358774179,3.261260239003276,0.8
2.6,11.66880992805704,5.030181784645479,3.3088856909026307,0.8
2.7,11.589926798005035,5.016860681342892,3.293230310453211,0.8
2.8000000000000003,11.510844796104237,5.004776105414778,3.3257766895615752,0.8
2.9000000000000004,11.432197914732244,4.990124550874063,3.319150613789418,0.8
3.0,11.353455678244714,4.975994434351479,3.1996502130121263,0.8
3.1,11.273590467585596,4.9713524384042,1.336165459509711,0.8
3.2,11.292189186209443,5.049160456407173,1.3241971265240582,0.8
3.3000000000000003,11.311717782836514,5.12674031148423,1.3028617569504861,0.8
3.4000000000000004,11.332897004251997,5.203885891916514,1.3481152803997984,0.8
3.5,11.35056462520936,5.2819106006292476,1.3203500691779408,0.8
3.6,11.370391530741664,5.359414754176094,1.287838916577197,0.8
3.7,11.39272726442595,5.436233469348795,1.3101167840270578,0.8
3.8000000000000003,11.413346240090354,5.513530673971929,1.3275101191616325,0.8
3.9000000000000004,11.432617708526843,5.59117480127272,1.3656269573218207,0.8
4.0,11.448916346929025,5.66949692066587,1.4764869097255149,0.8
4.1000000000000005,11.456449921093197,5.749141413635019,1.4975619883567932,0.8
4.2,11.462303432567003,5.828926978766978,1.460618679491642,0.8
4.3,11.471099822384954,5.908441905203281,1.4120249696064504,0.8
4.4,11.483748233342066,5.987435687871666,1.3869606239957784,0.8
4.5,11.498372391676746,6.066087668094685,1.4048272947852616,0.8
4.6000000000000005,11.511589041651446,6.144988366212295,1.377040828665021,0.8
4.7,11.526992679216791,6.223491410419227,1.4194558221044986,0.8
4.800000000000001,11.539053755223009,6.30257699978652,1.4397581820828063,0.8
4.9,11.549506831808227,6.381891142219655,2.545649850955924,0.8
5.0,11.483297257270078,6.426794285088248,2.6089634454629507,0.8
5.1000000000000005,11.414379262270057,6.467418292339836,2.6156814935155164,0.8
5.2,11.345189910493566,6.507578391950632,2.636397791526635,0.8
5.300000000000001,11.27518349592596,6.546296629505928,2.6206081345989793,0.8
5.4,11.205797130226282,6.5861153720148335,2.642401246054769,0.8
5.5,11.13555953543949,6.624412634039247,2.5727427263843943,0.8
5.6000000000000005,11.068157852688582,6.667505709612311,2.5784229104090253,0.8
5.7,11.000512481992049,6.710215238096346,2.612482774886692,0.8
5.800000000000001,10.931451944820786,6.750596449143277,2.6085935048874815,0.8
5.9,10.862548983004965,6.791245949177195,2.569226369571982,0.8
6.0,10.795299247274205,6.834575766210536,2.661934967870497,0.8
6.1000000000000005,10.724327011721092,6.871493807607576,3.0154453416370686,0.8
6.2,10.644962693847347,6.8815588485133645,3.0555736067497756,0.8
6.300000000000001,10.565258482451485,6.888431889016935,3.104547375422582,0.8
6.4,10.485313370279313,6.891394833461022,3.113138468474304,0.8
6.5,10.405345753720335,6.893670861113829,3.0148667714159627,0.8
6.6000000000000005,10.325987272462552,6.9037818181633925,3.0203065824368487,0.8
6.7,10.24657496394754,6.913460932602048,2.998572202446893,0.8
